side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.220610456331215,2026-07-06T10:04:59,2026-07-06T11:58:59,66.18,66.07,114,3.324267,1.725597
LONG,30.26176426085641,2026-07-06T11:58:59,2026-07-06T12:35:59,66.07,66.03,37,-1.210471,-2.809502
SHORT,30.29385034837928,2026-07-06T12:35:59,2026-07-06T12:45:59,66.03,65.69,10,10.299909,8.703787
LONG,30.446034404018874,2026-07-06T12:45:59,2026-07-06T13:31:59,65.69,65.78,46,2.740143,1.139047
SHORT,30.404378230465184,2026-07-06T13:31:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-4.033323
LONG,30.372057706909644,2026-07-06T14:11:59,2026-07-06T14:26:59,65.86,66.27,15,12.452544,10.84732
SHORT,30.175015087507546,2026-07-06T14:26:59,2026-07-06T15:18:59,66.27,66.27,52,0.0,-1.599759
LONG,30.18867924528302,2026-07-06T15:18:59,2026-07-06T15:46:59,66.27,66.55,28,8.45283,6.848966
SHORT,30.048076923076927,2026-07-06T15:46:59,2026-07-06T16:23:59,66.55,66.79,37,-7.211538,-8.814183
LONG,29.962546816479396,2026-07-06T16:23:59,2026-07-06T19:16:59,66.79,66.68,173,-3.29588,-4.895521
SHORT,29.985007496251875,2026-07-06T19:16:59,2026-07-06T19:55:59,66.68,66.38,39,8.995502,7.39958
LONG,30.1340967304505,2026-07-06T19:55:59,2026-07-06T21:10:59,66.38,67.0,75,18.68314,17.075426
SHORT,29.87303958177744,2026-07-06T21:10:59,2026-07-06T22:09:59,67.0,66.77,59,6.870799,5.272353
LONG,29.958058717795083,2026-07-06T22:09:59,2026-07-07T00:11:59,66.77,66.25,122,-15.578191,-17.172199
SHORT,30.18412315122245,2026-07-07T00:11:59,2026-07-07T01:06:59,66.25,66.21,55,1.207365,-0.391911
LONG,30.216044719746186,2026-07-07T01:06:59,2026-07-07T03:51:59,66.21,65.54,165,-20.24475,-21.837136
SHORT,30.515715593530665,2026-07-07T03:51:59,2026-07-07T07:26:59,65.54,65.87,215,-10.070186,-11.674214
LONG,30.36744609778318,2026-07-07T07:26:59,2026-07-07T10:05:59,65.87,65.94,159,2.125721,0.524628
SHORT,30.321406913280775,2026-07-07T10:05:59,2026-07-07T10:51:59,65.94,65.92,46,0.606428,-0.992844
LONG,30.339805825242713,2026-07-07T10:51:59,2026-07-07T11:51:59,65.92,66.01,60,2.730583,1.12949
SHORT,30.298439630359034,2026-07-07T11:51:59,2026-07-07T13:49:59,66.01,66.37,118,-10.907438,-12.511801
LONG,30.129557095510698,2026-07-07T13:49:59,2026-07-07T14:34:59,66.37,66.24,45,-3.916842,-5.515035
SHORT,30.202355783751138,2026-07-07T14:34:59,2026-07-07T16:09:59,66.24,66.56,95,-9.664754,-11.269103
LONG,30.04356316659156,2026-07-07T16:09:59,2026-07-07T18:22:59,66.56,67.07,133,15.322217,13.716329
SHORT,29.815146094215862,2026-07-07T18:22:59,2026-07-07T18:29:59,67.07,66.78,7,8.646392,7.050089
LONG,29.949086552860138,2026-07-07T18:29:59,2026-07-07T19:55:59,66.78,66.51,86,-8.086253,-9.683019
SHORT,30.07066606525334,2026-07-07T19:55:59,2026-07-07T21:27:59,66.51,66.15,92,10.82544,9.22977
LONG,30.238887208950707,2026-07-07T21:27:59,2026-07-07T22:19:59,66.15,66.21,52,1.814333,0.213366
SHORT,30.20691738408096,2026-07-07T22:19:59,2026-07-07T23:58:59,66.21,65.95,99,7.853799,6.25694
LONG,30.330603579011225,2026-07-07T23:58:59,2026-07-08T00:27:59,65.95,66.16,29,6.369427,4.766636
SHORT,30.23431594860166,2026-07-08T00:27:59,2026-07-08T01:34:59,66.16,65.82,67,10.279667,8.683537
LONG,30.38128512836093,2026-07-08T01:34:59,2026-07-08T02:20:59,65.82,65.45,46,-11.241075,-12.836336
SHORT,30.553009471432944,2026-07-08T02:20:59,2026-07-08T03:52:59,65.45,65.73,92,-8.554843,-10.15802
LONG,30.427506465845127,2026-07-08T03:52:59,2026-07-08T04:27:59,65.73,65.92,35,5.781226,4.178914
SHORT,30.33980582524272,2026-07-08T04:27:59,2026-07-08T05:48:59,65.92,66.13,81,-6.371359,-7.973908
LONG,30.243459851807046,2026-07-08T05:48:59,2026-07-08T06:52:59,66.13,66.3,64,5.141388,3.539332
SHORT,30.165912518853702,2026-07-08T06:52:59,2026-07-08T07:04:59,66.3,66.06,12,7.239819,5.642715
LONG,30.275507114744173,2026-07-08T07:04:59,2026-07-08T09:32:59,66.06,64.9,148,-35.119588,-36.70554
SHORT,30.816640986132512,2026-07-08T09:32:59,2026-07-08T12:32:59,64.9,64.95,180,-1.540832,-3.141448
LONG,30.797659377887285,2026-07-08T12:32:59,2026-07-08T13:38:59,64.95,64.71,66,-7.391438,-8.988728
SHORT,30.91190108191654,2026-07-08T13:38:59,2026-07-08T14:17:59,64.71,64.47,39,7.418856,5.821577
LONG,31.01736972704714,2026-07-08T14:17:59,2026-07-08T15:27:59,64.47,64.36,70,-3.411911,-5.010298
SHORT,31.060723714862554,2026-07-08T15:27:59,2026-07-08T16:35:59,64.36,64.5,68,-4.348501,-5.949495
LONG,31.02218085931441,2026-07-08T16:35:59,2026-07-08T18:14:59,64.5,64.32,99,-5.583993,-7.182503
SHORT,31.089693766516397,2026-07-08T18:14:59,2026-07-08T19:12:59,64.32,64.62,58,-9.326908,-10.93039
LONG,30.959752321981426,2026-07-08T19:12:59,2026-07-08T19:47:59,64.62,64.97,35,10.835913,9.231084
SHORT,30.78343851008158,2026-07-08T19:47:59,2026-07-08T20:20:59,64.97,65.01,33,-1.231338,-2.83183
LONG,30.773965225419296,2026-07-08T20:20:59,2026-07-08T21:55:59,65.01,65.07,95,1.846438,0.245207
SHORT,30.731407498463433,2026-07-08T21:55:59,2026-07-08T22:54:59,65.07,65.04,59,0.921942,-0.677443
LONG,30.750307503075028,2026-07-08T22:54:59,2026-07-08T23:33:59,65.04,65.91,39,26.752768,25.142066
SHORT,30.321406913280775,2026-07-08T23:33:59,2026-07-09T00:28:59,65.91,65.61,55,9.096422,7.501273
LONG,30.47386865762609,2026-07-09T00:28:59,2026-07-09T01:10:59,65.61,65.77,42,4.875819,3.274356
SHORT,30.413625304136254,2026-07-09T01:10:59,2026-07-09T01:38:59,65.77,65.44,28,10.036496,8.440268
LONG,30.576364470264487,2026-07-09T01:38:59,2026-07-09T02:12:59,65.44,65.62,34,5.503746,3.90081
SHORT,30.49710277523635,2026-07-09T02:12:59,2026-07-09T02:34:59,65.62,65.35,22,8.234218,6.636536
LONG,30.604437643458304,2026-07-09T02:34:59,2026-07-09T03:27:59,65.35,65.33,53,-0.612089,-2.211844
SHORT,30.609121518212426,2026-07-09T03:27:59,2026-07-09T05:32:59,65.33,65.43,125,-3.060912,-4.661892
LONG,30.571690614490983,2026-07-09T05:32:59,2026-07-09T06:28:59,65.43,65.86,56,13.145827,11.540324
