side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1747.6406850751484,2026-07-06T08:17:59,2026-07-06T10:05:59,1.1444,1.1379,108,-11.359664,-12.955121
SHORT,1757.6236927673788,2026-07-06T10:05:59,2026-07-06T11:58:59,1.1379,1.1367,113,2.109148,0.509992
LONG,1759.3244194229412,2026-07-06T11:58:59,2026-07-06T13:24:59,1.1367,1.1129,86,-41.871921,-43.455032
SHORT,1796.9451931716083,2026-07-06T13:24:59,2026-07-06T16:26:59,1.1129,1.1437,182,-55.345912,-56.967907
LONG,1748.5574401119077,2026-07-06T16:26:59,2026-07-06T18:51:59,1.1437,1.1483,145,8.043364,6.440287
SHORT,1741.7051293216057,2026-07-06T18:51:59,2026-07-06T19:59:59,1.1483,1.1454,68,5.050945,3.452965
LONG,1746.114894360049,2026-07-06T19:59:59,2026-07-06T21:10:59,1.1454,1.1576,71,21.302602,19.694081
SHORT,1727.7125086385624,2026-07-06T21:10:59,2026-07-06T21:31:59,1.1576,1.1492,21,14.512785,12.91859
LONG,1740.3411068569437,2026-07-06T21:31:59,2026-07-07T00:21:59,1.1492,1.1475,170,-2.95858,-4.557396
SHORT,1742.7675148135243,2026-07-07T00:21:59,2026-07-07T01:05:59,1.1475,1.1425,44,8.713838,7.117463
LONG,1750.54704595186,2026-07-07T01:05:59,2026-07-07T05:32:59,1.1425,1.1252,267,-30.284464,-31.87235
SHORT,1777.4617845716318,2026-07-07T05:32:59,2026-07-07T07:34:59,1.1252,1.1298,122,-8.176324,-9.779595
LONG,1770.3815172169604,2026-07-07T07:34:59,2026-07-07T10:03:59,1.1298,1.1286,149,-2.124458,-3.72375
SHORT,1772.1070352649297,2026-07-07T10:03:59,2026-07-07T10:31:59,1.1286,1.1233,28,9.392167,7.795924
LONG,1780.4682631532094,2026-07-07T10:31:59,2026-07-07T11:47:59,1.1233,1.1248,76,2.670702,1.069634
SHORT,1778.093883357041,2026-07-07T11:47:59,2026-07-07T12:37:59,1.1248,1.1266,50,-3.200569,-4.801849
LONG,1775.2529735487303,2026-07-07T12:37:59,2026-07-07T13:46:59,1.1266,1.1246,69,-3.550506,-5.149086
SHORT,1778.568252556692,2026-07-07T13:46:59,2026-07-07T14:15:59,1.1246,1.1164,29,14.58426,12.989951
LONG,1791.6330735465378,2026-07-07T14:15:59,2026-07-07T14:48:59,1.1164,1.1161,33,-0.53749,-2.137418
SHORT,1791.7935853789643,2026-07-07T14:48:59,2026-07-07T16:08:59,1.1161,1.1277,80,-20.784806,-22.392976
LONG,1773.5213265939526,2026-07-07T16:08:59,2026-07-07T19:29:59,1.1277,1.1187,201,-15.961692,-17.555307
SHORT,1787.6296031462282,2026-07-07T19:29:59,2026-07-07T21:25:59,1.1187,1.1149,116,6.792992,5.195853
LONG,1794.0437746681016,2026-07-07T21:25:59,2026-07-07T22:19:59,1.1149,1.1156,54,1.255831,-0.344815
SHORT,1792.5965761405398,2026-07-07T22:19:59,2026-07-07T23:44:59,1.1156,1.1126,85,5.37779,3.780084
LONG,1797.752808988764,2026-07-07T23:44:59,2026-07-08T02:41:59,1.1126,1.0963,177,-29.303371,-30.891793
SHORT,1824.3181610872932,2026-07-08T02:41:59,2026-07-08T03:51:59,1.0963,1.0961,70,0.364864,-1.23499
LONG,1824.6510354894629,2026-07-08T03:51:59,2026-07-08T06:51:59,1.0961,1.0907,180,-9.853116,-11.449174
SHORT,1833.6847895846702,2026-07-08T06:51:59,2026-07-08T08:17:59,1.0907,1.0878,86,5.317686,3.719813
LONG,1838.7423002666176,2026-07-08T08:17:59,2026-07-08T08:48:59,1.0878,1.0839,31,-7.171095,-8.768374
SHORT,1845.0184501845017,2026-07-08T08:48:59,2026-07-08T12:50:59,1.0839,1.0824,242,2.767528,1.168782
LONG,1847.7457501847746,2026-07-08T12:50:59,2026-07-08T13:38:59,1.0824,1.0842,48,3.325942,1.724612
SHORT,1844.6781036709092,2026-07-08T13:38:59,2026-07-08T13:56:59,1.0842,1.078,18,11.437004,9.841579
LONG,1855.4596901382317,2026-07-08T13:56:59,2026-07-08T14:22:59,1.078,1.0835,26,10.205028,8.600798
SHORT,1845.869866174435,2026-07-08T14:22:59,2026-07-08T14:44:59,1.0835,1.0759,22,14.028611,12.434222
LONG,1858.9088205223532,2026-07-08T14:44:59,2026-07-08T16:06:59,1.0759,1.0754,82,-0.929454,-2.529083
SHORT,1859.6001859600185,2026-07-08T16:06:59,2026-07-08T17:46:59,1.0754,1.0886,100,-24.546722,-26.156392
LONG,1837.2221201543268,2026-07-08T17:46:59,2026-07-08T19:32:59,1.0886,1.0897,106,2.020944,0.420136
SHORT,1835.3675323483533,2026-07-08T19:32:59,2026-07-08T21:13:59,1.0897,1.0846,101,9.360374,7.764119
LONG,1843.9977872026554,2026-07-08T21:13:59,2026-07-09T01:10:59,1.0846,1.0973,237,23.418772,21.809404
SHORT,1822.8217280349984,2026-07-09T01:10:59,2026-07-09T01:41:59,1.0973,1.0853,31,21.873861,20.282464
LONG,1842.638658559057,2026-07-09T01:41:59,2026-07-09T02:11:59,1.0853,1.0887,30,6.264971,4.662613
