side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3576.53791130186,2026-07-06T10:04:59,2026-07-06T11:43:59,0.5592,0.5667,99,-26.824034,-28.434764
LONG,3529.2041644609144,2026-07-06T11:43:59,2026-07-06T12:41:59,0.5667,0.551,58,-55.408505,-56.986342
SHORT,3629.764065335753,2026-07-06T12:41:59,2026-07-06T13:04:59,0.551,0.5425,23,30.852995,29.265336
LONG,3685.956505713232,2026-07-06T13:04:59,2026-07-06T13:31:59,0.5425,0.5437,27,4.423148,2.821673
SHORT,3678.499172337687,2026-07-06T13:31:59,2026-07-06T16:26:59,0.5437,0.5737,175,-110.354975,-111.999117
LONG,3485.535029627048,2026-07-06T16:26:59,2026-07-06T16:38:59,0.5737,0.5821,12,29.278494,27.667062
SHORT,3435.8357670503356,2026-07-06T16:38:59,2026-07-06T16:50:59,0.5821,0.5819,12,0.687167,-0.912558
LONG,3437.016669530847,2026-07-06T16:50:59,2026-07-06T18:23:59,0.5819,0.5787,93,-10.998453,-12.594054
SHORT,3456.0221185415594,2026-07-06T18:23:59,2026-07-06T20:05:59,0.5787,0.577,102,5.875238,4.277588
LONG,3465.603881476347,2026-07-06T20:05:59,2026-07-06T20:29:59,0.577,0.5809,24,13.515855,11.910726
SHORT,3443.5261707988975,2026-07-06T20:29:59,2026-07-06T22:31:59,0.5809,0.5832,122,-7.92011,-9.523554
LONG,3428.76735813475,2026-07-06T22:31:59,2026-07-07T00:21:59,0.5832,0.5844,110,4.114521,2.513149
SHORT,3421.727972626177,2026-07-07T00:21:59,2026-07-07T01:05:59,0.5844,0.5828,44,5.474765,3.877228
LONG,3431.7089910775567,2026-07-07T01:05:59,2026-07-07T01:24:59,0.5828,0.5902,19,25.394647,23.784489
SHORT,3389.2560582952046,2026-07-07T01:24:59,2026-07-07T02:08:59,0.5902,0.5931,44,-9.828843,-11.433045
LONG,3372.112628561794,2026-07-07T02:08:59,2026-07-07T02:47:59,0.5931,0.5944,39,4.383746,2.781993
SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T02:52:59,0.5944,0.5849,5,31.95963,30.372683
LONG,3418.219107844813,2026-07-07T02:52:59,2026-07-07T03:08:59,0.5849,0.5905,16,19.142027,17.534917
SHORT,3386.3867253640365,2026-07-07T03:08:59,2026-07-07T03:47:59,0.5905,0.5895,39,3.386387,1.788012
LONG,3394.4331296673463,2026-07-07T03:47:59,2026-07-07T05:31:59,0.5895,0.5725,104,-57.705363,-59.283096
SHORT,3494.0600978336824,2026-07-07T05:31:59,2026-07-07T07:36:59,0.5725,0.5788,125,-22.012579,-23.621663
LONG,3454.828122300916,2026-07-07T07:36:59,2026-07-07T08:13:59,0.5788,0.5864,37,26.256694,24.646467
SHORT,3411.222923418045,2026-07-07T08:13:59,2026-07-07T08:16:59,0.5864,0.5817,3,16.032748,14.438888
LONG,3438.19838404676,2026-07-07T08:16:59,2026-07-07T09:05:59,0.5817,0.5833,49,5.501117,3.898917
SHORT,3428.76735813475,2026-07-07T09:05:59,2026-07-07T10:30:59,0.5833,0.5917,85,-28.801646,-30.413166
LONG,3380.662609871535,2026-07-07T10:30:59,2026-07-07T11:29:59,0.5917,0.5906,59,-3.718729,-5.317512
SHORT,3386.3867253640365,2026-07-07T11:29:59,2026-07-07T12:33:59,0.5906,0.6047,64,-47.748053,-49.367152
LONG,3307.42516950554,2026-07-07T12:33:59,2026-07-07T13:45:59,0.6047,0.6022,72,-8.268563,-9.865255
SHORT,3320.6043499916987,2026-07-07T13:45:59,2026-07-07T13:56:59,0.6022,0.5979,11,14.278599,12.684576
LONG,3345.040976751966,2026-07-07T13:56:59,2026-07-07T14:48:59,0.5979,0.5955,52,-8.028098,-9.624887
SHORT,3359.0863285186433,2026-07-07T14:48:59,2026-07-07T15:55:59,0.5955,0.6025,67,-23.513604,-25.123278
LONG,3319.5020746887967,2026-07-07T15:55:59,2026-07-07T16:47:59,0.6025,0.6017,52,-2.655602,-4.254539
SHORT,3323.915572544458,2026-07-07T16:47:59,2026-07-07T16:55:59,0.6017,0.5949,8,22.602626,21.011667
LONG,3361.9095646327114,2026-07-07T16:55:59,2026-07-07T17:42:59,0.5949,0.5921,47,-9.413347,-11.009581
SHORT,3377.8078027360243,2026-07-07T17:42:59,2026-07-07T18:10:59,0.5921,0.5825,28,32.426955,30.839926
LONG,3432.887058015791,2026-07-07T18:10:59,2026-07-07T18:27:59,0.5825,0.5908,17,28.492963,26.88184
SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T18:31:59,0.5908,0.583,4,26.404875,24.815437
LONG,3431.1202607651394,2026-07-07T18:31:59,2026-07-07T18:45:59,0.583,0.5874,14,15.096929,13.490616
SHORT,3405.4146092286737,2026-07-07T18:45:59,2026-07-07T18:53:59,0.5874,0.581,8,21.794653,20.203099
LONG,3441.7484081913617,2026-07-07T18:53:59,2026-07-07T19:23:59,0.581,0.5772,30,-13.078644,-14.673137
SHORT,3463.80325597506,2026-07-07T19:23:59,2026-07-07T20:19:59,0.5772,0.5796,56,-8.313128,-9.915899
LONG,3450.655624568668,2026-07-07T20:19:59,2026-07-07T21:05:59,0.5796,0.5801,46,1.725328,0.124638
SHORT,3448.2758620689656,2026-07-07T21:05:59,2026-07-07T21:24:59,0.5801,0.576,19,14.137931,12.54331
LONG,3471.6195105016495,2026-07-07T21:24:59,2026-07-07T22:21:59,0.576,0.5676,57,-29.161604,-30.749662
SHORT,3523.608174770966,2026-07-07T22:21:59,2026-07-07T23:44:59,0.5676,0.5641,83,12.332629,10.737562
LONG,3545.470661230278,2026-07-07T23:44:59,2026-07-08T00:54:59,0.5641,0.5642,70,0.354547,-1.245595
SHORT,3544.8422545196736,2026-07-08T00:54:59,2026-07-08T01:36:59,0.5642,0.5603,42,13.824885,12.230415
LONG,3568.8793718772304,2026-07-08T01:36:59,2026-07-08T02:20:59,0.5603,0.5555,44,-17.130621,-18.723483
SHORT,3599.712023038157,2026-07-08T02:20:59,2026-07-08T03:46:59,0.5555,0.5634,86,-28.437725,-30.048812
LONG,3549.875754348597,2026-07-08T03:46:59,2026-07-08T06:49:59,0.5634,0.5487,183,-52.183174,-53.7623
SHORT,3644.314868804665,2026-07-08T06:49:59,2026-07-08T08:17:59,0.5487,0.5445,88,15.306122,13.712536
LONG,3673.7692872887583,2026-07-08T08:17:59,2026-07-08T09:30:59,0.5445,0.5295,73,-55.106539,-56.684791
SHORT,3777.1482530689336,2026-07-08T09:30:59,2026-07-08T11:59:59,0.5295,0.526,149,13.220019,11.625307
LONG,3802.2813688212927,2026-07-08T11:59:59,2026-07-08T13:33:59,0.526,0.522,94,-15.209125,-16.803042
SHORT,3830.6837770542043,2026-07-08T13:33:59,2026-07-08T14:39:59,0.522,0.5299,66,-30.262402,-31.8742
LONG,3774.297037176826,2026-07-08T14:39:59,2026-07-08T15:39:59,0.5299,0.5248,60,-19.248915,-20.841215
SHORT,3810.2495713469234,2026-07-08T15:39:59,2026-07-08T15:49:59,0.5248,0.5203,10,17.146123,15.553286
LONG,3844.675124951942,2026-07-08T15:49:59,2026-07-08T16:10:59,0.5203,0.5234,21,11.918493,10.313418
SHORT,3821.1692777990065,2026-07-08T16:10:59,2026-07-08T16:36:59,0.5234,0.5188,26,17.577379,15.98441
LONG,3855.050115651504,2026-07-08T16:36:59,2026-07-08T16:54:59,0.5188,0.5242,18,20.817271,19.208944
SHORT,3815.337657382679,2026-07-08T16:54:59,2026-07-08T17:44:59,0.5242,0.527,50,-10.682945,-12.287219
LONG,3795.066413662239,2026-07-08T17:44:59,2026-07-08T18:13:59,0.527,0.5321,29,19.354839,17.747097
