side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5250.721974271462,2026-07-06T08:37:59,2026-07-06T09:25:59,0.3808,0.3795,48,-6.825939,-8.422788
SHORT,5271.481286241433,2026-07-06T09:25:59,2026-07-06T11:58:59,0.3795,0.3792,153,1.581444,-0.018345
LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T13:24:59,0.3792,0.3742,86,-26.378264,-27.968135
SHORT,5344.735435595938,2026-07-06T13:24:59,2026-07-06T16:25:59,0.3742,0.3857,181,-61.464458,-63.089043
LONG,5184.033177812338,2026-07-06T16:25:59,2026-07-06T18:23:59,0.3857,0.3836,118,-10.88647,-12.4817
SHORT,5213.76433785193,2026-07-06T18:23:59,2026-07-06T20:05:59,0.3836,0.3831,102,2.606882,1.007925
LONG,5219.206680584552,2026-07-06T20:05:59,2026-07-06T20:15:59,0.3831,0.3867,10,18.789144,17.182046
SHORT,5171.967933798811,2026-07-06T20:15:59,2026-07-06T20:49:59,0.3867,0.3833,34,17.584691,15.991725
LONG,5217.845030002609,2026-07-06T20:49:59,2026-07-06T21:10:59,0.3833,0.3903,21,36.524915,34.910305
SHORT,5125.576627370579,2026-07-06T21:10:59,2026-07-06T22:09:59,0.3903,0.3875,59,14.351615,12.756945
LONG,5162.622612287041,2026-07-06T22:09:59,2026-07-07T00:22:59,0.3875,0.3848,133,-13.939081,-15.533918
SHORT,5196.154845414394,2026-07-07T00:22:59,2026-07-07T01:06:59,0.3848,0.3791,44,29.618083,28.030346
LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T01:51:59,0.3791,0.3797,45,3.165392,1.564126
SHORT,5264.5433008686505,2026-07-07T01:51:59,2026-07-07T02:32:59,0.3797,0.3763,41,17.899447,16.307449
LONG,5316.32110579479,2026-07-07T02:32:59,2026-07-07T04:18:59,0.3763,0.3781,106,9.569378,7.965125
SHORT,5289.605924358635,2026-07-07T04:18:59,2026-07-07T05:15:59,0.3781,0.3747,57,17.98466,16.391854
LONG,5339.028296849974,2026-07-07T05:15:59,2026-07-07T05:38:59,0.3747,0.3776,23,15.483182,13.876562
SHORT,5296.610169491527,2026-07-07T05:38:59,2026-07-07T07:27:59,0.3776,0.3837,109,-32.309322,-33.922246
LONG,5213.764337851928,2026-07-07T07:27:59,2026-07-07T09:05:59,0.3837,0.382,98,-8.863399,-10.460271
SHORT,5234.231876472128,2026-07-07T09:05:59,2026-07-07T10:31:59,0.382,0.3853,86,-17.272965,-18.879456
LONG,5190.760446405398,2026-07-07T10:31:59,2026-07-07T11:08:59,0.3853,0.3891,37,19.72489,18.117
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T12:24:59,0.3891,0.3872,76,9.766127,8.170033
LONG,5166.623611469904,2026-07-07T12:24:59,2026-07-07T13:41:59,0.3872,0.3881,77,4.649961,3.047688
SHORT,5153.311002318989,2026-07-07T13:41:59,2026-07-07T13:55:59,0.3881,0.3853,14,14.429271,12.835043
LONG,5190.760446405398,2026-07-07T13:55:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,0.475474
SHORT,5186.721991701244,2026-07-07T14:34:59,2026-07-07T14:37:59,0.3857,0.3811,3,23.858921,22.26805
LONG,5249.343832020997,2026-07-07T14:37:59,2026-07-07T14:43:59,0.3811,0.3848,6,19.422572,17.814383
SHORT,5196.154845414392,2026-07-07T14:43:59,2026-07-07T15:37:59,0.3848,0.3901,54,-27.539621,-29.150221
LONG,5126.890540886952,2026-07-07T15:37:59,2026-07-07T16:22:59,0.3901,0.3961,45,30.761343,29.149039
SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T16:34:59,0.3961,0.3934,12,13.632921,12.038374
LONG,5085.176709890669,2026-07-07T16:34:59,2026-07-07T17:28:59,0.3934,0.3966,54,16.272565,14.66565
SHORT,5044.136191677175,2026-07-07T17:28:59,2026-07-07T17:47:59,0.3966,0.3935,19,15.636822,14.042673
LONG,5082.59212198221,2026-07-07T17:47:59,2026-07-07T18:13:59,0.3935,0.3964,26,14.739517,13.133621
