side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14306.15164520744,2026-07-06T08:26:59,2026-07-06T09:07:59,0.1397,0.1285,41,160.228898,158.694134
LONG,15540.015540015538,2026-07-06T09:07:59,2026-07-06T09:32:59,0.1285,0.1302,25,26.418026,24.809946
SHORT,15349.194167306217,2026-07-06T09:32:59,2026-07-06T10:28:59,0.1302,0.1286,56,24.558711,22.969762
LONG,15540.015540015538,2026-07-06T10:28:59,2026-07-06T10:35:59,0.1286,0.1301,7,23.310023,21.701943
SHORT,15372.790161414297,2026-07-06T10:35:59,2026-07-06T12:06:59,0.1301,0.1303,91,-3.074558,-4.675788
LONG,15349.194167306217,2026-07-06T12:06:59,2026-07-06T13:34:59,0.1303,0.13,88,-4.604758,-6.202916
SHORT,15384.615384615383,2026-07-06T13:34:59,2026-07-06T14:17:59,0.13,0.1306,43,-9.230769,-10.834462
LONG,15313.935681470139,2026-07-06T14:17:59,2026-07-06T15:09:59,0.1306,0.1374,52,104.134763,102.493109
SHORT,14545.454545454544,2026-07-06T15:09:59,2026-07-06T15:56:59,0.1374,0.1354,47,29.090909,27.503709
LONG,14781.966001478198,2026-07-06T15:56:59,2026-07-06T21:11:59,0.1354,0.1336,315,-26.607539,-28.198078
SHORT,14970.059880239522,2026-07-06T21:11:59,2026-07-06T22:46:59,0.1336,0.1327,95,13.473054,11.878443
LONG,15071.590052750562,2026-07-06T22:46:59,2026-07-06T23:15:59,0.1327,0.1356,29,43.707611,42.090128
SHORT,14749.262536873157,2026-07-06T23:15:59,2026-07-06T23:44:59,0.1356,0.1337,29,28.023599,26.434808
LONG,14958.86312640239,2026-07-06T23:44:59,2026-07-07T00:14:59,0.1337,0.1359,30,32.909499,31.296335
SHORT,14716.703458425316,2026-07-07T00:14:59,2026-07-07T01:07:59,0.1359,0.1368,53,-13.245033,-14.850331
LONG,14619.88304093567,2026-07-07T01:07:59,2026-07-07T03:08:59,0.1368,0.1358,121,-14.619883,-16.214035
SHORT,14716.703458425316,2026-07-07T03:08:59,2026-07-07T03:15:59,0.1358,0.1338,7,29.433407,27.846358
LONG,14947.683109118087,2026-07-07T03:15:59,2026-07-07T04:26:59,0.1338,0.13,71,-56.801196,-58.378475
SHORT,15384.615384615383,2026-07-07T04:26:59,2026-07-07T05:09:59,0.13,0.1281,43,29.230769,27.642462
LONG,15612.8024980484,2026-07-07T05:09:59,2026-07-07T05:21:59,0.1281,0.1294,12,20.296643,18.688525
SHORT,15455.95054095827,2026-07-07T05:21:59,2026-07-07T06:39:59,0.1294,0.128,78,21.638331,20.046986
LONG,15637.216575449569,2026-07-07T06:39:59,2026-07-07T09:33:59,0.128,0.1143,174,-214.229867,-215.745426
SHORT,17513.13485113835,2026-07-07T09:33:59,2026-07-07T10:03:59,0.1143,0.1036,30,187.390543,185.864098
LONG,19286.4030858245,2026-07-07T10:03:59,2026-07-07T10:24:59,0.1036,0.107,21,65.57377,63.949084
SHORT,18709.073900841908,2026-07-07T10:24:59,2026-07-07T11:01:59,0.107,0.1035,37,65.481759,63.906455
LONG,19323.671497584543,2026-07-07T11:01:59,2026-07-07T11:05:59,0.1035,0.1071,4,69.565217,67.937391
SHORT,18656.716417910447,2026-07-07T11:05:59,2026-07-07T11:06:59,0.1071,0.103,1,76.492537,74.924627
LONG,19398.642095053347,2026-07-07T11:06:59,2026-07-07T11:39:59,0.103,0.1036,33,11.639185,10.036081
SHORT,19305.01930501931,2026-07-07T11:39:59,2026-07-07T13:05:59,0.1036,0.1067,86,-59.84556,-61.469498
LONG,18709.073900841908,2026-07-07T13:05:59,2026-07-07T13:14:59,0.1067,0.1101,9,63.610851,61.9884
SHORT,18181.81818181818,2026-07-07T13:14:59,2026-07-07T13:42:59,0.1101,0.1112,28,-20.0,-21.609455
LONG,17969.451931716085,2026-07-07T13:42:59,2026-07-07T13:48:59,0.1112,0.1144,6,57.502246,55.880683
SHORT,17482.51748251748,2026-07-07T13:48:59,2026-07-07T14:02:59,0.1144,0.1142,14,3.496503,1.897902
LONG,17513.13485113835,2026-07-07T14:02:59,2026-07-07T14:59:59,0.1142,0.1127,57,-26.269702,-27.859194
SHORT,17746.228926353146,2026-07-07T14:59:59,2026-07-07T15:09:59,0.1127,0.1099,10,49.689441,48.109317
LONG,18198.36214740673,2026-07-07T15:09:59,2026-07-07T15:34:59,0.1099,0.1091,25,-14.55869,-16.152866
SHORT,18315.01831501832,2026-07-07T15:34:59,2026-07-07T16:32:59,0.1091,0.1102,58,-20.14652,-21.753114
LONG,18165.304268846503,2026-07-07T16:32:59,2026-07-07T17:40:59,0.1102,0.1093,68,-16.348774,-17.943688
SHORT,18315.01831501832,2026-07-07T17:40:59,2026-07-07T18:02:59,0.1093,0.1075,22,32.967033,31.378755
LONG,18621.9739292365,2026-07-07T18:02:59,2026-07-07T18:59:59,0.1075,0.1069,57,-11.173184,-12.770205
SHORT,18709.073900841908,2026-07-07T18:59:59,2026-07-07T20:21:59,0.1069,0.1063,82,11.225444,9.629935
LONG,18832.39171374765,2026-07-07T20:21:59,2026-07-07T21:13:59,0.1063,0.1049,52,-26.365348,-27.956309
SHORT,19047.61904761905,2026-07-07T21:13:59,2026-07-07T23:06:59,0.1049,0.1036,113,24.761905,23.173333
LONG,19323.671497584543,2026-07-07T23:06:59,2026-07-08T00:06:59,0.1036,0.1059,60,44.444444,42.825121
SHORT,18885.741265344663,2026-07-08T00:06:59,2026-07-08T00:11:59,0.1059,0.1038,5,39.660057,38.075921
LONG,19267.822736030826,2026-07-08T00:11:59,2026-07-08T00:18:59,0.1038,0.1059,7,40.462428,38.846243
SHORT,18885.741265344663,2026-07-08T00:18:59,2026-07-08T00:33:59,0.1059,0.1038,15,39.660057,38.075921
LONG,19267.822736030826,2026-07-08T00:33:59,2026-07-08T00:48:59,0.1038,0.1057,15,36.608863,34.99422
SHORT,18939.39393939394,2026-07-08T00:48:59,2026-07-08T00:57:59,0.1057,0.1032,9,47.348485,45.765909
LONG,19379.84496124031,2026-07-08T00:57:59,2026-07-08T01:46:59,0.1032,0.0984,49,-93.023256,-94.586047
SHORT,20325.20325203252,2026-07-08T01:46:59,2026-07-08T03:07:59,0.0984,0.0972,81,24.390244,22.8
LONG,20576.131687242796,2026-07-08T03:07:59,2026-07-08T04:40:59,0.0972,0.097,93,-4.115226,-5.71358
SHORT,20618.556701030928,2026-07-08T04:40:59,2026-07-08T06:52:59,0.097,0.0941,132,59.793814,58.217732
LONG,21253.985122210415,2026-07-08T06:52:59,2026-07-08T07:29:59,0.0941,0.0945,37,8.501594,6.898193
SHORT,21141.649048625794,2026-07-08T07:29:59,2026-07-08T08:17:59,0.0945,0.0924,48,44.397463,42.816913
