side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,417.5365344467641,2026-07-06T09:52:59,2026-07-06T11:25:59,4.79,4.844,93,-22.546973,-24.155992
LONG,412.8819157720891,2026-07-06T11:25:59,2026-07-06T13:24:59,4.844,4.707,119,-56.564822,-58.142197
SHORT,424.80883602378935,2026-07-06T13:24:59,2026-07-06T15:17:59,4.707,4.787,113,-33.984707,-35.597961
LONG,417.7109440267335,2026-07-06T15:17:59,2026-07-06T15:44:59,4.787,4.839,27,21.720969,20.112615
SHORT,413.30853482124405,2026-07-06T15:44:59,2026-07-06T16:26:59,4.839,4.837,42,0.826617,-0.773052
LONG,413.39396444811905,2026-07-06T16:26:59,2026-07-06T17:07:59,4.837,4.914,41,31.831335,30.218933
SHORT,406.9175991861648,2026-07-06T17:07:59,2026-07-06T17:35:59,4.914,4.909,28,2.034588,0.435727
LONG,407.41495212874315,2026-07-06T17:35:59,2026-07-06T18:28:59,4.909,4.972,53,25.667142,24.056875
SHORT,402.1717273275689,2026-07-06T18:28:59,2026-07-06T19:08:59,4.972,4.946,40,10.456465,8.860969
LONG,404.36716538617065,2026-07-06T19:08:59,2026-07-06T21:10:59,4.946,4.907,122,-15.770319,-17.364011
SHORT,407.6640847941296,2026-07-06T21:10:59,2026-07-06T22:28:59,4.907,4.866,78,16.714227,15.120587
LONG,410.93075816724877,2026-07-06T22:28:59,2026-07-07T00:22:59,4.866,4.838,114,-11.506061,-13.10113
SHORT,413.39396444811905,2026-07-07T00:22:59,2026-07-07T01:05:59,4.838,4.797,43,16.949153,15.355932
LONG,417.01417848206836,2026-07-07T01:05:59,2026-07-07T04:13:59,4.797,4.768,188,-12.093411,-13.688907
SHORT,419.5510803440319,2026-07-07T04:13:59,2026-07-07T05:13:59,4.768,4.736,60,13.425635,11.830669
LONG,422.2081486172683,2026-07-07T05:13:59,2026-07-07T12:07:59,4.736,4.78,414,18.577159,16.970065
SHORT,418.49759363883663,2026-07-07T12:07:59,2026-07-07T12:49:59,4.78,4.749,42,12.973425,11.37828
LONG,421.0526315789473,2026-07-07T12:49:59,2026-07-07T14:23:59,4.749,4.712,94,-15.578947,-17.172379
SHORT,424.35815828559305,2026-07-07T14:23:59,2026-07-07T16:31:59,4.712,4.839,128,-53.893486,-55.514704
LONG,413.30853482124405,2026-07-07T16:31:59,2026-07-07T19:28:59,4.839,4.728,177,-45.877247,-47.458896
SHORT,423.0118443316413,2026-07-07T19:28:59,2026-07-07T22:01:59,4.728,4.673,153,23.265651,21.674958
LONG,428.082191780822,2026-07-07T22:01:59,2026-07-08T00:04:59,4.673,4.749,123,32.534247,30.92089
SHORT,421.0526315789474,2026-07-08T00:04:59,2026-07-08T01:37:59,4.749,4.707,93,17.684211,16.091621
LONG,424.80883602378924,2026-07-08T01:37:59,2026-07-08T02:42:59,4.707,4.682,65,-10.620221,-12.215633
SHORT,427.16787697565144,2026-07-08T02:42:59,2026-07-08T03:55:59,4.682,4.669,73,5.553182,3.955404
LONG,428.35724994645545,2026-07-08T03:55:59,2026-07-08T07:23:59,4.669,4.68,208,4.71193,3.110045
SHORT,427.35042735042737,2026-07-08T07:23:59,2026-07-08T08:17:59,4.68,4.708,54,-11.965812,-13.570598
LONG,424.80883602378924,2026-07-08T08:17:59,2026-07-08T10:32:59,4.708,4.605,135,-43.75531,-45.337808
SHORT,434.31053203040176,2026-07-08T10:32:59,2026-07-08T12:36:59,4.605,4.574,124,13.463626,11.869012
LONG,437.15846994535525,2026-07-08T12:36:59,2026-07-08T13:31:59,4.574,4.584,55,4.371585,2.770186
SHORT,436.2050163576881,2026-07-08T13:31:59,2026-07-08T14:46:59,4.584,4.581,75,1.308615,-0.290513
LONG,436.68122270742356,2026-07-08T14:46:59,2026-07-08T15:20:59,4.581,4.655,34,32.31441,30.701135
SHORT,429.73785990545775,2026-07-08T15:20:59,2026-07-08T16:39:59,4.655,4.658,79,-1.289214,-2.890073
LONG,429.3688278231,2026-07-08T16:39:59,2026-07-08T16:57:59,4.658,4.719,18,26.191498,24.581022
SHORT,423.72881355932213,2026-07-08T16:57:59,2026-07-08T17:11:59,4.719,4.637,14,34.745763,33.16
LONG,431.31334914815625,2026-07-08T17:11:59,2026-07-08T18:52:59,4.637,4.646,101,3.88182,2.280267
SHORT,430.3851947493006,2026-07-08T18:52:59,2026-07-09T01:17:59,4.646,4.827,385,-77.89972,-79.530536
LONG,414.3360265175056,2026-07-09T01:17:59,2026-07-09T04:00:59,4.827,4.8,163,-11.187073,-12.782598
