side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25789.81302385558,2026-07-06T08:16:59,2026-07-06T10:06:59,0.07755,0.07732,110,-5.931657,-7.529284
SHORT,25866.528711846866,2026-07-06T10:06:59,2026-07-06T11:25:59,0.07732,0.07783,79,-13.19193,-14.797206
LONG,25700.334104343357,2026-07-06T11:25:59,2026-07-06T12:35:59,0.07783,0.0762,70,-41.891545,-43.474994
SHORT,26246.71916010499,2026-07-06T12:35:59,2026-07-06T13:03:59,0.0762,0.07505,28,30.183727,28.595801
LONG,26652.452025586357,2026-07-06T13:03:59,2026-07-06T13:22:59,0.07505,0.07511,19,1.599147,-0.001706
SHORT,26624.06815761448,2026-07-06T13:22:59,2026-07-06T14:50:59,0.07511,0.0757,88,-15.7082,-17.314271
LONG,26420.07926023778,2026-07-06T14:50:59,2026-07-06T15:10:59,0.0757,0.07645,20,19.815059,18.207133
SHORT,26160.88947024199,2026-07-06T15:10:59,2026-07-06T16:24:59,0.07645,0.07751,74,-27.730543,-29.341635
LONG,25803.122177783513,2026-07-06T16:24:59,2026-07-06T16:47:59,0.07751,0.07843,23,23.738872,22.129377
SHORT,25500.446257809515,2026-07-06T16:47:59,2026-07-06T17:21:59,0.07843,0.07858,34,-3.825067,-5.426597
LONG,25448.530347372445,2026-07-06T17:21:59,2026-07-06T18:37:59,0.07858,0.07847,76,-2.799338,-4.398015
SHORT,25484.199796126402,2026-07-06T18:37:59,2026-07-06T19:53:59,0.07847,0.07887,76,-10.19368,-11.797554
LONG,25358.184354000256,2026-07-06T19:53:59,2026-07-06T21:09:59,0.07887,0.07883,76,-1.014327,-2.613922
SHORT,25374.270489723425,2026-07-06T21:09:59,2026-07-06T22:24:59,0.07883,0.07928,75,-11.418422,-13.023192
LONG,25227.04339051463,2026-07-06T22:24:59,2026-07-06T23:35:59,0.07928,0.0789,71,-9.586276,-11.182442
SHORT,25345.33012292485,2026-07-06T23:35:59,2026-07-07T01:05:59,0.0789,0.07773,90,29.654036,28.066101
LONG,25730.091341824267,2026-07-07T01:05:59,2026-07-07T01:46:59,0.07773,0.07782,41,2.315708,0.714782
SHORT,25700.334104343357,2026-07-07T01:46:59,2026-07-07T02:31:59,0.07782,0.07717,45,16.705217,15.111899
LONG,25913.449080072558,2026-07-07T02:31:59,2026-07-07T03:37:59,0.07717,0.07686,66,-8.033169,-9.629749
SHORT,26017.952387147136,2026-07-07T03:37:59,2026-07-07T05:08:59,0.07686,0.07614,91,18.732926,17.140627
LONG,26267.402153926978,2026-07-07T05:08:59,2026-07-07T05:38:59,0.07614,0.07596,30,-4.728132,-6.326241
SHORT,26326.18138738976,2026-07-07T05:38:59,2026-07-07T07:31:59,0.07596,0.07644,113,-12.636567,-14.241411
LONG,26164.3118785976,2026-07-07T07:31:59,2026-07-07T08:24:59,0.07644,0.0765,53,1.569859,-0.030769
SHORT,26147.208785462146,2026-07-07T08:24:59,2026-07-07T09:01:59,0.0765,0.07585,37,16.995686,15.402275
LONG,26371.30801687764,2026-07-07T09:01:59,2026-07-07T10:03:59,0.07585,0.07633,62,12.658228,11.052954
SHORT,26198.58527639507,2026-07-07T10:03:59,2026-07-07T10:50:59,0.07633,0.07595,47,9.955462,8.359654
LONG,26333.113890717574,2026-07-07T10:50:59,2026-07-07T11:26:59,0.07595,0.07622,36,7.109941,5.507097
SHORT,26243.27516074006,2026-07-07T11:26:59,2026-07-07T12:36:59,0.07622,0.07689,70,-17.582994,-19.190238
LONG,26011.18480946807,2026-07-07T12:36:59,2026-07-07T13:47:59,0.07689,0.07637,71,-13.525816,-15.120406
SHORT,26188.2938326568,2026-07-07T13:47:59,2026-07-07T13:56:59,0.07637,0.07562,9,19.64122,18.049077
LONG,26444.532592886415,2026-07-07T13:56:59,2026-07-07T14:29:59,0.07562,0.07563,33,0.264445,-1.335449
SHORT,26444.532592886422,2026-07-07T14:29:59,2026-07-07T14:37:59,0.07563,0.07509,8,14.280048,12.68576
LONG,26634.70502064189,2026-07-07T14:37:59,2026-07-07T14:47:59,0.07509,0.07552,10,11.452923,9.848342
SHORT,26483.050847457624,2026-07-07T14:47:59,2026-07-07T16:19:59,0.07552,0.07761,92,-55.349576,-56.971716
LONG,25769.875016106173,2026-07-07T16:19:59,2026-07-07T18:01:59,0.07761,0.07851,102,23.192888,21.58361
SHORT,25471.217524197655,2026-07-07T18:01:59,2026-07-07T18:18:59,0.07851,0.0778,17,18.084564,16.492002
LONG,25710.245532844838,2026-07-07T18:18:59,2026-07-07T19:31:59,0.0778,0.07654,73,-32.394909,-33.982157
