side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4856.726566294317,2026-07-06T08:37:59,2026-07-06T10:16:59,0.4117,0.4131,99,6.799417,5.197086
SHORT,4842.615012106537,2026-07-06T10:16:59,2026-07-06T11:30:59,0.4131,0.4184,74,-25.66586,-27.276513
LONG,4778.972520908006,2026-07-06T11:30:59,2026-07-06T13:48:59,0.4184,0.4067,138,-55.913978,-57.491231
SHORT,4917.629702483402,2026-07-06T13:48:59,2026-07-06T15:17:59,0.4067,0.4092,89,-12.294074,-13.898992
LONG,4886.391399951135,2026-07-06T15:17:59,2026-07-06T15:45:59,0.4092,0.4155,28,30.784266,29.172343
SHORT,4814.636494944632,2026-07-06T15:45:59,2026-07-06T16:26:59,0.4155,0.4167,41,-5.777564,-7.38026
LONG,4798.4644913627635,2026-07-06T16:26:59,2026-07-06T21:10:59,0.4167,0.4176,284,4.318618,2.717274
SHORT,4788.12544888676,2026-07-06T21:10:59,2026-07-06T22:32:59,0.4176,0.4128,82,22.983002,21.392578
LONG,4844.961240310076,2026-07-06T22:32:59,2026-07-07T00:08:59,0.4128,0.4117,96,-5.329457,-6.927326
SHORT,4857.906242409521,2026-07-07T00:08:59,2026-07-07T00:38:59,0.4117,0.4057,30,29.147437,27.559096
LONG,4929.751047572097,2026-07-07T00:38:59,2026-07-07T05:38:59,0.4057,0.3967,300,-44.367759,-45.950012
SHORT,5041.593143433325,2026-07-07T05:38:59,2026-07-07T12:38:59,0.3967,0.3907,420,30.249559,28.661659
LONG,5120.327700972863,2026-07-07T12:38:59,2026-07-07T14:53:59,0.3907,0.386,135,-24.06554,-25.656324
SHORT,5181.347150259067,2026-07-07T14:53:59,2026-07-07T17:14:59,0.386,0.3952,141,-47.668394,-49.287461
LONG,5060.728744939272,2026-07-07T17:14:59,2026-07-07T22:37:59,0.3952,0.3809,323,-72.368421,-73.939474
SHORT,5250.721974271462,2026-07-07T22:37:59,2026-07-08T01:35:59,0.3809,0.3817,178,-4.200578,-5.802258
LONG,5239.717055279016,2026-07-08T01:35:59,2026-07-08T02:42:59,0.3817,0.3746,67,-37.201991,-38.78711
SHORT,5337.6034160661875,2026-07-08T02:42:59,2026-07-08T08:17:59,0.3746,0.3692,335,28.823058,27.235015
LONG,5415.651232060656,2026-07-08T08:17:59,2026-07-08T09:33:59,0.3692,0.3689,76,-1.624695,-3.223612
SHORT,5420.054200542007,2026-07-08T09:33:59,2026-07-08T12:33:59,0.3689,0.3735,180,-24.932249,-26.541789
LONG,5356.186395286557,2026-07-08T12:33:59,2026-07-08T13:43:59,0.3735,0.3765,70,16.068559,14.461703
SHORT,5312.084993359895,2026-07-08T13:43:59,2026-07-08T14:46:59,0.3765,0.3764,63,0.531208,-1.068579
LONG,5313.496280552605,2026-07-08T14:46:59,2026-07-08T16:06:59,0.3764,0.3774,80,5.313496,3.711371
SHORT,5299.417064122947,2026-07-08T16:06:59,2026-07-08T21:13:59,0.3774,0.3839,307,-34.446211,-36.059989
LONG,5211.047420531526,2026-07-08T21:13:59,2026-07-08T21:47:59,0.3839,0.3887,34,25.013028,23.402606
SHORT,5144.0329218107,2026-07-08T21:47:59,2026-07-09T01:41:59,0.3887,0.3808,234,40.63786,39.054527
LONG,5250.721974271462,2026-07-09T01:41:59,2026-07-09T02:09:59,0.3808,0.384,28,16.80231,15.196009
