side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,472.0320981826764,2026-07-06T08:37:59,2026-07-06T10:04:59,4.237,4.228,87,-4.248289,-5.84659
SHORT,472.8132387706856,2026-07-06T10:04:59,2026-07-06T11:53:59,4.228,4.245,109,-8.037825,-9.640284
LONG,471.25353440150803,2026-07-06T11:53:59,2026-07-06T12:33:59,4.245,4.197,40,-22.62017,-24.211499
SHORT,476.53085537288547,2026-07-06T12:33:59,2026-07-06T13:03:59,4.197,4.154,30,20.490827,18.899023
LONG,481.57958102576464,2026-07-06T13:03:59,2026-07-06T13:41:59,4.154,4.13,38,-11.55791,-13.153672
SHORT,484.3787842092517,2026-07-06T13:41:59,2026-07-06T14:52:59,4.13,4.184,71,-26.156454,-27.767304
LONG,478.1257470714798,2026-07-06T14:52:59,2026-07-06T15:10:59,4.184,4.211,18,12.909395,11.303849
SHORT,475.0593824228028,2026-07-06T15:10:59,2026-07-06T15:21:59,4.211,4.19,11,9.976247,8.379857
LONG,477.4409166865601,2026-07-06T15:21:59,2026-07-06T15:42:59,4.19,4.214,21,11.458582,9.853617
SHORT,474.49584816132864,2026-07-06T15:42:59,2026-07-06T16:26:59,4.214,4.243,44,-13.76038,-15.365504
LONG,471.25353440150803,2026-07-06T16:26:59,2026-07-06T18:21:59,4.243,4.243,115,0.0,-1.599623
SHORT,471.36460051850105,2026-07-06T18:21:59,2026-07-06T20:02:59,4.243,4.262,101,-8.955927,-10.55951
LONG,469.15317851278445,2026-07-06T20:02:59,2026-07-06T21:10:59,4.262,4.306,68,20.64274,19.034858
SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-06T22:04:59,4.306,4.303,54,1.393728,-0.206086
LONG,464.90004649000474,2026-07-06T22:04:59,2026-07-07T00:08:59,4.303,4.274,124,-13.482101,-15.07708
SHORT,467.9457182966776,2026-07-07T00:08:59,2026-07-07T01:01:59,4.274,4.264,53,4.679457,3.081329
LONG,468.9331770222744,2026-07-07T01:01:59,2026-07-07T01:42:59,4.264,4.262,41,-0.937866,-2.537116
SHORT,469.2632566870015,2026-07-07T01:42:59,2026-07-07T02:15:59,4.262,4.255,33,3.284843,1.686157
LONG,469.9248120300752,2026-07-07T02:15:59,2026-07-07T03:30:59,4.255,4.192,75,-29.605263,-31.193045
SHORT,477.2130756382725,2026-07-07T03:30:59,2026-07-07T07:36:59,4.192,4.213,246,-10.021475,-11.625865
LONG,474.8338081671415,2026-07-07T07:36:59,2026-07-07T10:26:59,4.213,4.216,170,1.424501,-0.176448
SHORT,474.4958481613285,2026-07-07T10:26:59,2026-07-07T10:32:59,4.216,4.191,6,11.862396,10.266762
LONG,477.09923664122135,2026-07-07T10:32:59,2026-07-07T11:45:59,4.191,4.201,73,4.770992,3.169466
SHORT,476.1904761904761,2026-07-07T11:45:59,2026-07-07T12:39:59,4.201,4.202,54,-0.47619,-2.076762
LONG,475.96382674916714,2026-07-07T12:39:59,2026-07-07T13:47:59,4.202,4.181,68,-9.99524,-11.591242
SHORT,478.3544606553457,2026-07-07T13:47:59,2026-07-07T13:56:59,4.181,4.156,9,11.958862,10.363645
LONG,481.23195380173246,2026-07-07T13:56:59,2026-07-07T14:07:59,4.156,4.17,11,6.737247,5.134552
SHORT,479.5013186286263,2026-07-07T14:07:59,2026-07-07T14:26:59,4.17,4.136,19,16.303045,14.70995
LONG,483.55899419729207,2026-07-07T14:26:59,2026-07-07T14:34:59,4.136,4.163,8,13.056093,11.45087
SHORT,480.5382027871215,2026-07-07T14:34:59,2026-07-07T14:37:59,4.163,4.129,3,16.338299,14.74445
LONG,484.4961240310078,2026-07-07T14:37:59,2026-07-07T14:47:59,4.129,4.149,10,9.689922,8.085659
SHORT,482.04386599180526,2026-07-07T14:47:59,2026-07-07T16:08:59,4.149,4.227,81,-37.599422,-39.214461
LONG,473.1488052992666,2026-07-07T16:08:59,2026-07-07T16:26:59,4.227,4.258,18,14.667613,13.061746
SHORT,469.9248120300751,2026-07-07T16:26:59,2026-07-07T16:59:59,4.258,4.235,33,10.808271,9.211842
LONG,472.3665564478035,2026-07-07T16:59:59,2026-07-07T17:28:59,4.235,4.269,29,16.060463,14.453661
SHORT,468.49379245724987,2026-07-07T17:28:59,2026-07-07T18:27:59,4.269,4.239,59,14.054814,12.460436
LONG,471.8093890068412,2026-07-07T18:27:59,2026-07-07T19:34:59,4.239,4.173,67,-31.13942,-32.726964
SHORT,479.27150730889053,2026-07-07T19:34:59,2026-07-07T21:25:59,4.173,4.16,111,6.23053,4.633022
LONG,480.7692307692308,2026-07-07T21:25:59,2026-07-07T22:35:59,4.16,4.152,70,-3.846154,-5.444615
SHORT,481.81161165984105,2026-07-07T22:35:59,2026-07-07T23:43:59,4.152,4.149,68,1.445435,-0.154372
