side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,301977.9556092405,2026-07-06T08:37:59,2026-07-06T10:05:59,0.006622,0.006618,88,-1.207912,-2.807187
SHORT,302206.1045633122,2026-07-06T10:05:59,2026-07-06T11:03:59,0.006618,0.006666,58,-14.505893,-16.111695
LONG,300030.0030003001,2026-07-06T11:03:59,2026-07-06T12:33:59,0.006666,0.006544,90,-36.60366,-38.189019
SHORT,305670.18187375815,2026-07-06T12:33:59,2026-07-06T13:03:59,0.006544,0.006448,30,29.344337,27.755831
LONG,310221.8085931441,2026-07-06T13:03:59,2026-07-06T13:11:59,0.006448,0.006482,8,10.547541,8.943074
SHORT,308546.74483184196,2026-07-06T13:11:59,2026-07-06T15:21:59,0.006482,0.006646,130,-50.601666,-52.221907
LONG,300932.89196509187,2026-07-06T15:21:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,17.351189
SHORT,298151.46094215853,2026-07-06T15:42:59,2026-07-06T16:24:59,0.006709,0.006793,42,-25.044723,-26.654979
LONG,294420.7272191962,2026-07-06T16:24:59,2026-07-06T18:23:59,0.006793,0.006754,119,-11.482408,-13.077815
SHORT,296120.81729345577,2026-07-06T18:23:59,2026-07-06T20:02:59,0.006754,0.006756,99,-0.592242,-2.192479
LONG,296033.15571344,2026-07-06T20:02:59,2026-07-06T20:35:59,0.006756,0.006785,33,8.584962,6.981528
SHORT,294681.0078090467,2026-07-06T20:35:59,2026-07-06T22:29:59,0.006785,0.006814,114,-8.545749,-10.148696
LONG,293513.3548576461,2026-07-06T22:29:59,2026-07-07T00:21:59,0.006814,0.006774,112,-11.740534,-13.335838
SHORT,295202.95202952024,2026-07-07T00:21:59,2026-07-07T01:05:59,0.006774,0.006723,44,15.055351,13.461609
LONG,297441.9988102321,2026-07-07T01:05:59,2026-07-07T01:47:59,0.006723,0.006711,42,-3.569304,-5.167638
SHORT,298018.1791089257,2026-07-07T01:47:59,2026-07-07T02:26:59,0.006711,0.00667,39,12.218745,10.623633
LONG,299805.12666766596,2026-07-07T02:26:59,2026-07-07T04:01:59,0.00667,0.006633,95,-11.09279,-12.688113
SHORT,301522.689582391,2026-07-07T04:01:59,2026-07-07T05:15:59,0.006633,0.006534,74,29.850746,28.262687
LONG,306091.21518212435,2026-07-07T05:15:59,2026-07-07T05:32:59,0.006534,0.006575,17,12.54974,10.94472
SHORT,304182.5095057034,2026-07-07T05:32:59,2026-07-07T07:31:59,0.006575,0.006637,119,-18.859316,-20.466859
LONG,301340.9673045051,2026-07-07T07:31:59,2026-07-07T09:45:59,0.006637,0.006633,134,-1.205364,-2.804882
SHORT,301522.689582391,2026-07-07T09:45:59,2026-07-07T10:31:59,0.006633,0.00662,46,3.919795,2.321363
LONG,302114.80362537765,2026-07-07T10:31:59,2026-07-07T11:45:59,0.00662,0.006596,74,-7.250755,-8.847855
SHORT,303168.1067151735,2026-07-07T11:45:59,2026-07-07T12:36:59,0.006596,0.006631,51,-10.610884,-12.214886
LONG,301613.6329362087,2026-07-07T12:36:59,2026-07-07T13:47:59,0.006631,0.006597,71,-10.254864,-11.850762
SHORT,303168.1067151735,2026-07-07T13:47:59,2026-07-07T13:56:59,0.006597,0.006545,9,15.764742,14.171047
LONG,305623.47188264056,2026-07-07T13:56:59,2026-07-07T14:30:59,0.006545,0.006555,34,3.056235,1.454768
SHORT,305157.1559353066,2026-07-07T14:30:59,2026-07-07T14:37:59,0.006555,0.006504,7,15.563015,13.968996
LONG,307455.8032282859,2026-07-07T14:37:59,2026-07-07T14:47:59,0.006504,0.006541,10,11.375865,9.77156
SHORT,305810.39755351684,2026-07-07T14:47:59,2026-07-07T16:05:59,0.006541,0.006631,78,-27.522936,-29.13419
LONG,301659.1251885369,2026-07-07T16:05:59,2026-07-07T16:23:59,0.006631,0.00667,18,11.764706,10.159759
SHORT,299805.1266676661,2026-07-07T16:23:59,2026-07-07T17:02:59,0.00667,0.006667,39,0.899415,-0.699985
LONG,300030.0030003001,2026-07-07T17:02:59,2026-07-07T19:28:59,0.006667,0.006558,146,-32.70327,-34.290429
SHORT,304971.02775236353,2026-07-07T19:28:59,2026-07-07T20:36:59,0.006558,0.006535,68,7.014334,5.417139
LONG,306044.37643458304,2026-07-07T20:36:59,2026-07-07T21:05:59,0.006535,0.006557,29,6.732976,5.130283
SHORT,305064.06345332525,2026-07-07T21:05:59,2026-07-07T21:18:59,0.006557,0.006516,13,12.507627,10.912386
LONG,306936.77102516877,2026-07-07T21:18:59,2026-07-07T22:13:59,0.006516,0.006459,55,-17.495396,-19.088398
SHORT,309645.45595293393,2026-07-07T22:13:59,2026-07-07T23:44:59,0.006459,0.006474,91,-4.644682,-6.24654
