side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T13:45:59,7.092,7.051,107,-11.560694,-13.155844
SHORT,283.68794326241135,2026-07-06T13:45:59,2026-07-06T16:28:59,7.051,7.142,163,-25.815603,-27.426156
LONG,280.07281893292253,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,6.238678
SHORT,278.94002789400287,2026-07-06T21:10:59,2026-07-07T01:06:59,7.17,7.114,236,15.620642,14.02689
LONG,281.1753128075355,2026-07-07T01:06:59,2026-07-07T12:08:59,7.114,7.03,662,-23.618726,-25.209504
SHORT,284.4545583842982,2026-07-07T12:08:59,2026-07-07T18:50:59,7.03,7.014,402,4.551273,2.953321
LONG,285.10334996436205,2026-07-07T18:50:59,2026-07-07T19:41:59,7.014,7.0,51,-3.991447,-5.589622
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,31.551607
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:48:59,6.884,6.96,47,22.076979,20.468381
SHORT,287.3150409423933,2026-07-07T22:48:59,2026-07-08T00:11:59,6.96,6.932,83,8.044821,6.448269
LONG,288.5170225043277,2026-07-08T00:11:59,2026-07-08T02:46:59,6.932,6.892,155,-11.540681,-13.136065
SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T08:17:59,6.892,6.884,331,2.321195,0.722356
LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T09:33:59,6.884,6.878,76,-1.743173,-3.342475
SHORT,290.78220412910736,2026-07-08T09:33:59,2026-07-08T13:24:59,6.878,6.89,231,-3.489386,-5.090782
LONG,290.27576197387526,2026-07-08T13:24:59,2026-07-08T16:42:59,6.89,6.9,198,2.902758,1.301597
