side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35752.59206292457,2026-07-06T08:16:59,2026-07-06T09:01:59,0.05594,0.05595,45,0.357526,-1.242617
SHORT,35746.2019660411,2026-07-06T09:01:59,2026-07-06T10:09:59,0.05595,0.05585,68,3.57462,1.97605
LONG,35810.20590868399,2026-07-06T10:09:59,2026-07-06T10:49:59,0.05585,0.05617,40,11.459266,9.854682
SHORT,35606.19547801318,2026-07-06T10:49:59,2026-07-06T11:58:59,0.05617,0.05668,69,-18.15916,-19.766423
LONG,35279.59075674722,2026-07-06T11:58:59,2026-07-06T13:31:59,0.05668,0.05519,93,-52.56659,-54.145281
SHORT,36238.44899438304,2026-07-06T13:31:59,2026-07-06T14:45:59,0.05519,0.05584,74,-23.554992,-25.164414
LONG,35810.20590868397,2026-07-06T14:45:59,2026-07-06T15:28:59,0.05584,0.05627,43,15.398389,13.792516
SHORT,35549.23569143264,2026-07-06T15:28:59,2026-07-06T16:07:59,0.05627,0.05687,39,-21.329541,-22.938358
LONG,35174.111853675684,2026-07-06T16:07:59,2026-07-06T18:24:59,0.05687,0.05614,137,-25.677102,-27.267112
SHORT,35618.878005342835,2026-07-06T18:24:59,2026-07-06T22:11:59,0.05614,0.05628,227,-4.986643,-6.588353
LONG,35542.918073573834,2026-07-06T22:11:59,2026-07-06T22:19:59,0.05628,0.0566,8,11.373734,9.7689
SHORT,35335.68904593641,2026-07-06T22:19:59,2026-07-06T22:44:59,0.0566,0.05649,25,3.886926,2.288481
LONG,35404.49637103912,2026-07-06T22:44:59,2026-07-07T02:12:59,0.05649,0.05564,208,-30.093822,-31.681784
SHORT,35951.82455509617,2026-07-07T02:12:59,2026-07-07T05:15:59,0.05564,0.05465,183,35.592306,34.006256
LONG,36596.52333028363,2026-07-07T05:15:59,2026-07-07T05:32:59,0.05465,0.05486,17,7.68527,6.082196
SHORT,36456.434560699956,2026-07-07T05:32:59,2026-07-07T07:49:59,0.05486,0.05625,137,-50.674444,-52.294714
LONG,35555.55555555555,2026-07-07T07:49:59,2026-07-07T09:51:59,0.05625,0.05604,122,-7.466667,-9.06368
SHORT,35682.42640499554,2026-07-07T09:51:59,2026-07-07T10:31:59,0.05604,0.05582,40,7.850134,6.253559
LONG,35842.29390681004,2026-07-07T10:31:59,2026-07-07T12:12:59,0.05582,0.05567,101,-5.376344,-6.974767
SHORT,35919.54022988507,2026-07-07T12:12:59,2026-07-07T13:11:59,0.05567,0.05565,59,0.718391,-0.881034
LONG,35938.90386343216,2026-07-07T13:11:59,2026-07-07T13:44:59,0.05565,0.05551,33,-5.031447,-6.629434
SHORT,36029.54422626554,2026-07-07T13:44:59,2026-07-07T14:09:59,0.05551,0.05518,25,11.88975,10.294505
LONG,36251.58600688781,2026-07-07T14:09:59,2026-07-07T14:33:59,0.05518,0.05527,24,3.262643,1.661048
SHORT,36185.99601954044,2026-07-07T14:33:59,2026-07-07T16:05:59,0.05527,0.05622,92,-34.376696,-35.990447
LONG,35587.18861209965,2026-07-07T16:05:59,2026-07-07T16:19:59,0.05622,0.05719,14,34.519573,32.905196
SHORT,34971.14880223815,2026-07-07T16:19:59,2026-07-07T16:34:59,0.05719,0.05655,15,22.381535,20.790488
LONG,35373.187124159886,2026-07-07T16:34:59,2026-07-07T17:07:59,0.05655,0.0568,33,8.843297,7.239476
SHORT,35205.06953001232,2026-07-07T17:07:59,2026-07-07T17:11:59,0.0568,0.05633,4,16.546383,14.953283
LONG,35492.4578527063,2026-07-07T17:11:59,2026-07-07T19:34:59,0.05633,0.05515,143,-41.8811,-43.46378
SHORT,36264.732547597465,2026-07-07T19:34:59,2026-07-07T20:45:59,0.05515,0.05438,71,27.923844,26.335014
LONG,36778.22728944465,2026-07-07T20:45:59,2026-07-07T21:05:59,0.05438,0.05444,20,2.206694,0.605811
SHORT,36737.69287288758,2026-07-07T21:05:59,2026-07-07T21:17:59,0.05444,0.05405,12,14.3277,12.733431
LONG,36982.248520710054,2026-07-07T21:17:59,2026-07-07T21:28:59,0.05405,0.05427,11,8.136095,6.533728
SHORT,36852.773171181136,2026-07-07T21:28:59,2026-07-07T22:01:59,0.05427,0.05377,33,18.426387,16.833757
LONG,37209.30232558139,2026-07-07T22:01:59,2026-07-07T22:06:59,0.05377,0.05409,5,11.906977,10.301619
SHORT,36968.576709796675,2026-07-07T22:06:59,2026-07-07T22:27:59,0.05409,0.05378,21,11.460259,9.865139
LONG,37188.545927854226,2026-07-07T22:27:59,2026-07-07T22:36:59,0.05378,0.05429,9,18.966158,17.358572
SHORT,36825.63063892469,2026-07-07T22:36:59,2026-07-07T23:39:59,0.05429,0.05388,63,15.098509,13.505137
LONG,37126.41544458883,2026-07-07T23:39:59,2026-07-08T00:06:59,0.05388,0.05395,27,2.598849,0.997513
SHORT,37064.49221645664,2026-07-08T00:06:59,2026-07-08T00:19:59,0.05395,0.05364,13,11.489993,9.894885
LONG,37292.56013425322,2026-07-08T00:19:59,2026-07-08T00:38:59,0.05364,0.0539,19,9.696066,8.091889
SHORT,37098.86848451123,2026-07-08T00:38:59,2026-07-08T01:25:59,0.0539,0.05381,47,3.338898,1.740531
LONG,37167.81267422413,2026-07-08T01:25:59,2026-07-08T02:38:59,0.05381,0.05311,73,-26.017469,-27.607062
SHORT,37657.69158350593,2026-07-08T02:38:59,2026-07-08T04:01:59,0.05311,0.0529,83,7.908115,6.311278
LONG,37814.331631688416,2026-07-08T04:01:59,2026-07-08T06:03:59,0.0529,0.05258,122,-12.100586,-13.696048
SHORT,38030.04373455029,2026-07-08T06:03:59,2026-07-08T08:17:59,0.05258,0.05269,134,-4.183305,-5.784674
LONG,37965.07213363705,2026-07-08T08:17:59,2026-07-08T08:48:59,0.05269,0.05278,31,3.416856,1.815186
SHORT,37907.50568612585,2026-07-08T08:48:59,2026-07-08T08:53:59,0.05278,0.05246,5,12.130402,10.534647
LONG,38117.01924909472,2026-07-08T08:53:59,2026-07-08T09:31:59,0.05246,0.05263,38,6.479893,4.877606
SHORT,38008.36183960471,2026-07-08T09:31:59,2026-07-08T10:29:59,0.05263,0.05278,58,-5.701254,-7.303839
LONG,37893.14134141721,2026-07-08T10:29:59,2026-07-08T11:02:59,0.05278,0.05308,33,11.367942,9.763395
SHORT,37671.87794311547,2026-07-08T11:02:59,2026-07-08T12:40:59,0.05308,0.05349,98,-15.44547,-17.051347
LONG,37383.17757009347,2026-07-08T12:40:59,2026-07-08T13:18:59,0.05349,0.05369,38,7.476636,5.873944
SHORT,37243.94785847301,2026-07-08T13:18:59,2026-07-08T13:46:59,0.05369,0.05368,28,0.372439,-1.227114
LONG,37264.76616359233,2026-07-08T13:46:59,2026-07-08T14:02:59,0.05368,0.05404,16,13.415316,11.809652
SHORT,36989.088218975405,2026-07-08T14:02:59,2026-07-08T14:37:59,0.05404,0.05418,35,-5.178472,-6.779656
LONG,36907.17844620778,2026-07-08T14:37:59,2026-07-08T15:21:59,0.05418,0.05362,44,-20.66802,-22.259457
SHORT,37285.60775540641,2026-07-08T15:21:59,2026-07-08T17:55:59,0.05362,0.05569,154,-77.181208,-78.811484
