side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6107.243190423843,2026-07-06T08:02:59,2026-07-06T08:06:59,0.32749,0.32772,4,1.404666,-0.195945
SHORT,6102.770657878676,2026-07-06T08:06:59,2026-07-06T11:07:59,0.32772,0.32657,181,7.018186,5.420994
LONG,6124.261260985392,2026-07-06T11:07:59,2026-07-06T11:23:59,0.32657,0.32685,16,1.714793,0.114107
SHORT,6119.014838610984,2026-07-06T11:23:59,2026-07-06T12:01:59,0.32685,0.32741,38,-3.426648,-5.028019
LONG,6108.548914205431,2026-07-06T12:01:59,2026-07-06T12:14:59,0.32741,0.32814,13,4.459241,2.857457
SHORT,6094.959468519534,2026-07-06T12:14:59,2026-07-06T12:24:59,0.32814,0.32768,10,2.803681,1.204803
LONG,6103.329366169247,2026-07-06T12:24:59,2026-07-06T13:34:59,0.32768,0.32707,70,-3.723031,-5.321493
SHORT,6114.898951294829,2026-07-06T13:34:59,2026-07-06T15:26:59,0.32707,0.32639,112,4.158131,2.559795
LONG,6127.638714421398,2026-07-06T15:26:59,2026-07-06T15:42:59,0.32639,0.32681,16,2.573608,0.972579
SHORT,6119.763777118203,2026-07-06T15:42:59,2026-07-06T16:55:59,0.32681,0.32719,73,-2.32551,-3.92644
LONG,6112.656254775512,2026-07-06T16:55:59,2026-07-06T17:19:59,0.32719,0.32793,24,4.523366,2.921556
SHORT,6099.048548426445,2026-07-06T17:19:59,2026-07-06T18:16:59,0.32793,0.32874,57,-4.940229,-6.542254
LONG,6083.835249741437,2026-07-06T18:16:59,2026-07-06T19:27:59,0.32874,0.32879,71,0.304192,-1.29593
SHORT,6082.9100641747,2026-07-06T19:27:59,2026-07-06T21:31:59,0.32879,0.32919,124,-2.433164,-4.034137
LONG,6075.518697408791,2026-07-06T21:31:59,2026-07-07T02:46:59,0.32919,0.32974,315,3.341535,1.740199
SHORT,6065.200909780136,2026-07-07T02:46:59,2026-07-07T03:12:59,0.32974,0.32941,26,2.001516,0.402365
LONG,6071.46109711302,2026-07-07T03:12:59,2026-07-07T04:56:59,0.32941,0.33031,104,5.464315,3.862129
SHORT,6054.9181072326,2026-07-07T04:56:59,2026-07-07T05:42:59,0.33031,0.33013,46,1.089885,-0.509679
LONG,6058.035984733749,2026-07-07T05:42:59,2026-07-07T06:55:59,0.33013,0.32947,73,-3.998304,-5.596656
SHORT,6070.539670976749,2026-07-07T06:55:59,2026-07-07T08:45:59,0.32947,0.32892,110,3.338797,1.740084
LONG,6080.505898090722,2026-07-07T08:45:59,2026-07-07T08:58:59,0.32892,0.32962,13,4.256354,2.654652
SHORT,6067.592985862507,2026-07-07T08:58:59,2026-07-07T10:07:59,0.32962,0.33027,69,-3.943935,-5.545513
LONG,6055.8347968267435,2026-07-07T10:07:59,2026-07-07T11:49:59,0.33027,0.33084,102,3.451826,1.850397
SHORT,6045.218232378188,2026-07-07T11:49:59,2026-07-07T12:18:59,0.33084,0.33072,29,0.725426,-0.874284
LONG,6047.411707789067,2026-07-07T12:18:59,2026-07-07T14:34:59,0.33072,0.33114,136,2.539913,0.938897
SHORT,6039.559112184811,2026-07-07T14:34:59,2026-07-07T16:01:59,0.33114,0.33148,87,-2.05345,-3.654223
LONG,6033.546518643659,2026-07-07T16:01:59,2026-07-07T16:26:59,0.33148,0.33202,25,3.258115,1.656812
SHORT,6023.733510029518,2026-07-07T16:26:59,2026-07-07T17:46:59,0.33202,0.33241,80,-2.349256,-3.950196
LONG,6016.4851693640585,2026-07-07T17:46:59,2026-07-07T19:42:59,0.33241,0.33145,116,-5.775826,-7.373467
SHORT,6034.092623321768,2026-07-07T19:42:59,2026-07-08T00:35:59,0.33145,0.33158,293,-0.784432,-2.384746
LONG,6031.544980246691,2026-07-08T00:35:59,2026-07-08T02:28:59,0.33158,0.32996,113,-9.771103,-11.367146
SHORT,6061.34076857801,2026-07-08T02:28:59,2026-07-08T04:28:59,0.32996,0.33015,120,-1.151655,-2.752115
LONG,6057.852491291837,2026-07-08T04:28:59,2026-07-08T06:53:59,0.33015,0.32904,145,-6.724216,-8.321527
SHORT,6078.103631666919,2026-07-08T06:53:59,2026-07-08T08:18:59,0.32904,0.32884,85,1.215621,-0.383844
LONG,6081.985159956209,2026-07-08T08:18:59,2026-07-08T09:30:59,0.32884,0.32766,72,-7.176742,-8.773872
SHORT,6104.074469708529,2026-07-08T09:30:59,2026-07-08T11:33:59,0.32766,0.32695,123,4.333893,2.735578
LONG,6116.956202593591,2026-07-08T11:33:59,2026-07-08T11:53:59,0.32695,0.32745,20,3.058478,1.457304
SHORT,6107.616197398155,2026-07-08T11:53:59,2026-07-08T12:35:59,0.32745,0.32729,42,0.977219,-0.622342
LONG,6110.788597268477,2026-07-08T12:35:59,2026-07-08T13:45:59,0.32729,0.32828,70,6.049681,4.447261
SHORT,6092.545770250098,2026-07-08T13:45:59,2026-07-08T14:56:59,0.32828,0.32876,71,-2.924422,-4.52564
LONG,6083.465141744738,2026-07-08T14:56:59,2026-07-08T16:03:59,0.32876,0.32866,67,-0.608347,-2.208103
SHORT,6085.130982444397,2026-07-08T16:03:59,2026-07-08T16:38:59,0.32866,0.32884,35,-1.095324,-2.695713
LONG,6081.985159956209,2026-07-08T16:38:59,2026-07-08T16:59:59,0.32884,0.32943,21,3.588371,1.986936
SHORT,6071.092493094132,2026-07-08T16:59:59,2026-07-08T17:46:59,0.32943,0.32932,47,0.66782,-0.931913
LONG,6072.935960890293,2026-07-08T17:46:59,2026-07-08T18:51:59,0.32932,0.33016,65,5.101266,3.499274
SHORT,6057.66900896535,2026-07-08T18:51:59,2026-07-08T19:14:59,0.33016,0.32995,23,1.27211,-0.327381
LONG,6061.52447340506,2026-07-08T19:14:59,2026-07-08T21:14:59,0.32995,0.32985,120,-0.606152,-2.20591
SHORT,6063.178318074334,2026-07-08T21:14:59,2026-07-08T23:12:59,0.32985,0.32907,118,4.729279,3.131219
LONG,6077.918920561599,2026-07-08T23:12:59,2026-07-09T00:14:59,0.32907,0.3285,62,-3.464414,-5.063077
SHORT,6088.46540229535,2026-07-09T00:14:59,2026-07-09T01:41:59,0.3285,0.3281,87,2.435386,0.836312
LONG,6095.516747432263,2026-07-09T01:41:59,2026-07-09T02:16:59,0.3281,0.32837,35,1.64579,0.04518
SHORT,6090.504902856445,2026-07-09T02:16:59,2026-07-09T02:50:59,0.32837,0.32762,34,4.567879,2.969755
LONG,6104.633416763322,2026-07-09T02:50:59,2026-07-09T03:04:59,0.32762,0.3281,14,2.930224,1.329052
