side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1207.0006035003016,2026-07-06T08:37:59,2026-07-06T09:30:59,1.657,1.666,53,10.863005,9.25866
SHORT,1201.201201201201,2026-07-06T09:30:59,2026-07-06T11:15:59,1.666,1.666,105,0.0,-1.600961
LONG,1200.4801920768305,2026-07-06T11:15:59,2026-07-06T11:34:59,1.666,1.675,19,10.804322,9.2
SHORT,1194.0298507462685,2026-07-06T11:34:59,2026-07-06T11:58:59,1.675,1.666,24,10.746269,9.150567
LONG,1200.4801920768305,2026-07-06T11:58:59,2026-07-06T12:32:59,1.666,1.654,34,-14.405762,-16.0
SHORT,1209.1898428053205,2026-07-06T12:32:59,2026-07-06T12:45:59,1.654,1.642,13,14.510278,12.916082
LONG,1218.026796589525,2026-07-06T12:45:59,2026-07-06T13:23:59,1.642,1.634,38,-9.744214,-11.340317
SHORT,1223.9902080783354,2026-07-06T13:23:59,2026-07-06T14:45:59,1.634,1.643,82,-11.015912,-12.620318
LONG,1216.5450121654499,2026-07-06T14:45:59,2026-07-06T15:10:59,1.643,1.648,25,6.082725,4.481265
SHORT,1213.5922330097087,2026-07-06T15:10:59,2026-07-06T16:25:59,1.648,1.674,75,-31.553398,-33.166019
LONG,1194.029850746269,2026-07-06T16:25:59,2026-07-06T18:24:59,1.674,1.678,119,4.776119,3.175164
SHORT,1192.6058437686347,2026-07-06T18:24:59,2026-07-06T20:02:59,1.678,1.688,98,-11.926058,-13.531783
LONG,1184.834123222749,2026-07-06T20:02:59,2026-07-06T21:10:59,1.688,1.715,68,31.990521,30.377725
SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:03:59,1.715,1.714,53,1.166861,-0.433606
LONG,1166.8611435239204,2026-07-06T22:03:59,2026-07-07T00:07:59,1.714,1.697,124,-19.836639,-21.428705
SHORT,1178.5503830288744,2026-07-07T00:07:59,2026-07-07T01:03:59,1.697,1.699,56,-2.357101,-3.958044
LONG,1177.1630370806356,2026-07-07T01:03:59,2026-07-07T01:47:59,1.699,1.688,44,-12.948793,-14.543614
SHORT,1184.1326228537596,2026-07-07T01:47:59,2026-07-07T02:26:59,1.688,1.678,39,11.841326,10.24701
LONG,1191.8951132300358,2026-07-07T02:26:59,2026-07-07T03:33:59,1.678,1.663,67,-17.878427,-19.471275
SHORT,1201.9230769230767,2026-07-07T03:33:59,2026-07-07T05:15:59,1.663,1.662,102,1.201923,-0.396635
LONG,1204.0939193257077,2026-07-07T05:15:59,2026-07-07T05:32:59,1.662,1.671,17,10.836845,9.231547
SHORT,1197.6047904191614,2026-07-07T05:32:59,2026-07-07T07:19:59,1.671,1.661,107,11.976048,10.37988
LONG,1203.369434416366,2026-07-07T07:19:59,2026-07-07T08:12:59,1.661,1.653,53,-9.626955,-11.222142
SHORT,1209.9213551119178,2026-07-07T08:12:59,2026-07-07T10:55:59,1.653,1.662,163,-10.889292,-12.493648
LONG,1204.0939193257077,2026-07-07T10:55:59,2026-07-07T12:01:59,1.662,1.666,66,4.816376,3.213486
SHORT,1200.480192076831,2026-07-07T12:01:59,2026-07-07T12:34:59,1.666,1.665,33,1.20048,-0.39904
LONG,1201.9230769230767,2026-07-07T12:34:59,2026-07-07T13:44:59,1.665,1.653,70,-14.423077,-16.018269
SHORT,1209.9213551119178,2026-07-07T13:44:59,2026-07-07T14:37:59,1.653,1.642,53,13.309135,11.714459
LONG,1218.026796589525,2026-07-07T14:37:59,2026-07-07T14:48:59,1.642,1.651,11,10.962241,9.357856
SHORT,1211.3870381586917,2026-07-07T14:48:59,2026-07-07T16:02:59,1.651,1.682,74,-37.552998,-39.168019
LONG,1189.0606420927465,2026-07-07T16:02:59,2026-07-07T18:39:59,1.682,1.674,157,-9.512485,-11.10868
SHORT,1194.743130227001,2026-07-07T18:39:59,2026-07-07T18:50:59,1.674,1.664,11,11.947431,10.35221
LONG,1202.6458208057725,2026-07-07T18:50:59,2026-07-07T19:28:59,1.664,1.657,38,-8.418521,-10.016115
SHORT,1207.0006035003016,2026-07-07T19:28:59,2026-07-07T20:45:59,1.657,1.655,77,2.414001,0.814967
LONG,1207.7294685990337,2026-07-07T20:45:59,2026-07-07T21:14:59,1.655,1.662,29,8.454106,6.851691
SHORT,1204.0939193257072,2026-07-07T21:14:59,2026-07-07T21:22:59,1.662,1.65,8,14.449127,12.853943
LONG,1212.8562765312308,2026-07-07T21:22:59,2026-07-07T22:18:59,1.65,1.643,56,-8.489994,-10.087568
SHORT,1216.5450121654503,2026-07-07T22:18:59,2026-07-07T23:45:59,1.643,1.644,87,-1.216545,-2.816058
LONG,1216.5450121654503,2026-07-07T23:45:59,2026-07-08T00:05:59,1.644,1.652,20,9.73236,8.128467
SHORT,1210.6537530266341,2026-07-08T00:05:59,2026-07-08T01:01:59,1.652,1.648,56,4.842615,3.244552
LONG,1214.329083181542,2026-07-08T01:01:59,2026-07-08T02:26:59,1.648,1.601,85,-57.073467,-58.651609
SHORT,1249.2192379762646,2026-07-08T02:26:59,2026-07-08T03:44:59,1.601,1.614,78,-16.23985,-17.846346
LONG,1239.9256044637323,2026-07-08T03:44:59,2026-07-08T04:25:59,1.614,1.615,41,1.239926,-0.361562
SHORT,1237.6237623762372,2026-07-08T04:25:59,2026-07-08T05:40:59,1.615,1.612,75,3.712871,2.115347
LONG,1240.6947890818856,2026-07-08T05:40:59,2026-07-08T07:14:59,1.612,1.597,94,-18.610422,-20.202978
SHORT,1251.5644555694616,2026-07-08T07:14:59,2026-07-08T08:17:59,1.597,1.589,63,10.012516,8.417522
LONG,1258.6532410320956,2026-07-08T08:17:59,2026-07-08T08:47:59,1.589,1.58,30,-11.327879,-12.923348
SHORT,1265.8227848101264,2026-07-08T08:47:59,2026-07-08T11:01:59,1.58,1.574,134,7.594937,5.997975
LONG,1270.6480304955526,2026-07-08T11:01:59,2026-07-08T11:07:59,1.574,1.589,6,19.05972,17.452097
SHORT,1258.6532410320956,2026-07-08T11:07:59,2026-07-08T12:31:59,1.589,1.598,84,-11.327879,-12.93241
LONG,1251.564455569462,2026-07-08T12:31:59,2026-07-08T13:33:59,1.598,1.606,62,10.012516,8.408511
SHORT,1245.3300124533002,2026-07-08T13:33:59,2026-07-08T14:17:59,1.606,1.613,44,-8.71731,-10.320797
LONG,1239.9256044637323,2026-07-08T14:17:59,2026-07-08T14:53:59,1.613,1.623,36,12.399256,10.794296
SHORT,1232.285890326556,2026-07-08T14:53:59,2026-07-08T15:07:59,1.623,1.618,14,6.161429,4.563894
LONG,1236.8583797155225,2026-07-08T15:07:59,2026-07-08T16:06:59,1.618,1.613,59,-6.184292,-7.782808
SHORT,1239.1573729863694,2026-07-08T16:06:59,2026-07-08T17:12:59,1.613,1.612,66,1.239157,-0.359356
LONG,1241.4649286157664,2026-07-08T17:12:59,2026-07-08T17:29:59,1.612,1.617,17,6.207325,4.603849
SHORT,1236.0939431396782,2026-07-08T17:29:59,2026-07-08T17:46:59,1.617,1.61,17,8.652658,7.057108
LONG,1242.2360248447203,2026-07-08T17:46:59,2026-07-08T18:52:59,1.61,1.607,66,-3.726708,-5.325217
SHORT,1245.3300124532998,2026-07-08T18:52:59,2026-07-08T20:14:59,1.607,1.599,82,9.96264,8.365629
LONG,1251.5644555694616,2026-07-08T20:14:59,2026-07-08T21:21:59,1.599,1.593,67,-7.509387,-9.107384
SHORT,1255.4927809165097,2026-07-08T21:21:59,2026-07-08T22:55:59,1.593,1.599,94,-7.532957,-9.13597
LONG,1250.781738586617,2026-07-08T22:55:59,2026-07-09T00:01:59,1.599,1.611,66,15.009381,13.403377
SHORT,1241.464928615767,2026-07-09T00:01:59,2026-07-09T00:15:59,1.611,1.599,14,14.897579,13.303538
LONG,1250.781738586617,2026-07-09T00:15:59,2026-07-09T01:06:59,1.599,1.6,51,1.250782,-0.349719
SHORT,1250.781738586617,2026-07-09T01:06:59,2026-07-09T01:41:59,1.6,1.605,35,-6.253909,-7.857411
LONG,1246.105919003115,2026-07-09T01:41:59,2026-07-09T02:10:59,1.605,1.613,29,9.968847,8.36486
SHORT,1239.9256044637323,2026-07-09T02:10:59,2026-07-09T03:08:59,1.613,1.618,58,-6.199628,-7.802108
LONG,1236.0939431396782,2026-07-09T03:08:59,2026-07-09T04:28:59,1.618,1.614,80,-4.944376,-6.542398
SHORT,1238.3900928792573,2026-07-09T04:28:59,2026-07-09T06:09:59,1.614,1.621,101,-8.668731,-10.271207
