side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5163.955589981926,2026-07-06T08:16:59,2026-07-06T09:01:59,0.3873,0.3866,45,-3.614769,-5.213323
SHORT,5174.644243208279,2026-07-06T09:01:59,2026-07-06T11:58:59,0.3866,0.3858,177,4.139715,2.540957
LONG,5182.689816014512,2026-07-06T11:58:59,2026-07-06T13:10:59,0.3858,0.3826,72,-16.584607,-18.177559
SHORT,5227.391531625719,2026-07-06T13:10:59,2026-07-06T14:49:59,0.3826,0.3847,99,-10.977522,-12.581913
LONG,5200.208008320333,2026-07-06T14:49:59,2026-07-06T15:44:59,0.3847,0.3873,55,13.520541,11.914717
SHORT,5165.289256198346,2026-07-06T15:44:59,2026-07-06T16:55:59,0.3873,0.3931,71,-29.958678,-31.571074
LONG,5086.469989827059,2026-07-06T16:55:59,2026-07-06T18:32:59,0.3931,0.3865,97,-33.570702,-35.156867
SHORT,5173.305742369375,2026-07-06T18:32:59,2026-07-06T21:29:59,0.3865,0.3925,177,-31.039834,-32.651837
LONG,5099.439061703213,2026-07-06T21:29:59,2026-07-06T21:41:59,0.3925,0.397,12,22.947476,21.337073
SHORT,5035.246727089629,2026-07-06T21:41:59,2026-07-06T22:11:59,0.397,0.3988,30,-9.063444,-10.666264
LONG,5015.045135406219,2026-07-06T22:11:59,2026-07-07T00:03:59,0.3988,0.4089,112,50.651956,49.031695
SHORT,4888.780249327792,2026-07-07T00:03:59,2026-07-07T00:19:59,0.4089,0.4033,16,27.377169,25.788902
LONG,4959.087527894868,2026-07-07T00:19:59,2026-07-07T00:52:59,0.4033,0.4066,33,16.364989,14.758443
SHORT,4920.049200492005,2026-07-07T00:52:59,2026-07-07T01:05:59,0.4066,0.4034,13,15.744157,14.150062
LONG,4955.401387512389,2026-07-07T01:05:59,2026-07-07T02:44:59,0.4034,0.3904,99,-64.420218,-65.993657
SHORT,5125.576627370579,2026-07-07T02:44:59,2026-07-07T10:32:59,0.3904,0.3823,468,41.517171,39.932957
