side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1257.071024512885,2026-07-06T08:38:59,2026-07-06T09:19:59,1.591,1.603,41,15.084852,13.478818
SHORT,1246.8827930174564,2026-07-06T09:19:59,2026-07-06T11:13:59,1.603,1.601,114,2.493766,0.895761
LONG,1250.0000000000002,2026-07-06T11:13:59,2026-07-06T12:33:59,1.601,1.575,80,-32.5,-34.088
SHORT,1269.84126984127,2026-07-06T12:33:59,2026-07-06T13:03:59,1.575,1.553,30,27.936508,26.347683
LONG,1287.0012870012872,2026-07-06T13:03:59,2026-07-06T13:13:59,1.553,1.561,10,10.29601,8.692921
SHORT,1281.2299807815505,2026-07-06T13:13:59,2026-07-06T14:52:59,1.561,1.57,99,-11.53107,-13.135682
LONG,1274.6972594008923,2026-07-06T14:52:59,2026-07-06T15:42:59,1.57,1.588,50,22.944551,21.334353
SHORT,1260.239445494644,2026-07-06T15:42:59,2026-07-06T16:24:59,1.588,1.603,42,-18.903592,-20.512161
LONG,1247.6606363069243,2026-07-06T16:24:59,2026-07-06T18:44:59,1.603,1.605,140,2.495321,0.894323
SHORT,1246.1059190031153,2026-07-06T18:44:59,2026-07-06T20:02:59,1.605,1.599,78,7.476636,5.879626
LONG,1250.7817385866167,2026-07-06T20:02:59,2026-07-06T21:05:59,1.599,1.602,63,3.752345,2.150844
SHORT,1247.6606363069247,2026-07-06T21:05:59,2026-07-06T22:07:59,1.602,1.621,62,-23.705552,-25.314036
LONG,1234.567901234568,2026-07-06T22:07:59,2026-07-07T00:08:59,1.621,1.62,121,-1.234568,-2.835062
SHORT,1233.8062924120916,2026-07-07T00:08:59,2026-07-07T01:05:59,1.62,1.621,57,-1.233806,-2.833313
LONG,1233.0456226880394,2026-07-07T01:05:59,2026-07-07T04:01:59,1.621,1.597,176,-29.593095,-31.180271
SHORT,1252.3481527864744,2026-07-07T04:01:59,2026-07-07T05:15:59,1.597,1.576,74,26.299311,24.709831
LONG,1269.035532994924,2026-07-07T05:15:59,2026-07-07T05:34:59,1.576,1.585,19,11.42132,9.816751
SHORT,1261.8296529968454,2026-07-07T05:34:59,2026-07-07T07:36:59,1.585,1.603,122,-22.712934,-24.322019
LONG,1248.4394506866413,2026-07-07T07:36:59,2026-07-07T09:26:59,1.603,1.607,110,4.993758,3.390762
SHORT,1244.5550715619163,2026-07-07T09:26:59,2026-07-07T10:46:59,1.607,1.606,80,1.244555,-0.354947
LONG,1245.3300124533,2026-07-07T10:46:59,2026-07-07T11:50:59,1.606,1.605,64,-1.24533,-2.844832
SHORT,1245.3300124533,2026-07-07T11:50:59,2026-07-07T12:55:59,1.605,1.606,65,-1.24533,-2.844832
LONG,1245.3300124533,2026-07-07T12:55:59,2026-07-07T13:46:59,1.606,1.599,51,-8.71731,-10.313823
SHORT,1249.9999999999998,2026-07-07T13:46:59,2026-07-07T13:56:59,1.599,1.589,10,12.5,10.906
LONG,1258.6532410320954,2026-07-07T13:56:59,2026-07-07T14:48:59,1.589,1.584,52,-6.293266,-7.890749
SHORT,1262.6262626262626,2026-07-07T14:48:59,2026-07-07T16:08:59,1.584,1.594,80,-12.626263,-14.231313
LONG,1254.7051442910913,2026-07-07T16:08:59,2026-07-07T17:57:59,1.594,1.6,109,7.528231,5.92522
SHORT,1250.0000000000002,2026-07-07T17:57:59,2026-07-07T18:27:59,1.6,1.59,30,12.5,10.905
LONG,1258.6532410320958,2026-07-07T18:27:59,2026-07-07T19:28:59,1.59,1.576,61,-17.621145,-19.215104
SHORT,1269.8412698412696,2026-07-07T19:28:59,2026-07-07T21:20:59,1.576,1.577,112,-1.269841,-2.871365
LONG,1269.035532994924,2026-07-07T21:20:59,2026-07-07T22:36:59,1.577,1.571,76,-7.614213,-9.212183
SHORT,1273.0744748567793,2026-07-07T22:36:59,2026-07-08T01:06:59,1.571,1.562,150,11.45767,9.862253
LONG,1280.4097311139565,2026-07-08T01:06:59,2026-07-08T01:52:59,1.562,1.569,46,8.962868,7.359283
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T01:56:59,1.569,1.547,4,28.04334,26.454557
LONG,1293.6610608020699,2026-07-08T01:56:59,2026-07-08T02:40:59,1.547,1.532,44,-19.404916,-20.998189
SHORT,1305.4830287206266,2026-07-08T02:40:59,2026-07-08T03:54:59,1.532,1.535,74,-3.916449,-5.518016
LONG,1302.9315960912056,2026-07-08T03:54:59,2026-07-08T04:25:59,1.535,1.544,31,11.726384,10.121694
SHORT,1295.336787564767,2026-07-08T04:25:59,2026-07-08T05:42:59,1.544,1.539,77,6.476684,4.879275
LONG,1299.5451591942822,2026-07-08T05:42:59,2026-07-08T07:25:59,1.539,1.539,103,0.0,-1.6
SHORT,1299.5451591942822,2026-07-08T07:25:59,2026-07-08T08:17:59,1.539,1.53,52,11.695906,10.100585
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-08T08:48:59,1.53,1.526,31,-5.228758,-6.826667
SHORT,1310.615989515072,2026-07-08T08:48:59,2026-07-08T12:33:59,1.526,1.528,225,-2.621232,-4.22228
