side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5190.760446405398,2026-07-06T08:29:59,2026-07-06T08:36:59,0.3853,0.3822,7,16.091357,14.497794
LONG,5232.86237571952,2026-07-06T08:36:59,2026-07-06T08:56:59,0.3822,0.3805,20,-8.895866,-10.492308
SHORT,5257.6235541535225,2026-07-06T08:56:59,2026-07-06T11:58:59,0.3805,0.3792,182,6.834911,5.237224
LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T12:29:59,0.3792,0.3773,31,-10.02374,-11.620153
SHORT,5302.22693531283,2026-07-06T12:29:59,2026-07-06T12:45:59,0.3773,0.3747,16,13.78579,12.19088
LONG,5337.603416066186,2026-07-06T12:45:59,2026-07-06T13:16:59,0.3747,0.3739,31,-4.270083,-5.868375
SHORT,5349.023803155924,2026-07-06T13:16:59,2026-07-06T14:19:59,0.3739,0.3769,63,-16.047071,-17.65349
LONG,5306.447333510216,2026-07-06T14:19:59,2026-07-06T14:26:59,0.3769,0.3808,7,20.695145,19.086867
SHORT,5252.100840336134,2026-07-06T14:26:59,2026-07-06T14:59:59,0.3808,0.3787,33,11.029412,9.433824
LONG,5282.620179609086,2026-07-06T14:59:59,2026-07-06T15:42:59,0.3787,0.3825,43,20.073957,18.465504
SHORT,5228.758169934641,2026-07-06T15:42:59,2026-07-06T16:24:59,0.3825,0.3865,42,-20.915033,-22.523399
LONG,5174.64424320828,2026-07-06T16:24:59,2026-07-06T18:22:59,0.3865,0.3831,118,-17.59379,-19.186753
SHORT,5220.569042025581,2026-07-06T18:22:59,2026-07-06T20:04:59,0.3831,0.3835,102,-2.088228,-3.689063
LONG,5215.123859191655,2026-07-06T20:04:59,2026-07-06T20:15:59,0.3835,0.3867,11,16.688396,15.081721
SHORT,5171.967933798811,2026-07-06T20:15:59,2026-07-06T20:46:59,0.3867,0.3838,31,14.998707,13.404706
LONG,5211.047420531528,2026-07-06T20:46:59,2026-07-06T21:10:59,0.3838,0.3903,24,33.871808,32.25826
SHORT,5125.576627370579,2026-07-06T21:10:59,2026-07-06T22:06:59,0.3903,0.3885,56,9.226038,7.629318
LONG,5149.330587023685,2026-07-06T22:06:59,2026-07-07T00:21:59,0.3885,0.3841,135,-22.657055,-24.248404
SHORT,5206.977349648529,2026-07-07T00:21:59,2026-07-07T01:05:59,0.3841,0.3824,44,8.851861,7.255402
LONG,5230.125523012552,2026-07-07T01:05:59,2026-07-07T01:46:59,0.3824,0.3793,41,-16.213389,-17.806904
SHORT,5272.871078302136,2026-07-07T01:46:59,2026-07-07T02:26:59,0.3793,0.3774,40,10.018455,8.422462
LONG,5299.417064122947,2026-07-07T02:26:59,2026-07-07T02:46:59,0.3774,0.3786,20,6.3593,4.756757
SHORT,5282.620179609086,2026-07-07T02:46:59,2026-07-07T05:14:59,0.3786,0.3755,148,16.376123,14.782673
LONG,5326.231691078563,2026-07-07T05:14:59,2026-07-07T05:33:59,0.3755,0.3765,19,5.326232,3.724101
SHORT,5312.084993359895,2026-07-07T05:33:59,2026-07-07T07:19:59,0.3765,0.3839,106,-39.309429,-40.925153
LONG,5208.333333333332,2026-07-07T07:19:59,2026-07-07T09:04:59,0.3839,0.3816,105,-11.979167,-13.573958
SHORT,5239.717055279016,2026-07-07T09:04:59,2026-07-07T10:24:59,0.3816,0.3863,80,-24.62667,-26.236102
LONG,5180.005180005181,2026-07-07T10:24:59,2026-07-07T11:08:59,0.3863,0.3891,44,14.504015,12.897384
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T12:19:59,0.3891,0.3881,71,5.140067,3.542123
LONG,5154.639175257731,2026-07-07T12:19:59,2026-07-07T13:18:59,0.3881,0.3871,59,-5.154639,-6.75299
