side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3201.536737634064,2026-07-06T07:58:59,2026-07-06T08:03:59,0.6244,0.6248,5,-1.280615,-2.880359
LONG,3200.512081933109,2026-07-06T08:03:59,2026-07-06T10:04:59,0.6248,0.6243,121,-1.600256,-3.19936
SHORT,3204.101249599488,2026-07-06T10:04:59,2026-07-06T10:55:59,0.6243,0.6264,51,-6.728613,-8.33156
LONG,3193.867773874162,2026-07-06T10:55:59,2026-07-06T12:32:59,0.6264,0.6226,97,-12.136698,-13.732354
SHORT,3211.819495744339,2026-07-06T12:32:59,2026-07-06T12:46:59,0.6226,0.6195,14,9.95664,8.36088
LONG,3231.5398287283892,2026-07-06T12:46:59,2026-07-06T13:21:59,0.6195,0.6178,35,-5.493618,-7.092971
SHORT,3235.198964736332,2026-07-06T13:21:59,2026-07-06T14:19:59,0.6178,0.625,58,-23.293433,-24.901715
LONG,3199.9999999999995,2026-07-06T14:19:59,2026-07-06T14:24:59,0.625,0.6297,5,15.04,13.433984
SHORT,3177.629488401652,2026-07-06T14:24:59,2026-07-06T14:59:59,0.6297,0.6321,35,-7.626311,-9.230124
LONG,3164.556962025317,2026-07-06T14:59:59,2026-07-06T15:04:59,0.6321,0.6364,5,13.607595,12.001899
SHORT,3142.6775612822125,2026-07-06T15:04:59,2026-07-06T15:20:59,0.6364,0.6367,16,-0.942803,-2.54318
LONG,3142.6775612822125,2026-07-06T15:20:59,2026-07-06T15:22:59,0.6367,0.6403,2,11.313639,9.70836
SHORT,3124.511795032026,2026-07-06T15:22:59,2026-07-06T15:27:59,0.6403,0.6379,5,7.498828,5.901328
LONG,3137.2549019607845,2026-07-06T15:27:59,2026-07-06T15:42:59,0.6379,0.6422,15,13.490196,11.883796
SHORT,3114.7796293412234,2026-07-06T15:42:59,2026-07-06T15:50:59,0.6422,0.641,8,3.737736,2.138981
LONG,3124.023742580444,2026-07-06T15:50:59,2026-07-06T15:51:59,0.641,0.6437,1,8.434864,6.829491
SHORT,3105.590062111801,2026-07-06T15:51:59,2026-07-06T16:03:59,0.6437,0.6422,12,4.658385,3.060994
LONG,3112.8404669260703,2026-07-06T16:03:59,2026-07-06T17:10:59,0.6422,0.6317,67,-32.684825,-34.271004
SHORT,3166.059838530948,2026-07-06T17:10:59,2026-07-06T18:14:59,0.6317,0.6299,64,5.698908,4.101187
LONG,3175.6113051762463,2026-07-06T18:14:59,2026-07-06T18:23:59,0.6299,0.6328,9,9.209273,7.605335
SHORT,3160.556257901391,2026-07-06T18:23:59,2026-07-06T19:51:59,0.6328,0.628,88,15.17067,13.576738
LONG,3183.1927423205475,2026-07-06T19:51:59,2026-07-06T20:22:59,0.628,0.6264,31,-5.093108,-6.690307
SHORT,3189.2840057407116,2026-07-06T20:22:59,2026-07-06T22:01:59,0.6264,0.6348,99,-26.789986,-28.398916
LONG,3150.1023783272954,2026-07-06T22:01:59,2026-07-06T22:50:59,0.6348,0.6317,49,-9.765317,-11.361159
SHORT,3165.558721114276,2026-07-06T22:50:59,2026-07-07T00:12:59,0.6317,0.6336,82,-6.014562,-7.616714
LONG,3156.565656565657,2026-07-07T00:12:59,2026-07-07T01:46:59,0.6336,0.6269,94,-21.14899,-22.74053
SHORT,3190.30148349019,2026-07-07T01:46:59,2026-07-07T02:50:59,0.6269,0.6239,64,9.570904,7.974733
LONG,3206.1558191728122,2026-07-07T02:50:59,2026-07-07T03:39:59,0.6239,0.6235,49,-1.282462,-2.882206
SHORT,3207.6984763432233,2026-07-07T03:39:59,2026-07-07T04:02:59,0.6235,0.6227,23,2.566159,0.967185
LONG,3212.3353678124,2026-07-07T04:02:59,2026-07-07T05:32:59,0.6227,0.619,90,-11.885641,-13.481144
SHORT,3230.4958811177517,2026-07-07T05:32:59,2026-07-07T07:32:59,0.619,0.6224,120,-10.983686,-12.587821
LONG,3213.367609254499,2026-07-07T07:32:59,2026-07-07T08:25:59,0.6224,0.6199,53,-8.033419,-9.630206
SHORT,3222.68772155978,2026-07-07T08:25:59,2026-07-07T10:35:59,0.6199,0.6213,130,-4.511763,-6.111763
LONG,3220.6119162640903,2026-07-07T10:35:59,2026-07-07T11:50:59,0.6213,0.6231,75,5.797101,4.19401
SHORT,3210.272873194222,2026-07-07T11:50:59,2026-07-07T12:59:59,0.6231,0.6273,69,-13.483146,-15.088796
LONG,3190.30148349019,2026-07-07T12:59:59,2026-07-07T13:04:59,0.6273,0.6323,5,15.951507,14.344106
SHORT,3163.5558367605186,2026-07-07T13:04:59,2026-07-07T13:12:59,0.6323,0.6281,8,13.286935,11.691996
