side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,37650.60240963855,2026-07-06T08:59:59,2026-07-06T09:42:59,0.05312,0.05247,43,24.472892,22.882681
LONG,38117.01924909471,2026-07-06T09:42:59,2026-07-06T10:46:59,0.05247,0.05344,64,36.973509,35.358719
SHORT,37411.14852225964,2026-07-06T10:46:59,2026-07-06T14:17:59,0.05344,0.05088,211,95.77254,94.211448
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:38:59,0.05088,0.05275,21,73.477407,71.848644
SHORT,37914.69194312797,2026-07-06T14:38:59,2026-07-06T17:47:59,0.05275,0.05357,189,-31.090047,-32.702483
LONG,37334.328915437756,2026-07-06T17:47:59,2026-07-06T18:54:59,0.05357,0.05499,67,53.014747,51.393541
SHORT,36363.63636363637,2026-07-06T18:54:59,2026-07-06T19:18:59,0.05499,0.05371,24,46.545455,44.964364
LONG,37223.15280104225,2026-07-06T19:18:59,2026-07-07T01:49:59,0.05371,0.04122,391,-464.917178,-466.330616
SHORT,48496.60523763337,2026-07-07T01:49:59,2026-07-07T05:57:59,0.04122,0.04661,248,-261.396702,-263.100485
LONG,42900.0429000429,2026-07-07T05:57:59,2026-07-07T07:08:59,0.04661,0.04272,71,-166.881167,-168.414071
SHORT,46783.62573099416,2026-07-07T07:08:59,2026-07-07T09:22:59,0.04272,0.04274,134,-0.935673,-2.534924
LONG,46805.52305172011,2026-07-07T09:22:59,2026-07-07T14:07:59,0.04274,0.04217,285,-26.679148,-28.268851
SHORT,47449.58481613286,2026-07-07T14:07:59,2026-07-07T15:09:59,0.04217,0.04068,62,70.699881,69.127402
LONG,49188.39153959665,2026-07-07T15:09:59,2026-07-07T16:32:59,0.04068,0.03668,83,-196.753566,-198.275652
SHORT,54510.76587626057,2026-07-07T16:32:59,2026-07-07T17:32:59,0.03668,0.03502,60,90.487871,88.924503
LONG,57142.857142857145,2026-07-07T17:32:59,2026-07-07T18:10:59,0.03502,0.03486,38,-9.142857,-10.740114
SHORT,57372.34652897304,2026-07-07T18:10:59,2026-07-07T21:30:59,0.03486,0.03479,200,4.016064,2.417671
LONG,57504.31282346176,2026-07-07T21:30:59,2026-07-07T23:44:59,0.03479,0.0357,134,52.328925,50.707533
SHORT,56006.720806496785,2026-07-07T23:44:59,2026-07-08T01:35:59,0.0357,0.03677,111,-59.927191,-61.550714
LONG,54347.82608695653,2026-07-08T01:35:59,2026-07-08T04:43:59,0.03677,0.02897,188,-423.913043,-425.342174
SHORT,69084.6286701209,2026-07-08T04:43:59,2026-07-08T06:39:59,0.02897,0.02874,116,15.889465,14.294715
LONG,69589.42240779402,2026-07-08T06:39:59,2026-07-08T08:05:59,0.02874,0.02964,86,62.63048,61.005428
SHORT,67453.62563237775,2026-07-08T08:05:59,2026-07-08T09:21:59,0.02964,0.02905,76,39.797639,38.214098
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T10:26:59,0.02905,0.02743,65,-111.455108,-113.009426
SHORT,72966.07077708864,2026-07-08T10:26:59,2026-07-08T11:41:59,0.02743,0.03088,75,-251.732944,-253.434805
LONG,64766.839378238335,2026-07-08T11:41:59,2026-07-08T12:17:59,0.03088,0.03306,36,141.19171,139.535233
SHORT,60496.0677555959,2026-07-08T12:17:59,2026-07-08T12:38:59,0.03306,0.0321,21,58.076225,56.499456
LONG,62344.13965087282,2026-07-08T12:38:59,2026-07-08T15:35:59,0.0321,0.0325,177,24.937656,23.326683
SHORT,61538.46153846153,2026-07-08T15:35:59,2026-07-08T17:54:59,0.0325,0.03352,139,-62.769231,-64.394338
LONG,59665.87112171837,2026-07-08T17:54:59,2026-07-08T19:46:59,0.03352,0.03332,112,-11.933174,-13.528401
SHORT,60006.00060006001,2026-07-08T19:46:59,2026-07-09T00:11:59,0.03332,0.03362,265,-18.0018,-19.608521
LONG,59453.03210463733,2026-07-09T00:11:59,2026-07-09T00:45:59,0.03362,0.03298,34,-38.049941,-39.633769
SHORT,60624.43164595333,2026-07-09T00:45:59,2026-07-09T04:04:59,0.03298,0.04841,199,-935.43498,-937.408669
LONG,41262.63668248401,2026-07-09T04:04:59,2026-07-09T04:13:59,0.04841,0.05134,9,120.899525,119.253146
SHORT,38978.75657766516,2026-07-09T04:13:59,2026-07-09T04:19:59,0.05134,0.04852,6,109.920094,108.363126
LONG,41237.11340206186,2026-07-09T04:19:59,2026-07-09T05:38:59,0.04852,0.03897,79,-393.814433,-395.257567
SHORT,51321.52938157557,2026-07-09T05:38:59,2026-07-09T06:21:59,0.03897,0.03587,43,159.096741,157.56038
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:42:59,0.03587,0.03681,21,52.411486,50.790521
