side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32669.062397909183,2026-07-06T08:12:59,2026-07-06T09:52:59,0.06122,0.06087,100,-11.434172,-13.029598
SHORT,32856.90816494168,2026-07-06T09:52:59,2026-07-06T12:00:59,0.06087,0.06094,128,-2.299984,-3.900904
LONG,32824.55276546857,2026-07-06T12:00:59,2026-07-06T12:33:59,0.06094,0.06044,33,-16.412276,-18.005974
SHORT,33079.72213033411,2026-07-06T12:33:59,2026-07-06T12:47:59,0.06044,0.06008,14,11.9087,10.313993
LONG,33305.57868442965,2026-07-06T12:47:59,2026-07-06T13:01:59,0.06008,0.06028,14,6.661116,5.057652
SHORT,33172.997180295235,2026-07-06T13:01:59,2026-07-06T13:05:59,0.06028,0.05995,4,10.947089,9.351733
LONG,33366.70003336671,2026-07-06T13:05:59,2026-07-06T13:11:59,0.05995,0.06019,6,8.008008,6.404538
SHORT,33233.63243602526,2026-07-06T13:11:59,2026-07-06T15:20:59,0.06019,0.06118,129,-32.901296,-34.514722
LONG,32695.765898316167,2026-07-06T15:20:59,2026-07-06T15:52:59,0.06118,0.06165,32,15.36701,13.760602
SHORT,32441.200324412,2026-07-06T15:52:59,2026-07-06T16:24:59,0.06165,0.06196,32,-10.056772,-11.660795
LONG,32284.100080710254,2026-07-06T16:24:59,2026-07-06T19:15:59,0.06196,0.06197,171,0.322841,-1.277546
SHORT,32268.47370119393,2026-07-06T19:15:59,2026-07-06T19:51:59,0.06197,0.06185,36,3.872217,2.274024
LONG,32341.526520051746,2026-07-06T19:51:59,2026-07-06T21:03:59,0.06185,0.06183,72,-0.646831,-2.246831
SHORT,32336.297493936945,2026-07-06T21:03:59,2026-07-06T21:49:59,0.06183,0.06232,46,-15.844786,-17.450606
LONG,32087.277394513076,2026-07-06T21:49:59,2026-07-06T23:08:59,0.06232,0.06222,79,-3.208728,-4.807188
SHORT,32133.676092544993,2026-07-06T23:08:59,2026-07-07T00:16:59,0.06222,0.06235,68,-4.177378,-5.778535
LONG,32071.84092366902,2026-07-07T00:16:59,2026-07-07T03:33:59,0.06235,0.0614,197,-30.468249,-32.055805
SHORT,32567.985670086302,2026-07-07T03:33:59,2026-07-07T04:04:59,0.0614,0.06053,31,28.334148,26.745742
LONG,33046.92663582288,2026-07-07T04:04:59,2026-07-07T04:30:59,0.06053,0.06061,26,2.643754,1.042432
SHORT,32997.85513941593,2026-07-07T04:30:59,2026-07-07T06:12:59,0.06061,0.0606,102,0.329979,-1.269889
LONG,33008.747318039284,2026-07-07T06:12:59,2026-07-07T06:54:59,0.0606,0.06098,42,12.543324,10.938043
SHORT,32786.885245901634,2026-07-07T06:54:59,2026-07-07T07:40:59,0.06098,0.06087,46,3.606557,2.008525
LONG,32873.10979618672,2026-07-07T07:40:59,2026-07-07T09:20:59,0.06087,0.06101,100,4.602235,2.999606
