side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2762.812543168946,2026-07-06T08:17:59,2026-07-06T09:17:59,0.7239,0.72,60,-10.774969,-12.370659
SHORT,2777.0063871146904,2026-07-06T09:17:59,2026-07-06T11:58:59,0.72,0.7209,161,-2.499306,-4.099861
LONG,2774.309890414759,2026-07-06T11:58:59,2026-07-06T12:29:59,0.7209,0.7187,31,-6.103482,-7.70104
SHORT,2783.189535207348,2026-07-06T12:29:59,2026-07-06T13:04:59,0.7187,0.7163,35,6.679655,5.082104
LONG,2792.516056967328,2026-07-06T13:04:59,2026-07-06T13:36:59,0.7163,0.7196,32,9.215303,7.611393
SHORT,2778.9356676392945,2026-07-06T13:36:59,2026-07-06T14:22:59,0.7196,0.725,46,-15.006253,-16.612033
LONG,2757.8599007170433,2026-07-06T14:22:59,2026-07-06T15:30:59,0.725,0.7317,68,18.477661,16.870712
SHORT,2732.613745047138,2026-07-06T15:30:59,2026-07-06T16:03:59,0.7317,0.7347,33,-8.197841,-9.800683
LONG,2722.199537226079,2026-07-06T16:03:59,2026-07-06T16:48:59,0.7347,0.742,45,19.872057,18.264108
SHORT,2695.417789757412,2026-07-06T16:48:59,2026-07-06T17:16:59,0.742,0.7362,28,15.633423,14.039677
LONG,2716.2841233192994,2026-07-06T17:16:59,2026-07-06T19:23:59,0.7362,0.7445,127,22.545158,20.936357
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T20:02:59,0.7445,0.7605,39,-42.987641,-44.605051
LONG,2629.848783694937,2026-07-06T20:02:59,2026-07-06T20:09:59,0.7605,0.775,7,38.132807,36.517554
SHORT,2580.645161290322,2026-07-06T20:09:59,2026-07-06T20:21:59,0.775,0.7644,12,27.354839,25.765781
LONG,2616.43118785976,2026-07-06T20:21:59,2026-07-06T21:06:59,0.7644,0.7739,45,24.856096,23.246154
SHORT,2584.6471956577925,2026-07-06T21:06:59,2026-07-06T21:46:59,0.7739,0.7771,40,-8.270871,-9.874386
LONG,2573.671342169605,2026-07-06T21:46:59,2026-07-06T22:03:59,0.7771,0.784,17,17.758332,16.151229
SHORT,2550.6950644050503,2026-07-06T22:03:59,2026-07-06T22:31:59,0.784,0.7872,28,-8.162224,-9.765285
LONG,2540.6504065040644,2026-07-06T22:31:59,2026-07-06T23:08:59,0.7872,0.7974,37,25.914634,24.304268
SHORT,2507.8369905956115,2026-07-06T23:08:59,2026-07-06T23:11:59,0.7974,0.7922,3,13.040752,11.446169
LONG,2524.6149962130776,2026-07-06T23:11:59,2026-07-06T23:37:59,0.7922,0.7956,26,8.583691,6.980258
SHORT,2513.8260432378074,2026-07-06T23:37:59,2026-07-06T23:45:59,0.7956,0.7901,8,13.826043,12.231574
LONG,2531.645569620253,2026-07-06T23:45:59,2026-07-07T00:01:59,0.7901,0.7964,16,15.949367,14.342785
SHORT,2511.30085384229,2026-07-07T00:01:59,2026-07-07T00:38:59,0.7964,0.7941,37,5.775992,4.178302
LONG,2518.8916876574303,2026-07-07T00:38:59,2026-07-07T01:57:59,0.7941,0.7797,79,-36.27204,-37.857733
SHORT,2565.089136847505,2026-07-07T01:57:59,2026-07-07T04:26:59,0.7797,0.7709,149,22.572784,20.981814
LONG,2594.3702166299126,2026-07-07T04:26:59,2026-07-07T04:32:59,0.7709,0.7778,6,17.901154,16.293994
SHORT,2571.3551041398814,2026-07-07T04:32:59,2026-07-07T04:47:59,0.7778,0.7707,15,18.256621,16.663924
LONG,2595.0434669780716,2026-07-07T04:47:59,2026-07-07T05:32:59,0.7707,0.7651,45,-14.532243,-16.126431
SHORT,2614.037380734544,2026-07-07T05:32:59,2026-07-07T07:36:59,0.7651,0.7928,124,-72.408835,-74.037799
LONG,2522.7043390514627,2026-07-07T07:36:59,2026-07-07T08:58:59,0.7928,0.7787,82,-35.570131,-37.155903
SHORT,2568.0534155110427,2026-07-07T08:58:59,2026-07-07T10:29:59,0.7787,0.7882,91,-24.396507,-26.006061
