side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.411764705882353,2026-07-06T08:16:59,2026-07-06T08:59:59,212.5,211.46,43,-9.788235,-11.38432
SHORT,9.458500827618822,2026-07-06T08:59:59,2026-07-06T09:39:59,211.46,210.26,40,11.350201,9.754665
LONG,9.512032721392563,2026-07-06T09:39:59,2026-07-06T09:57:59,210.26,210.94,18,6.468182,4.865595
SHORT,9.481369109699441,2026-07-06T09:57:59,2026-07-06T11:29:59,210.94,212.36,92,-13.463544,-15.06893
LONG,9.417969485778864,2026-07-06T11:29:59,2026-07-06T12:33:59,212.36,209.8,64,-24.110002,-25.700358
SHORT,9.532888465204957,2026-07-06T12:33:59,2026-07-06T12:44:59,209.8,208.59,11,11.534795,9.939409
LONG,9.587727708533079,2026-07-06T12:44:59,2026-07-06T12:53:59,208.59,209.18,9,5.656759,4.054573
SHORT,9.56160061194244,2026-07-06T12:53:59,2026-07-06T13:00:59,209.18,208.1,7,10.326529,8.730583
LONG,9.610302244005572,2026-07-06T13:00:59,2026-07-06T13:25:59,208.1,208.0,25,-0.96103,-2.560569
SHORT,9.615846915717102,2026-07-06T13:25:59,2026-07-06T14:47:59,208.0,208.21,82,-2.019328,-3.620213
LONG,9.605225242531935,2026-07-06T14:47:59,2026-07-06T15:04:59,208.21,209.34,17,10.853905,9.24964
SHORT,9.553835865099837,2026-07-06T15:04:59,2026-07-06T15:36:59,209.34,209.03,32,2.961689,1.362874
LONG,9.568004592642202,2026-07-06T15:36:59,2026-07-06T15:42:59,209.03,210.59,6,14.926087,13.320117
SHORT,9.497578117580014,2026-07-06T15:42:59,2026-07-06T16:24:59,210.59,212.44,42,-17.57052,-19.177624
LONG,9.414422895876482,2026-07-06T16:24:59,2026-07-06T16:37:59,212.44,214.24,13,16.945961,15.339183
SHORT,9.334889148191367,2026-07-06T16:37:59,2026-07-06T17:10:59,214.24,215.06,33,-7.654609,-9.257596
LONG,9.300162752848175,2026-07-06T17:10:59,2026-07-06T18:23:59,215.06,214.68,73,-3.534062,-5.132723
SHORT,9.315757603987143,2026-07-06T18:23:59,2026-07-06T19:51:59,214.68,215.56,88,-8.197867,-9.801071
LONG,9.278159213212101,2026-07-06T19:51:59,2026-07-06T20:35:59,215.56,215.76,44,1.855632,0.25489
SHORT,9.269988412514484,2026-07-06T20:35:59,2026-07-06T22:14:59,215.76,217.46,99,-15.75898,-17.365358
LONG,9.196247930844217,2026-07-06T22:14:59,2026-07-07T00:01:59,217.46,215.37,107,-19.220158,-20.812323
SHORT,9.285913269570065,2026-07-07T00:01:59,2026-07-07T01:03:59,215.37,215.29,62,0.742873,-0.856756
LONG,9.29022668153103,2026-07-07T01:03:59,2026-07-07T01:46:59,215.29,214.14,43,-10.683761,-12.279562
SHORT,9.33968431867003,2026-07-07T01:46:59,2026-07-07T02:23:59,214.14,212.89,37,11.674605,10.079275
LONG,9.394522993095025,2026-07-07T02:23:59,2026-07-07T03:32:59,212.89,211.25,69,-15.407018,-17.000855
SHORT,9.46700747893591,2026-07-07T03:32:59,2026-07-07T05:13:59,211.25,209.69,101,14.768532,13.174515
LONG,9.537434430138292,2026-07-07T05:13:59,2026-07-07T05:32:59,209.69,210.14,19,4.291845,2.690205
SHORT,9.51746454744456,2026-07-07T05:32:59,2026-07-07T06:13:59,210.14,210.8,41,-6.281527,-7.884039
LONG,9.487666034155597,2026-07-07T06:13:59,2026-07-07T06:20:59,210.8,212.96,7,20.493359,18.885161
SHORT,9.39187602723644,2026-07-07T06:20:59,2026-07-07T06:58:59,212.96,213.29,38,-3.099319,-4.700634
LONG,9.37734433608402,2026-07-07T06:58:59,2026-07-07T09:05:59,213.29,212.26,127,-9.658665,-11.254876
SHORT,9.4219625948085,2026-07-07T09:05:59,2026-07-07T10:31:59,212.26,213.57,86,-12.342771,-13.947633
LONG,9.364611134522638,2026-07-07T10:31:59,2026-07-07T10:39:59,213.57,214.84,8,11.893056,10.288299
SHORT,9.309253397877493,2026-07-07T10:39:59,2026-07-07T10:50:59,214.84,214.15,11,6.423385,4.825954
LONG,9.339248190520662,2026-07-07T10:50:59,2026-07-07T11:26:59,214.15,213.86,36,-2.708382,-4.307299
SHORT,9.351912466099316,2026-07-07T11:26:59,2026-07-07T12:33:59,213.86,216.55,67,-25.156645,-26.766707
LONG,9.235742322789191,2026-07-07T12:33:59,2026-07-07T13:45:59,216.55,213.56,72,-27.61487,-29.203824
SHORT,9.365049634763063,2026-07-07T13:45:59,2026-07-07T14:01:59,213.56,212.47,16,10.207904,8.611987
LONG,9.41265060240964,2026-07-07T14:01:59,2026-07-07T14:28:59,212.47,212.39,27,-0.753012,-2.352636
SHORT,9.416639201468998,2026-07-07T14:28:59,2026-07-07T14:36:59,212.39,211.41,8,9.228306,7.631998
LONG,9.460737937559129,2026-07-07T14:36:59,2026-07-07T14:46:59,211.41,211.74,10,3.122044,1.520719
SHORT,9.445546424860678,2026-07-07T14:46:59,2026-07-07T16:04:59,211.74,214.43,78,-25.40852,-27.018683
LONG,9.327488107452664,2026-07-07T16:04:59,2026-07-07T16:28:59,214.43,215.54,24,10.353512,8.749296
SHORT,9.278589654372533,2026-07-07T16:28:59,2026-07-07T17:00:59,215.54,216.02,32,-4.453723,-6.05543
LONG,9.259687948516136,2026-07-07T17:00:59,2026-07-07T18:16:59,216.02,215.88,76,-1.296356,-2.89606
SHORT,9.264406151565685,2026-07-07T18:16:59,2026-07-07T18:31:59,215.88,215.0,15,8.152677,6.555938
LONG,9.303190994511118,2026-07-07T18:31:59,2026-07-07T18:45:59,215.0,216.09,14,10.140478,8.536273
SHORT,9.255831173639391,2026-07-07T18:45:59,2026-07-07T18:50:59,216.09,214.35,5,16.105146,14.511514
LONG,9.330969487729776,2026-07-07T18:50:59,2026-07-07T19:29:59,214.35,212.63,39,-16.049268,-17.642922
SHORT,9.406452826639073,2026-07-07T19:29:59,2026-07-07T20:36:59,212.63,213.68,67,-9.876775,-11.480801
LONG,9.360228389572706,2026-07-07T20:36:59,2026-07-07T21:02:59,213.68,214.12,26,4.1185,2.516778
SHORT,9.34012048755429,2026-07-07T21:02:59,2026-07-07T21:19:59,214.12,213.6,17,4.856863,3.25888
LONG,9.363295880149812,2026-07-07T21:19:59,2026-07-07T22:18:59,213.6,212.6,59,-9.363296,-10.959551
SHORT,9.406895254221341,2026-07-07T22:18:59,2026-07-07T22:26:59,212.6,211.33,8,11.946757,10.351611
LONG,9.463871669900156,2026-07-07T22:26:59,2026-07-07T22:36:59,211.33,212.29,10,9.085317,7.481683
SHORT,9.420631182289215,2026-07-07T22:36:59,2026-07-07T23:45:59,212.29,211.31,69,9.232219,7.635987
LONG,9.464767403341062,2026-07-07T23:45:59,2026-07-08T00:05:59,211.31,211.88,20,5.394917,3.792759
SHORT,9.438414346389807,2026-07-08T00:05:59,2026-07-08T01:05:59,211.88,212.07,60,-1.793299,-3.393865
LONG,9.430848304805016,2026-07-08T01:05:59,2026-07-08T02:28:59,212.07,207.25,83,-45.456689,-47.038506
SHORT,9.650646593321754,2026-07-08T02:28:59,2026-07-08T03:41:59,207.25,208.96,73,-16.502606,-18.109284
LONG,9.571667863125148,2026-07-08T03:41:59,2026-07-08T04:24:59,208.96,208.8,43,-1.531467,-3.130931
SHORT,9.578544061302681,2026-07-08T04:24:59,2026-07-08T04:35:59,208.8,207.98,11,7.854406,6.257548
LONG,9.61630926050582,2026-07-08T04:35:59,2026-07-08T05:00:59,207.98,208.3,25,3.077219,1.475988
SHORT,9.601536245799325,2026-07-08T05:00:59,2026-07-08T05:48:59,208.3,208.02,48,2.68843,1.089506
LONG,9.614460148062685,2026-07-08T05:48:59,2026-07-08T06:49:59,208.02,207.84,61,-1.730603,-3.329911
SHORT,9.622323791195575,2026-07-08T06:49:59,2026-07-08T07:51:59,207.84,207.61,62,2.213134,0.614097
LONG,9.633911368015413,2026-07-08T07:51:59,2026-07-08T08:47:59,207.61,205.77,56,-17.726397,-19.319383
SHORT,9.720062208398135,2026-07-08T08:47:59,2026-07-08T09:19:59,205.77,203.61,32,20.995334,19.403655
LONG,9.822700260301557,2026-07-08T09:19:59,2026-07-08T09:31:59,203.61,204.48,12,8.545749,6.942331
SHORT,9.780429360848943,2026-07-08T09:31:59,2026-07-08T12:02:59,204.48,205.18,151,-6.846301,-8.448961
LONG,9.747538746466516,2026-07-08T12:02:59,2026-07-08T13:37:59,205.18,203.32,95,-18.130422,-19.72317
SHORT,9.836710603974032,2026-07-08T13:37:59,2026-07-08T14:17:59,203.32,202.72,40,5.902026,4.304387
LONG,9.86533813446456,2026-07-08T14:17:59,2026-07-08T14:21:59,202.72,203.88,4,11.443792,9.839294
SHORT,9.809210848987197,2026-07-08T14:21:59,2026-07-08T14:44:59,203.88,202.91,23,9.514935,7.918819
LONG,9.856586664038241,2026-07-08T14:44:59,2026-07-08T14:54:59,202.91,203.69,10,7.688138,6.085062
SHORT,9.818842358485936,2026-07-08T14:54:59,2026-07-08T15:07:59,203.69,202.6,13,10.702538,9.106819
LONG,9.871668311944719,2026-07-08T15:07:59,2026-07-08T15:38:59,202.6,201.74,31,-8.489635,-10.086239
SHORT,9.913750371765639,2026-07-08T15:38:59,2026-07-08T17:15:59,201.74,203.81,97,-20.521463,-22.129672
LONG,9.812579727210283,2026-07-08T17:15:59,2026-07-08T17:34:59,203.81,205.48,19,16.387008,14.780532
SHORT,9.732833714535987,2026-07-08T17:34:59,2026-07-08T17:44:59,205.48,204.72,10,7.396954,5.79999
LONG,9.769441187964047,2026-07-08T17:44:59,2026-07-08T18:50:59,204.72,204.53,66,-1.856194,-3.455451
SHORT,9.778516599031926,2026-07-08T18:50:59,2026-07-08T20:50:59,204.53,203.46,120,10.463013,8.867198
LONG,9.82994200334218,2026-07-08T20:50:59,2026-07-08T21:29:59,203.46,202.66,39,-7.863954,-9.460808
SHORT,9.868258745744315,2026-07-08T21:29:59,2026-07-09T00:11:59,202.66,203.99,162,-13.124784,-14.729955
LONG,9.804402176577282,2026-07-09T00:11:59,2026-07-09T01:09:59,203.99,204.06,58,0.686308,-0.913966
SHORT,9.801038910124474,2026-07-09T01:09:59,2026-07-09T01:38:59,204.06,203.95,29,1.078114,-0.521454
LONG,9.806805923310778,2026-07-09T01:38:59,2026-07-09T03:26:59,203.95,202.18,108,-17.358046,-18.951182
SHORT,9.892664589207106,2026-07-09T03:26:59,2026-07-09T05:21:59,202.18,204.5,115,-22.950982,-24.560241
LONG,9.779951100244498,2026-07-09T05:21:59,2026-07-09T05:50:59,204.5,205.74,29,12.127139,10.522289
SHORT,9.720534629404616,2026-07-09T05:50:59,2026-07-09T06:12:59,205.74,205.43,22,3.013366,1.414649
LONG,9.735676386116923,2026-07-09T06:12:59,2026-07-09T06:28:59,205.43,207.08,16,16.063866,14.45744
