side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,116.55011655011656,2026-07-06T08:01:59,2026-07-06T08:04:59,17.16,17.06,3,11.655012,10.059674
LONG,117.2332942555686,2026-07-06T08:04:59,2026-07-06T09:12:59,17.06,16.87,68,-22.274326,-23.865416
SHORT,118.55364552459987,2026-07-06T09:12:59,2026-07-06T10:42:59,16.87,17.22,90,-41.493776,-43.110373
LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T10:44:59,17.22,17.36,2,16.260163,14.653659
SHORT,115.27377521613833,2026-07-06T10:44:59,2026-07-06T11:05:59,17.36,17.38,21,-2.305476,-3.90732
LONG,115.00862564692353,2026-07-06T11:05:59,2026-07-06T12:32:59,17.38,17.14,87,-27.60207,-29.190109
SHORT,116.61807580174927,2026-07-06T12:32:59,2026-07-06T12:44:59,17.14,17.03,12,12.827988,11.234052
LONG,117.37089201877934,2026-07-06T12:44:59,2026-07-06T12:56:59,17.03,17.08,12,5.868545,4.267136
SHORT,117.02750146284377,2026-07-06T12:56:59,2026-07-06T13:28:59,17.08,17.04,32,4.6811,3.083909
LONG,117.37089201877934,2026-07-06T13:28:59,2026-07-06T13:33:59,17.04,17.12,5,9.389671,7.785915
SHORT,116.82242990654207,2026-07-06T13:33:59,2026-07-06T14:49:59,17.12,17.28,76,-18.691589,-20.299065
LONG,115.80775911986105,2026-07-06T14:49:59,2026-07-06T15:06:59,17.28,17.37,17,10.422698,8.817603
SHORT,115.14104778353483,2026-07-06T15:06:59,2026-07-06T15:19:59,17.37,17.34,13,3.454231,1.855613
LONG,115.4068090017311,2026-07-06T15:19:59,2026-07-06T15:30:59,17.34,17.41,11,8.078477,6.474322
SHORT,114.81056257175659,2026-07-06T15:30:59,2026-07-06T16:19:59,17.41,17.59,49,-20.665901,-22.273249
LONG,113.76564277588169,2026-07-06T16:19:59,2026-07-06T16:37:59,17.59,17.71,18,13.651877,12.045506
SHORT,112.9305477131564,2026-07-06T16:37:59,2026-07-06T16:41:59,17.71,17.64,4,7.905138,6.3083
LONG,113.44299489506524,2026-07-06T16:41:59,2026-07-06T18:04:59,17.64,17.56,83,-9.07544,-10.672717
SHORT,113.89521640091117,2026-07-06T18:04:59,2026-07-06T18:40:59,17.56,17.54,36,2.277904,0.678815
LONG,114.02508551881415,2026-07-06T18:40:59,2026-07-06T19:16:59,17.54,17.52,36,-2.280502,-3.87959
SHORT,114.09013120365087,2026-07-06T19:16:59,2026-07-06T19:35:59,17.52,17.5,19,2.281803,0.683628
LONG,114.28571428571429,2026-07-06T19:35:59,2026-07-06T19:49:59,17.5,17.57,14,8.0,6.3968
SHORT,113.76564277588169,2026-07-06T19:49:59,2026-07-06T20:02:59,17.57,17.48,13,10.238908,8.643914
LONG,114.41647597254003,2026-07-06T20:02:59,2026-07-06T20:30:59,17.48,17.56,28,9.153318,7.549657
SHORT,113.89521640091117,2026-07-06T20:30:59,2026-07-06T20:56:59,17.56,17.47,26,10.250569,8.65467
LONG,114.48196908986837,2026-07-06T20:56:59,2026-07-06T21:10:59,17.47,17.65,14,20.606754,18.998512
SHORT,113.37868480725625,2026-07-06T21:10:59,2026-07-06T21:47:59,17.65,17.58,37,7.936508,6.338776
