side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,419199.3292810731,2026-07-06T08:37:59,2026-07-06T09:24:59,0.00477,0.004762,47,-3.353595,-4.951918
SHORT,419903.422212891,2026-07-06T09:24:59,2026-07-06T09:43:59,0.004762,0.004701,19,25.614109,24.02469
LONG,425441.39544777706,2026-07-06T09:43:59,2026-07-06T10:10:59,0.004701,0.004698,27,-1.276324,-2.875814
SHORT,425713.0693912303,2026-07-06T10:10:59,2026-07-06T11:58:59,0.004698,0.004662,108,15.32567,13.731801
LONG,429000.42900042894,2026-07-06T11:58:59,2026-07-06T13:07:59,0.004662,0.004553,69,-46.761047,-48.342342
SHORT,439367.31107205636,2026-07-06T13:07:59,2026-07-06T14:45:59,0.004553,0.004638,98,-37.346221,-38.961511
LONG,431220.35360068997,2026-07-06T14:45:59,2026-07-06T15:10:59,0.004638,0.00466,25,9.486848,7.883053
SHORT,429092.46942716156,2026-07-06T15:10:59,2026-07-06T15:36:59,0.00466,0.004646,26,6.007295,4.410041
LONG,430477.8303917349,2026-07-06T15:36:59,2026-07-06T15:42:59,0.004646,0.004682,6,15.497202,13.891003
SHORT,427076.66026051686,2026-07-06T15:42:59,2026-07-06T16:24:59,0.004682,0.004713,42,-13.239376,-14.844331
LONG,424358.158285593,2026-07-06T16:24:59,2026-07-06T17:51:59,0.004713,0.004503,87,-89.115213,-90.679567
SHORT,444247.00133274094,2026-07-06T17:51:59,2026-07-06T17:52:59,0.004503,0.004458,1,19.991115,18.398756
LONG,448631.6733961418,2026-07-06T17:52:59,2026-07-06T18:17:59,0.004458,0.004233,25,-100.942127,-102.50175
SHORT,472478.14788566035,2026-07-06T18:17:59,2026-07-06T19:36:59,0.004233,0.004342,79,-51.500118,-53.120718
LONG,460723.3356369499,2026-07-06T19:36:59,2026-07-06T19:59:59,0.004342,0.004396,23,24.87906,23.26874
SHORT,454855.5833522856,2026-07-06T19:59:59,2026-07-06T20:03:59,0.004396,0.00436,4,16.374801,14.781715
LONG,458715.59633027524,2026-07-06T20:03:59,2026-07-06T20:16:59,0.00436,0.004385,13,11.46789,9.863303
SHORT,456100.3420752566,2026-07-06T20:16:59,2026-07-06T20:43:59,0.004385,0.004406,27,-9.578107,-11.181938
LONG,454029.51191827474,2026-07-06T20:43:59,2026-07-06T21:10:59,0.004406,0.00452,27,51.759364,50.138297
SHORT,442477.87610619474,2026-07-06T21:10:59,2026-07-06T21:37:59,0.00452,0.004476,27,19.469027,17.876814
LONG,446827.52457551385,2026-07-06T21:37:59,2026-07-06T22:41:59,0.004476,0.00447,64,-2.680965,-4.279893
SHORT,447427.293064877,2026-07-06T22:41:59,2026-07-06T22:57:59,0.00447,0.004443,16,12.080537,10.485369
LONG,450247.6361999099,2026-07-06T22:57:59,2026-07-06T23:24:59,0.004443,0.004476,27,14.858172,13.251869
SHORT,446827.52457551385,2026-07-06T23:24:59,2026-07-06T23:34:59,0.004476,0.004442,10,15.192136,13.598213
LONG,450146.2975467026,2026-07-06T23:34:59,2026-07-07T00:21:59,0.004442,0.004427,47,-6.752194,-8.349133
SHORT,451773.2098486559,2026-07-07T00:21:59,2026-07-07T01:05:59,0.004427,0.004422,44,2.258866,0.65977
LONG,452284.0343735867,2026-07-07T01:05:59,2026-07-07T01:11:59,0.004422,0.004452,6,13.568521,11.963094
SHORT,449135.41432741965,2026-07-07T01:11:59,2026-07-07T02:00:59,0.004452,0.004464,49,-5.389625,-6.991422
LONG,448028.67383512546,2026-07-07T02:00:59,2026-07-07T03:09:59,0.004464,0.004409,69,-24.641577,-26.23172
