side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57012.54275940707,2026-07-06T08:12:59,2026-07-06T08:22:59,0.03509,0.03516,10,3.990878,2.388826
SHORT,56866.64771111744,2026-07-06T08:22:59,2026-07-06T08:33:59,0.03516,0.03504,11,6.823998,5.227182
LONG,57077.625570776254,2026-07-06T08:33:59,2026-07-06T09:30:59,0.03504,0.03486,57,-10.273973,-11.869863
SHORT,57355.89331803844,2026-07-06T09:30:59,2026-07-06T11:09:59,0.03486,0.03487,99,-0.573559,-2.17333
LONG,57372.34652897303,2026-07-06T11:09:59,2026-07-06T12:56:59,0.03487,0.03407,107,-45.897877,-47.479977
SHORT,58651.026392961874,2026-07-06T12:56:59,2026-07-06T15:25:59,0.03407,0.03431,149,-14.076246,-15.680469
LONG,58292.04313611192,2026-07-06T15:25:59,2026-07-06T15:42:59,0.03431,0.03448,17,9.909647,8.305683
SHORT,57987.82255726297,2026-07-06T15:42:59,2026-07-06T16:26:59,0.03448,0.03491,44,-24.934764,-26.544274
LONG,57273.76861397479,2026-07-06T16:26:59,2026-07-06T20:33:59,0.03491,0.0348,247,-6.300115,-7.897136
SHORT,57471.264367816104,2026-07-06T20:33:59,2026-07-06T21:56:59,0.0348,0.03519,83,-22.413793,-24.022759
LONG,56882.82138794085,2026-07-06T21:56:59,2026-07-07T00:21:59,0.03519,0.0349,145,-16.496018,-18.090785
SHORT,57290.174735032946,2026-07-07T00:21:59,2026-07-07T01:05:59,0.0349,0.03472,44,10.312231,8.716815
LONG,57587.10048949035,2026-07-07T01:05:59,2026-07-07T01:46:59,0.03472,0.03469,41,-1.727613,-3.326461
SHORT,57636.88760806916,2026-07-07T01:46:59,2026-07-07T02:25:59,0.03469,0.03452,39,9.798271,8.202651
LONG,57954.21616922631,2026-07-07T02:25:59,2026-07-07T03:09:59,0.03452,0.03453,44,0.579542,-1.021153
SHORT,57920.64871126557,2026-07-07T03:09:59,2026-07-07T03:28:59,0.03453,0.03438,19,8.688097,7.091573
LONG,58173.35660267597,2026-07-07T03:28:59,2026-07-07T04:54:59,0.03438,0.0342,86,-10.471204,-12.067016
SHORT,58479.53216374269,2026-07-07T04:54:59,2026-07-07T05:15:59,0.0342,0.03406,21,8.187135,6.590409
LONG,58754.40658049353,2026-07-07T05:15:59,2026-07-07T05:31:59,0.03406,0.03416,16,5.875441,4.27215
SHORT,58530.87503658179,2026-07-07T05:31:59,2026-07-07T07:27:59,0.03416,0.03433,116,-9.950249,-11.553761
LONG,58258.083309059126,2026-07-07T07:27:59,2026-07-07T07:45:59,0.03433,0.0345,18,9.903874,8.299913
SHORT,57971.014492753624,2026-07-07T07:45:59,2026-07-07T08:21:59,0.0345,0.03459,36,-5.217391,-6.819478
LONG,57836.899942163094,2026-07-07T08:21:59,2026-07-07T09:44:59,0.03459,0.0346,83,0.578369,-1.022325
SHORT,57786.76683039584,2026-07-07T09:44:59,2026-07-07T10:51:59,0.0346,0.03453,67,4.045074,2.447154
LONG,57920.64871126557,2026-07-07T10:51:59,2026-07-07T11:44:59,0.03453,0.03458,53,2.896032,1.294874
SHORT,57836.89994216311,2026-07-07T11:44:59,2026-07-07T12:33:59,0.03458,0.03465,49,-4.048583,-5.650202
LONG,57753.39301183944,2026-07-07T12:33:59,2026-07-07T13:47:59,0.03465,0.0346,74,-2.88767,-4.487439
SHORT,57803.46820809249,2026-07-07T13:47:59,2026-07-07T14:03:59,0.0346,0.03438,16,12.716763,11.12185
LONG,58156.44082582146,2026-07-07T14:03:59,2026-07-07T14:34:59,0.03438,0.03452,31,8.141902,6.53911
SHORT,57937.427578215524,2026-07-07T14:34:59,2026-07-07T15:58:59,0.03452,0.03502,84,-28.968714,-30.580301
LONG,57126.535275635535,2026-07-07T15:58:59,2026-07-07T18:45:59,0.03502,0.03486,167,-9.140246,-10.737047
SHORT,57372.34652897303,2026-07-07T18:45:59,2026-07-07T18:51:59,0.03486,0.03471,6,8.605852,7.009294
LONG,57620.28233938346,2026-07-07T18:51:59,2026-07-07T19:03:59,0.03471,0.03484,12,7.490637,5.88764
SHORT,57438.25387708215,2026-07-07T19:03:59,2026-07-07T20:13:59,0.03484,0.03475,70,5.169443,3.570592
LONG,57570.52389176742,2026-07-07T20:13:59,2026-07-07T21:05:59,0.03475,0.03484,52,5.181347,3.578814
SHORT,57405.28128587829,2026-07-07T21:05:59,2026-07-07T21:20:59,0.03484,0.0347,15,8.036739,6.439954
LONG,57670.12687427912,2026-07-07T21:20:59,2026-07-07T22:33:59,0.0347,0.03435,73,-20.184544,-21.777393
SHORT,58224.16302765649,2026-07-07T22:33:59,2026-07-08T00:29:59,0.03435,0.03465,116,-17.467249,-19.074236
LONG,57736.72055427252,2026-07-08T00:29:59,2026-07-08T02:24:59,0.03465,0.03425,115,-23.094688,-24.685912
SHORT,58411.21495327104,2026-07-08T02:24:59,2026-07-08T03:55:59,0.03425,0.03436,91,-6.425234,-8.028271
LONG,58224.16302765649,2026-07-08T03:55:59,2026-07-08T04:25:59,0.03436,0.03452,30,9.315866,7.711674
SHORT,57954.21616922631,2026-07-08T04:25:59,2026-07-08T04:51:59,0.03452,0.03433,26,11.011301,9.415242
LONG,58275.058275058276,2026-07-08T04:51:59,2026-07-08T05:22:59,0.03433,0.03457,31,13.986014,12.379953
SHORT,57853.6303153023,2026-07-08T05:22:59,2026-07-08T05:41:59,0.03457,0.03434,19,13.306335,11.711658
LONG,58224.16302765649,2026-07-08T05:41:59,2026-07-08T06:47:59,0.03434,0.03434,66,0.0,-1.599534
SHORT,58292.04313611192,2026-07-08T06:47:59,2026-07-08T08:01:59,0.03434,0.03408,74,15.155931,13.560595
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-7.468389
SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T10:57:59,0.03398,0.03403,129,-2.942042,-4.542748
LONG,58771.67205406994,2026-07-08T10:57:59,2026-07-08T11:44:59,0.03403,0.03427,47,14.105201,12.499559
SHORT,58394.16058394161,2026-07-08T11:44:59,2026-07-08T12:33:59,0.03427,0.03417,49,5.839416,4.240818
LONG,58530.875036581805,2026-07-08T12:33:59,2026-07-08T13:33:59,0.03417,0.0341,60,-4.097161,-5.695522
SHORT,58651.026392961874,2026-07-08T13:33:59,2026-07-08T14:43:59,0.0341,0.03404,70,3.519062,1.920469
LONG,58754.40658049353,2026-07-08T14:43:59,2026-07-08T14:54:59,0.03404,0.03412,11,4.700353,3.098472
SHORT,58565.15373352856,2026-07-08T14:54:59,2026-07-08T15:02:59,0.03412,0.034,8,7.027818,5.432035
LONG,58823.529411764706,2026-07-08T15:02:59,2026-07-08T15:41:59,0.034,0.03401,39,0.588235,-1.012
SHORT,58806.233460746844,2026-07-08T15:41:59,2026-07-08T17:46:59,0.03401,0.03412,125,-6.468686,-8.071273
LONG,58616.6471277843,2026-07-08T17:46:59,2026-07-08T19:32:59,0.03412,0.03408,106,-2.344666,-3.943728
SHORT,58651.026392961874,2026-07-08T19:32:59,2026-07-08T20:38:59,0.03408,0.03394,66,8.211144,6.615367
LONG,58927.519151443725,2026-07-08T20:38:59,2026-07-08T21:39:59,0.03394,0.03389,61,-2.946376,-4.545197
SHORT,58997.05014749262,2026-07-08T21:39:59,2026-07-08T23:18:59,0.03389,0.03402,99,-7.669617,-9.272212
LONG,58771.67205406994,2026-07-08T23:18:59,2026-07-09T01:10:59,0.03402,0.03422,112,11.754334,10.150103
SHORT,58428.279287175006,2026-07-09T01:10:59,2026-07-09T01:41:59,0.03422,0.03412,31,5.842828,4.245632
LONG,58565.15373352855,2026-07-09T01:41:59,2026-07-09T02:47:59,0.03412,0.03403,66,-5.270864,-6.86735
SHORT,58719.90604815032,2026-07-09T02:47:59,2026-07-09T04:49:59,0.03403,0.03427,122,-14.092777,-15.697005
LONG,58377.11617046118,2026-07-09T04:49:59,2026-07-09T06:04:59,0.03427,0.03444,75,9.92411,8.319673
