side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,46663.55576294914,2026-07-06T08:32:59,2026-07-06T11:12:59,0.04286,0.04325,160,-18.198787,-19.806066
LONG,46264.168401572984,2026-07-06T11:12:59,2026-07-06T13:46:59,0.04325,0.04356,154,14.341892,12.735415
SHORT,45924.22502870264,2026-07-06T13:46:59,2026-07-06T16:26:59,0.04356,0.04589,160,-107.003444,-108.646613
LONG,43582.479843103065,2026-07-06T16:26:59,2026-07-06T17:29:59,0.04589,0.04624,63,15.253868,13.647766
SHORT,43261.95111399524,2026-07-06T17:29:59,2026-07-06T18:49:59,0.04624,0.04596,80,12.113346,10.517846
LONG,43535.045711798,2026-07-06T18:49:59,2026-07-06T21:07:59,0.04596,0.04622,138,11.319112,9.713888
SHORT,43271.31112072697,2026-07-06T21:07:59,2026-07-07T01:05:59,0.04622,0.04482,238,60.579836,59.004068
LONG,44612.98237787196,2026-07-07T01:05:59,2026-07-07T04:01:59,0.04482,0.0445,176,-14.276154,-15.870087
SHORT,44933.722758930584,2026-07-07T04:01:59,2026-07-07T05:15:59,0.0445,0.04382,74,30.554931,28.967513
LONG,45630.84645220169,2026-07-07T05:15:59,2026-07-07T08:25:59,0.04382,0.04508,190,57.494867,55.872234
SHORT,44375.416019525175,2026-07-07T08:25:59,2026-07-07T09:34:59,0.04508,0.04439,69,30.619037,29.03093
LONG,45045.045045045044,2026-07-07T09:34:59,2026-07-07T10:23:59,0.04439,0.04536,49,43.693694,42.076577
SHORT,44091.710758377434,2026-07-07T10:23:59,2026-07-07T13:01:59,0.04536,0.04576,158,-17.636684,-19.243739
LONG,43725.404459991245,2026-07-07T13:01:59,2026-07-07T22:56:59,0.04576,0.04375,595,-87.888063,-89.453607
SHORT,45703.839122486286,2026-07-07T22:56:59,2026-07-08T01:38:59,0.04375,0.04267,162,49.360146,47.780256
LONG,46860.35613870666,2026-07-08T01:38:59,2026-07-08T02:00:59,0.04267,0.04395,22,59.981256,58.357638
SHORT,45506.25711035267,2026-07-08T02:00:59,2026-07-08T02:34:59,0.04395,0.04333,34,28.213879,26.625165
LONG,46168.051708217914,2026-07-08T02:34:59,2026-07-08T03:09:59,0.04333,0.04451,35,54.478301,52.85614
SHORT,44943.82022471909,2026-07-08T03:09:59,2026-07-08T06:13:59,0.04451,0.04424,184,12.134831,10.539326
LONG,45187.52824220515,2026-07-08T06:13:59,2026-07-08T08:48:59,0.04424,0.04301,155,-55.58066,-57.157704
SHORT,46479.20055775042,2026-07-08T08:48:59,2026-07-09T00:17:59,0.04301,0.04315,929,-6.507088,-8.108947
LONG,46371.435195919315,2026-07-09T00:17:59,2026-07-09T01:10:59,0.04315,0.04378,53,29.214004,27.601577
