side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8916.629514043692,2026-07-06T09:36:59,2026-07-06T11:58:59,0.2243,0.2262,142,-16.941596,-18.548373
LONG,8841.732979664012,2026-07-06T11:58:59,2026-07-06T13:31:59,0.2262,0.2231,93,-27.409372,-28.998408
SHORT,8968.609865470851,2026-07-06T13:31:59,2026-07-06T14:53:59,0.2231,0.2225,82,5.381166,3.782601
LONG,8988.764044943822,2026-07-06T14:53:59,2026-07-06T15:44:59,0.2225,0.226,51,31.460674,29.84809
SHORT,8853.474988933154,2026-07-06T15:44:59,2026-07-06T16:27:59,0.226,0.227,43,-8.853475,-10.457725
LONG,8806.693086745927,2026-07-06T16:27:59,2026-07-06T18:27:59,0.227,0.2308,120,33.465434,31.852752
SHORT,8665.511265164645,2026-07-06T18:27:59,2026-07-06T19:10:59,0.2308,0.2338,43,-25.996534,-27.606932
LONG,8557.980316645273,2026-07-06T19:10:59,2026-07-06T21:10:59,0.2338,0.2367,120,24.818143,23.207531
SHORT,8456.659619450318,2026-07-06T21:10:59,2026-07-06T22:12:59,0.2367,0.2338,62,24.524313,22.93277
LONG,8557.980316645273,2026-07-06T22:12:59,2026-07-06T23:51:59,0.2338,0.2296,99,-35.943517,-37.529825
SHORT,8710.801393728223,2026-07-06T23:51:59,2026-07-07T01:16:59,0.2296,0.2301,85,-4.355401,-5.957143
LONG,8691.873098652759,2026-07-07T01:16:59,2026-07-07T04:07:59,0.2301,0.2228,171,-63.450674,-65.025293
SHORT,8972.633467922838,2026-07-07T04:07:59,2026-07-07T07:40:59,0.2228,0.2257,213,-26.020637,-27.630328
LONG,8865.248226950353,2026-07-07T07:40:59,2026-07-07T09:26:59,0.2257,0.2258,106,0.886525,-0.714539
SHORT,8853.474988933158,2026-07-07T09:26:59,2026-07-07T10:46:59,0.2258,0.2248,80,8.853475,7.257725
LONG,8896.797153024912,2026-07-07T10:46:59,2026-07-07T12:03:59,0.2248,0.2277,77,25.800712,24.190391
SHORT,8783.48704435661,2026-07-07T12:03:59,2026-07-07T13:11:59,0.2277,0.2285,68,-7.02679,-8.6296
LONG,8756.567425569177,2026-07-07T13:11:59,2026-07-07T14:48:59,0.2285,0.2238,97,-41.155867,-42.740105
SHORT,8936.55049151028,2026-07-07T14:48:59,2026-07-07T16:04:59,0.2238,0.2284,76,-41.108132,-42.724576
LONG,8756.567425569177,2026-07-07T16:04:59,2026-07-07T16:44:59,0.2284,0.2318,40,29.772329,28.16042
SHORT,8628.127696289906,2026-07-07T16:44:59,2026-07-07T17:17:59,0.2318,0.2308,33,8.628128,7.031579
LONG,8665.511265164645,2026-07-07T17:17:59,2026-07-07T17:36:59,0.2308,0.2343,19,30.329289,28.717158
SHORT,8532.423208191129,2026-07-07T17:36:59,2026-07-07T17:48:59,0.2343,0.2316,12,23.037543,21.44744
LONG,8635.578583765113,2026-07-07T17:48:59,2026-07-07T19:29:59,0.2316,0.2272,101,-37.996546,-39.581347
SHORT,8806.693086745927,2026-07-07T19:29:59,2026-07-07T21:18:59,0.2272,0.2244,109,24.658741,23.0679
LONG,8920.606601248885,2026-07-07T21:18:59,2026-07-07T22:36:59,0.2244,0.2235,78,-8.028546,-9.626762
SHORT,8944.54382826476,2026-07-07T22:36:59,2026-07-07T23:58:59,0.2235,0.2226,82,8.050089,6.454025
LONG,8980.691513246522,2026-07-07T23:58:59,2026-07-08T02:42:59,0.2226,0.2157,164,-61.966771,-63.541266
SHORT,9267.840593141798,2026-07-08T02:42:59,2026-07-08T05:34:59,0.2157,0.2195,172,-35.217794,-36.83114
LONG,9107.468123861567,2026-07-08T05:34:59,2026-07-08T06:03:59,0.2195,0.2235,29,36.429872,34.816029
SHORT,8948.545861297542,2026-07-08T06:03:59,2026-07-08T06:43:59,0.2235,0.2223,40,10.738255,9.14255
LONG,8996.851102114262,2026-07-08T06:43:59,2026-07-08T07:31:59,0.2223,0.2269,48,41.385515,39.768961
SHORT,8818.342151675482,2026-07-08T07:31:59,2026-07-08T07:50:59,0.2269,0.225,19,16.75485,15.160847
LONG,8884.940026654818,2026-07-08T07:50:59,2026-07-08T07:58:59,0.225,0.2292,8,37.316748,35.702532
SHORT,8726.003490401396,2026-07-08T07:58:59,2026-07-08T08:17:59,0.2292,0.2265,19,23.560209,21.969634
LONG,8833.922261484098,2026-07-08T08:17:59,2026-07-08T08:48:59,0.2265,0.2271,31,5.300353,3.697527
SHORT,8802.816901408449,2026-07-08T08:48:59,2026-07-08T09:19:59,0.2271,0.2235,31,31.690141,30.103521
LONG,8948.545861297542,2026-07-08T09:19:59,2026-07-08T09:35:59,0.2235,0.2253,16,16.107383,14.50094
SHORT,8869.179600886917,2026-07-08T09:35:59,2026-07-08T11:01:59,0.2253,0.2279,86,-23.059867,-24.667672
LONG,8775.778850372972,2026-07-08T11:01:59,2026-07-08T11:44:59,0.2279,0.2301,43,19.306713,17.698991
SHORT,8688.097306689833,2026-07-08T11:44:59,2026-07-08T12:26:59,0.2301,0.2305,42,-3.475239,-5.075934
LONG,8676.789587852494,2026-07-08T12:26:59,2026-07-08T12:38:59,0.2305,0.2343,12,32.9718,31.358612
SHORT,8532.423208191125,2026-07-08T12:38:59,2026-07-08T12:58:59,0.2343,0.231,20,28.156997,26.568942
