side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21.90340597962983,2026-07-06T08:06:59,2026-07-06T08:16:59,91.3,90.75,10,12.046873,10.451867
LONG,22.03613926840017,2026-07-06T08:16:59,2026-07-06T09:00:59,90.75,89.67,44,-23.79903,-25.389335
SHORT,22.306491188935986,2026-07-06T09:00:59,2026-07-06T10:30:59,89.67,90.97,90,-28.998439,-30.610216
LONG,21.98526986918764,2026-07-06T10:30:59,2026-07-06T10:37:59,90.97,91.75,7,17.14851,15.541651
SHORT,21.7983651226158,2026-07-06T10:37:59,2026-07-06T11:21:59,91.75,92.59,44,-18.310627,-19.917951
LONG,21.60060481693487,2026-07-06T11:21:59,2026-07-06T12:16:59,92.59,91.97,55,-13.392375,-14.987018
SHORT,21.746221593998044,2026-07-06T12:16:59,2026-07-06T12:40:59,91.97,91.33,24,13.917582,12.323149
LONG,21.896211955331722,2026-07-06T12:40:59,2026-07-06T13:25:59,91.33,90.59,45,-16.203197,-17.79654
SHORT,22.0799293442261,2026-07-06T13:25:59,2026-07-06T14:35:59,90.59,93.93,70,-73.746964,-75.376639
LONG,21.29245182582774,2026-07-06T14:35:59,2026-07-06T15:02:59,93.93,94.25,27,6.813585,5.210859
SHORT,21.222410865874366,2026-07-06T15:02:59,2026-07-06T15:17:59,94.25,94.23,15,0.424448,-1.175552
LONG,21.222410865874366,2026-07-06T15:17:59,2026-07-06T15:31:59,94.23,94.86,14,13.370119,11.764941
SHORT,21.085925144965735,2026-07-06T15:31:59,2026-07-06T16:25:59,94.86,96.45,54,-33.526621,-35.1402
LONG,20.736132711249347,2026-07-06T16:25:59,2026-07-06T18:38:59,96.45,95.75,133,-14.515293,-16.109487
SHORT,20.88554720133667,2026-07-06T18:38:59,2026-07-06T20:04:59,95.75,95.95,86,-4.177109,-5.778613
LONG,20.846362309776943,2026-07-06T20:04:59,2026-07-06T21:10:59,95.95,96.46,66,10.631645,9.027225
SHORT,20.736132711249347,2026-07-06T21:10:59,2026-07-06T21:26:59,96.46,95.49,16,20.114049,18.521928
LONG,20.94240837696335,2026-07-06T21:26:59,2026-07-06T21:54:59,95.49,95.63,28,2.931937,1.330932
SHORT,20.911752404851526,2026-07-06T21:54:59,2026-07-06T22:21:59,95.63,94.87,27,15.892932,14.299456
LONG,21.081479919890377,2026-07-06T22:21:59,2026-07-06T23:29:59,94.87,94.38,68,-10.329925,-11.925793
SHORT,21.19093028183938,2026-07-06T23:29:59,2026-07-06T23:43:59,94.38,93.61,14,16.317016,14.723543
LONG,21.369804466289132,2026-07-06T23:43:59,2026-07-06T23:54:59,93.61,94.05,11,9.402714,7.798611
SHORT,21.2630236019562,2026-07-06T23:54:59,2026-07-07T00:44:59,94.05,93.65,50,8.505209,6.908782
LONG,21.358393848782576,2026-07-07T00:44:59,2026-07-07T01:45:59,93.65,93.13,61,-11.106365,-12.702093
SHORT,21.47074610842727,2026-07-07T01:45:59,2026-07-07T02:10:59,93.13,92.48,25,13.955985,12.361911
LONG,21.63097555699762,2026-07-07T02:10:59,2026-07-07T02:41:59,92.48,92.0,31,-10.382868,-11.979061
SHORT,21.73913043478261,2026-07-07T02:41:59,2026-07-07T06:06:59,92.0,91.71,205,6.304348,4.70687
LONG,21.807872642023767,2026-07-07T06:06:59,2026-07-07T06:24:59,91.71,92.58,18,18.972849,17.36526
SHORT,21.60527168629146,2026-07-07T06:24:59,2026-07-07T07:36:59,92.58,93.33,72,-16.203954,-17.810608
LONG,21.431633090441494,2026-07-07T07:36:59,2026-07-07T09:10:59,93.33,93.72,94,8.358337,6.754822
SHORT,21.340162185232607,2026-07-07T09:10:59,2026-07-07T10:22:59,93.72,93.99,72,-5.761844,-7.364149
LONG,21.276595744680854,2026-07-07T10:22:59,2026-07-07T11:17:59,93.99,92.78,55,-25.744681,-27.334213
SHORT,21.556369907307605,2026-07-07T11:17:59,2026-07-07T12:32:59,92.78,93.02,75,-5.173529,-6.775598
LONG,21.500752526338424,2026-07-07T12:32:59,2026-07-07T13:45:59,93.02,92.51,73,-10.965384,-12.560998
SHORT,21.6169476869866,2026-07-07T13:45:59,2026-07-07T13:56:59,92.51,92.02,11,10.592304,8.996714
LONG,21.734405564007822,2026-07-07T13:56:59,2026-07-07T14:03:59,92.02,92.5,7,10.432515,8.828342
SHORT,21.619284401686308,2026-07-07T14:03:59,2026-07-07T14:15:59,92.5,91.96,12,11.674414,10.079256
LONG,21.74858634188778,2026-07-07T14:15:59,2026-07-07T14:53:59,91.96,91.33,38,-13.701609,-15.296129
SHORT,21.89621195533173,2026-07-07T14:53:59,2026-07-07T15:06:59,91.33,90.65,13,14.889424,13.295555
LONG,22.06044562100154,2026-07-07T15:06:59,2026-07-07T15:22:59,90.65,90.91,16,5.735716,4.133598
SHORT,21.999780002199977,2026-07-07T15:22:59,2026-07-07T16:56:59,90.91,92.47,94,-34.319657,-35.933385
LONG,21.628636314480367,2026-07-07T16:56:59,2026-07-07T17:36:59,92.47,92.87,40,8.651455,7.047994
SHORT,21.53316106804479,2026-07-07T17:36:59,2026-07-07T18:03:59,92.87,92.55,27,6.890612,5.29354
LONG,21.609940572663426,2026-07-07T18:03:59,2026-07-07T19:35:59,92.55,90.81,92,-37.601297,-39.186256
SHORT,22.024006166721726,2026-07-07T19:35:59,2026-07-07T21:18:59,90.81,90.95,103,-3.083361,-4.684594
LONG,21.99010445299615,2026-07-07T21:18:59,2026-07-07T22:19:59,90.95,91.01,61,1.319406,-0.281121
SHORT,21.97560707614548,2026-07-07T22:19:59,2026-07-07T23:38:59,91.01,90.68,79,7.25195,5.654851
LONG,22.05558006175562,2026-07-07T23:38:59,2026-07-08T00:37:59,90.68,89.55,59,-24.922805,-26.512836
SHORT,22.33389168062535,2026-07-08T00:37:59,2026-07-08T01:37:59,89.55,88.74,60,18.090452,16.497688
LONG,22.5377507324769,2026-07-08T01:37:59,2026-07-08T02:41:59,88.74,88.25,64,-11.043498,-12.63908
SHORT,22.665457842248415,2026-07-08T02:41:59,2026-07-08T03:35:59,88.25,88.18,54,1.586582,-0.012965
LONG,22.680880018144705,2026-07-08T03:35:59,2026-07-08T04:24:59,88.18,88.36,49,4.082558,2.480925
SHORT,22.637238256932655,2026-07-08T04:24:59,2026-07-08T05:41:59,88.36,88.17,77,4.301075,2.702615
LONG,22.683452421458547,2026-07-08T05:41:59,2026-07-08T06:52:59,88.17,88.33,71,3.629352,2.027901
SHORT,22.644927536231883,2026-07-08T06:52:59,2026-07-08T07:51:59,88.33,88.92,59,-13.360507,-14.966033
LONG,22.494657518839276,2026-07-08T07:51:59,2026-07-08T09:26:59,88.92,86.76,95,-48.58846,-50.169205
SHORT,23.052097740894425,2026-07-08T09:26:59,2026-07-08T11:28:59,86.76,87.41,122,-14.983864,-16.589857
LONG,22.88329519450801,2026-07-08T11:28:59,2026-07-08T11:44:59,87.41,88.15,16,16.933638,15.326682
SHORT,22.688598979013044,2026-07-08T11:44:59,2026-07-08T12:31:59,88.15,87.82,47,7.487238,5.890233
LONG,22.77385561375541,2026-07-08T12:31:59,2026-07-08T13:31:59,87.82,87.52,60,-6.832157,-8.429424
SHORT,22.851919561243143,2026-07-08T13:31:59,2026-07-08T14:17:59,87.52,86.97,46,12.568556,10.973583
LONG,22.996435552489366,2026-07-08T14:17:59,2026-07-08T15:51:59,86.97,86.81,94,-3.67943,-5.277958
