side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3869.220352099052,2026-07-06T08:04:59,2026-07-06T08:16:59,0.5169,0.5132,12,14.316115,12.721842
LONG,3897.1161340607955,2026-07-06T08:16:59,2026-07-06T09:25:59,0.5132,0.5082,69,-19.485581,-21.077786
SHORT,3935.458480913027,2026-07-06T09:25:59,2026-07-06T09:38:59,0.5082,0.5031,13,20.070838,18.478867
LONG,3976.1431411530816,2026-07-06T09:38:59,2026-07-06T10:01:59,0.5031,0.4966,23,-25.84493,-27.434911
SHORT,4027.386226339106,2026-07-06T10:01:59,2026-07-06T11:08:59,0.4966,0.4866,67,40.273862,38.689972
LONG,4112.687641373637,2026-07-06T11:08:59,2026-07-06T11:55:59,0.4866,0.489,47,9.87045,8.265515
SHORT,4089.979550102249,2026-07-06T11:55:59,2026-07-06T12:03:59,0.489,0.4802,8,35.99182,34.406217
LONG,4164.931278633903,2026-07-06T12:03:59,2026-07-06T12:29:59,0.4802,0.482,26,7.496876,5.893878
SHORT,4148.51690520639,2026-07-06T12:29:59,2026-07-06T13:03:59,0.482,0.4777,34,17.838623,16.24609
LONG,4188.481675392672,2026-07-06T13:03:59,2026-07-06T13:33:59,0.4777,0.4816,30,16.335079,14.727874
SHORT,4153.686396677051,2026-07-06T13:33:59,2026-07-06T14:59:59,0.4816,0.4918,86,-42.367601,-43.984881
LONG,4065.8670461475904,2026-07-06T14:59:59,2026-07-06T15:27:59,0.4918,0.5,28,33.34011,31.727099
SHORT,3999.200159968006,2026-07-06T15:27:59,2026-07-06T16:02:59,0.5,0.5022,35,-8.79824,-10.40144
LONG,3983.270264887473,2026-07-06T16:02:59,2026-07-06T16:13:59,0.5022,0.513,11,43.019319,41.401792
SHORT,3897.875657766517,2026-07-06T16:13:59,2026-07-06T16:28:59,0.513,0.5093,15,14.42214,12.828221
LONG,3927.729772191673,2026-07-06T16:28:59,2026-07-06T16:38:59,0.5093,0.5151,10,22.780833,21.171406
SHORT,3883.495145631068,2026-07-06T16:38:59,2026-07-06T16:54:59,0.5151,0.514,16,4.271845,2.673243
LONG,3891.0505836575876,2026-07-06T16:54:59,2026-07-06T17:14:59,0.514,0.5236,20,37.354086,35.739144
SHORT,3818.2512409316523,2026-07-06T17:14:59,2026-07-06T17:21:59,0.5236,0.5172,7,24.436808,22.847194
LONG,3864.7342995169083,2026-07-06T17:21:59,2026-07-06T17:48:59,0.5172,0.5243,27,27.439614,25.829565
SHORT,3813.155386081983,2026-07-06T17:48:59,2026-07-06T18:13:59,0.5243,0.5243,25,0.0,-1.59939
LONG,3814.609956131985,2026-07-06T18:13:59,2026-07-06T18:59:59,0.5243,0.522,46,-8.773603,-10.370093
SHORT,3830.6837770542043,2026-07-06T18:59:59,2026-07-06T19:52:59,0.522,0.528,53,-22.984103,-24.59299
LONG,3789.3141341417195,2026-07-06T19:52:59,2026-07-06T20:26:59,0.528,0.5295,34,5.683971,4.081091
SHORT,3776.435045317221,2026-07-06T20:26:59,2026-07-06T21:17:59,0.5295,0.5361,51,-24.924471,-26.534139
LONG,3732.7360955580443,2026-07-06T21:17:59,2026-07-06T22:12:59,0.5361,0.539,55,10.824935,9.219709
SHORT,3711.263685284839,2026-07-06T22:12:59,2026-07-06T22:40:59,0.539,0.5426,28,-13.360549,-14.96619
LONG,3685.956505713233,2026-07-06T22:40:59,2026-07-06T22:55:59,0.5426,0.55,15,27.276078,25.665168
SHORT,3634.3812465927676,2026-07-06T22:55:59,2026-07-06T23:17:59,0.55,0.5514,22,-5.088134,-6.689297
LONG,3627.1309394269138,2026-07-06T23:17:59,2026-07-07T00:22:59,0.5514,0.5525,65,3.989844,2.388248
SHORT,3620.5648081100653,2026-07-07T00:22:59,2026-07-07T00:32:59,0.5525,0.546,10,23.533671,21.942795
LONG,3663.6746656896858,2026-07-07T00:32:59,2026-07-07T01:48:59,0.546,0.522,76,-87.928192,-89.493314
SHORT,3832.1517532094267,2026-07-07T01:48:59,2026-07-07T02:32:59,0.522,0.5259,44,-14.945392,-16.551677
LONG,3803.727653100038,2026-07-07T02:32:59,2026-07-07T02:35:59,0.5259,0.5322,3,23.963484,22.353595
SHORT,3757.2797294758593,2026-07-07T02:35:59,2026-07-07T03:24:59,0.5322,0.5375,49,-19.913583,-21.521247
LONG,3721.6226274655755,2026-07-07T03:24:59,2026-07-07T04:16:59,0.5375,0.5368,52,-2.605136,-4.204392
SHORT,3723.701359150996,2026-07-07T04:16:59,2026-07-07T05:08:59,0.5368,0.5353,52,5.585552,3.98868
LONG,3736.9207772795216,2026-07-07T05:08:59,2026-07-07T05:35:59,0.5353,0.5322,27,-11.584454,-13.18012
SHORT,3758.6919751926325,2026-07-07T05:35:59,2026-07-07T06:29:59,0.5322,0.5311,54,4.134561,2.535914
LONG,3765.060240963856,2026-07-07T06:29:59,2026-07-07T06:40:59,0.5311,0.5366,11,20.707831,19.099849
SHORT,3727.1710771524413,2026-07-07T06:40:59,2026-07-07T07:09:59,0.5366,0.5354,29,4.472605,2.874394
LONG,3735.5248412401943,2026-07-07T07:09:59,2026-07-07T07:35:59,0.5354,0.5412,26,21.666044,20.057378
SHORT,3694.8087936449283,2026-07-07T07:35:59,2026-07-07T08:15:59,0.5412,0.5373,40,14.409754,12.815814
LONG,3721.6226274655746,2026-07-07T08:15:59,2026-07-07T08:56:59,0.5373,0.5365,41,-2.977298,-4.575809
SHORT,3726.476616359232,2026-07-07T08:56:59,2026-07-07T09:24:59,0.5365,0.5313,28,19.377678,17.786026
LONG,3763.6432066240122,2026-07-07T09:24:59,2026-07-07T09:38:59,0.5313,0.5353,14,15.054573,13.448852
SHORT,3736.9207772795216,2026-07-07T09:38:59,2026-07-07T10:31:59,0.5353,0.5319,53,12.705531,11.110314
LONG,3758.6919751926325,2026-07-07T10:31:59,2026-07-07T11:23:59,0.5319,0.5316,52,-1.127608,-2.726555
SHORT,3762.227238525207,2026-07-07T11:23:59,2026-07-07T11:42:59,0.5316,0.5263,19,19.939804,18.34778
LONG,3798.6704653371326,2026-07-07T11:42:59,2026-07-07T12:07:59,0.5263,0.5301,25,14.434948,12.829782
SHORT,3771.4501225721287,2026-07-07T12:07:59,2026-07-07T13:29:59,0.5301,0.5291,82,3.77145,2.173562
LONG,3780.00378000378,2026-07-07T13:29:59,2026-07-07T14:50:59,0.5291,0.5081,81,-79.380079,-80.948327
SHORT,3937.7830281551487,2026-07-07T14:50:59,2026-07-07T16:10:59,0.5081,0.5031,80,19.688915,18.096161
LONG,3976.143141153081,2026-07-07T16:10:59,2026-07-07T16:45:59,0.5031,0.5047,35,6.361829,4.758966
SHORT,3961.965134706814,2026-07-07T16:45:59,2026-07-07T17:01:59,0.5047,0.5031,16,6.339144,4.741997
LONG,3975.352812562115,2026-07-07T17:01:59,2026-07-07T17:19:59,0.5031,0.5081,18,19.876764,18.268813
SHORT,3937.7830281551487,2026-07-07T17:19:59,2026-07-07T17:31:59,0.5081,0.5003,12,30.714708,29.126363
LONG,3996.802557953637,2026-07-07T17:31:59,2026-07-07T18:10:59,0.5003,0.4955,39,-19.184652,-20.776659
SHORT,4036.326942482341,2026-07-07T18:10:59,2026-07-07T18:58:59,0.4955,0.4891,48,25.832492,24.242825
LONG,4089.979550102249,2026-07-07T18:58:59,2026-07-07T20:12:59,0.4891,0.4531,74,-147.239264,-148.780695
SHORT,4415.011037527594,2026-07-07T20:12:59,2026-07-07T20:35:59,0.4531,0.4445,23,37.969095,36.383929
LONG,4499.437570303711,2026-07-07T20:35:59,2026-07-07T20:37:59,0.4445,0.449,2,20.247469,18.63937
SHORT,4455.3352639786135,2026-07-07T20:37:59,2026-07-07T20:49:59,0.449,0.4405,12,37.87035,36.285141
LONG,4540.295119182747,2026-07-07T20:49:59,2026-07-07T21:16:59,0.4405,0.4314,27,-41.316686,-42.900159
SHORT,4639.294827186268,2026-07-07T21:16:59,2026-07-07T23:28:59,0.4314,0.4219,132,44.073301,42.489817
LONG,4739.336492890996,2026-07-07T23:28:59,2026-07-08T00:19:59,0.4219,0.4135,51,-39.810427,-41.394123
SHORT,4836.759371221282,2026-07-08T00:19:59,2026-07-08T01:12:59,0.4135,0.4196,53,-29.504232,-31.116034
LONG,4766.444232602478,2026-07-08T01:12:59,2026-07-08T02:10:59,0.4196,0.3995,58,-95.805529,-97.367207
SHORT,5007.511266900352,2026-07-08T02:10:59,2026-07-08T02:23:59,0.3995,0.3916,13,39.559339,37.974762
