side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,35701.53516601214,2026-07-06T08:02:59,2026-07-06T08:11:59,0.05601,0.05605,9,-1.428061,-3.028347
LONG,35682.42640499554,2026-07-06T08:11:59,2026-07-06T09:01:59,0.05605,0.05595,50,-3.568243,-5.166815
SHORT,35746.2019660411,2026-07-06T09:01:59,2026-07-06T09:47:59,0.05595,0.05594,46,0.357462,-1.242395
LONG,35752.59206292457,2026-07-06T09:47:59,2026-07-06T10:47:59,0.05594,0.05607,60,4.647837,3.045978
SHORT,35656.97985380639,2026-07-06T10:47:59,2026-07-06T11:58:59,0.05607,0.05668,71,-21.750758,-23.358888
LONG,35279.59075674722,2026-07-06T11:58:59,2026-07-06T13:24:59,0.05668,0.05512,86,-55.036162,-56.613865
SHORT,36277.88862688192,2026-07-06T13:24:59,2026-07-06T14:43:59,0.05512,0.05592,79,-29.022311,-30.63363
LONG,35765.3791130186,2026-07-06T14:43:59,2026-07-06T15:07:59,0.05592,0.05609,24,6.080114,4.477682
SHORT,35663.338088445074,2026-07-06T15:07:59,2026-07-06T15:21:59,0.05609,0.05599,14,3.566334,1.967475
LONG,35714.28571428571,2026-07-06T15:21:59,2026-07-06T15:28:59,0.05599,0.05627,7,10.0,8.396286
SHORT,35549.23569143264,2026-07-06T15:28:59,2026-07-06T16:07:59,0.05627,0.05687,39,-21.329541,-22.938358
LONG,35174.111853675684,2026-07-06T16:07:59,2026-07-06T18:24:59,0.05687,0.05614,137,-25.677102,-27.267112
SHORT,35618.878005342835,2026-07-06T18:24:59,2026-07-06T19:01:59,0.05614,0.05587,37,9.617097,8.021229
LONG,35810.20590868399,2026-07-06T19:01:59,2026-07-06T19:35:59,0.05587,0.05577,34,-3.581021,-5.180161
SHORT,35861.574323112785,2026-07-06T19:35:59,2026-07-06T20:04:59,0.05577,0.05548,29,10.399857,8.804016
LONG,36049.02667627974,2026-07-06T20:04:59,2026-07-06T20:12:59,0.05548,0.05562,8,5.046864,3.444845
SHORT,35958.28838547286,2026-07-06T20:12:59,2026-07-06T22:08:59,0.05562,0.05629,116,-24.092053,-25.70169
LONG,35523.97868561279,2026-07-06T22:08:59,2026-07-06T22:19:59,0.05629,0.0566,11,11.012433,9.408313
SHORT,35335.68904593639,2026-07-06T22:19:59,2026-07-06T22:21:59,0.0566,0.05636,2,8.480565,6.883958
LONG,35486.160397445,2026-07-06T22:21:59,2026-07-06T22:25:59,0.05636,0.05669,4,11.710433,10.105749
SHORT,35273.36860670193,2026-07-06T22:25:59,2026-07-06T22:44:59,0.05669,0.05649,19,7.054674,5.457778
LONG,35404.49637103913,2026-07-06T22:44:59,2026-07-07T02:02:59,0.05649,0.0556,198,-31.510002,-33.097398
SHORT,35964.75454055026,2026-07-07T02:02:59,2026-07-07T05:03:59,0.0556,0.0548,181,28.771804,27.1836
LONG,36503.01149844861,2026-07-07T05:03:59,2026-07-07T05:31:59,0.0548,0.05481,28,0.36503,-1.235408
SHORT,36496.350364963495,2026-07-07T05:31:59,2026-07-07T07:48:59,0.05481,0.05633,137,-55.474453,-57.096934
LONG,35505.05947097461,2026-07-07T07:48:59,2026-07-07T09:50:59,0.05633,0.05596,122,-13.136872,-14.731617
SHORT,35733.42862247632,2026-07-07T09:50:59,2026-07-07T10:31:59,0.05596,0.05582,41,5.00268,3.404967
LONG,35842.293906810024,2026-07-07T10:31:59,2026-07-07T10:42:59,0.05582,0.05606,11,8.602151,6.998136
SHORT,35669.69859104691,2026-07-07T10:42:59,2026-07-07T11:01:59,0.05606,0.05583,19,8.204031,6.607598
LONG,35823.03421099766,2026-07-07T11:01:59,2026-07-07T12:07:59,0.05583,0.05564,66,-6.806377,-8.403654
SHORT,35945.36304816679,2026-07-07T12:07:59,2026-07-07T12:56:59,0.05564,0.05577,49,-4.672897,-6.274766
LONG,35855.14521333811,2026-07-07T12:56:59,2026-07-07T13:44:59,0.05577,0.05551,48,-9.322338,-10.918322
SHORT,36029.54422626554,2026-07-07T13:44:59,2026-07-07T14:09:59,0.05551,0.05518,25,11.88975,10.294505
LONG,36251.58600688781,2026-07-07T14:09:59,2026-07-07T14:28:59,0.05518,0.05519,19,0.362516,-1.237919
SHORT,36231.88405797101,2026-07-07T14:28:59,2026-07-07T15:28:59,0.05519,0.05591,60,-26.086957,-27.697101
LONG,35778.17531305904,2026-07-07T15:28:59,2026-07-07T15:37:59,0.05591,0.0563,9,13.953488,12.347621
SHORT,35530.28957186002,2026-07-07T15:37:59,2026-07-07T16:05:59,0.0563,0.05622,28,2.842423,1.243276
LONG,35587.18861209965,2026-07-07T16:05:59,2026-07-07T16:19:59,0.05622,0.05719,14,34.519573,32.905196
SHORT,34971.14880223815,2026-07-07T16:19:59,2026-07-07T16:27:59,0.05719,0.05652,8,23.43067,21.840042
LONG,35385.70417551309,2026-07-07T16:27:59,2026-07-07T17:07:59,0.05652,0.0568,40,9.907997,8.304034
SHORT,35205.06953001232,2026-07-07T17:07:59,2026-07-07T17:10:59,0.0568,0.05643,3,13.025876,11.431368
LONG,35435.86109142452,2026-07-07T17:10:59,2026-07-07T19:34:59,0.05643,0.05515,144,-45.357902,-46.939476
SHORT,36264.732547597465,2026-07-07T19:34:59,2026-07-07T20:34:59,0.05515,0.05459,60,20.30825,18.716374
LONG,36630.03663003663,2026-07-07T20:34:59,2026-07-07T21:05:59,0.05459,0.05444,31,-5.494505,-7.092015
SHORT,36737.69287288758,2026-07-07T21:05:59,2026-07-07T21:17:59,0.05444,0.05405,12,14.3277,12.733431
LONG,36982.248520710054,2026-07-07T21:17:59,2026-07-07T21:28:59,0.05405,0.05427,11,8.136095,6.533728
SHORT,36852.773171181136,2026-07-07T21:28:59,2026-07-07T21:55:59,0.05427,0.054,27,9.950249,8.354229
LONG,37043.89701796629,2026-07-07T21:55:59,2026-07-07T22:06:59,0.054,0.05409,11,3.333951,1.732321
SHORT,36968.576709796675,2026-07-07T22:06:59,2026-07-07T22:27:59,0.05409,0.05378,21,11.460259,9.865139
LONG,37188.545927854226,2026-07-07T22:27:59,2026-07-07T22:36:59,0.05378,0.05429,9,18.966158,17.358572
SHORT,36825.63063892469,2026-07-07T22:36:59,2026-07-07T23:33:59,0.05429,0.05397,57,11.784202,10.189505
LONG,37064.49221645662,2026-07-07T23:33:59,2026-07-08T00:05:59,0.05397,0.05387,32,-3.706449,-5.305263
SHORT,37119.52487008166,2026-07-08T00:05:59,2026-07-08T00:19:59,0.05387,0.05364,14,8.537491,6.941203
LONG,37292.56013425322,2026-07-08T00:19:59,2026-07-08T00:27:59,0.05364,0.05386,8,8.204363,6.600783
SHORT,37126.41544458883,2026-07-08T00:27:59,2026-07-08T01:24:59,0.05386,0.05393,57,-2.598849,-4.199592
LONG,37078.23507601039,2026-07-08T01:24:59,2026-07-08T02:26:59,0.05393,0.05312,62,-30.03337,-31.62106
SHORT,37643.515904385466,2026-07-08T02:26:59,2026-07-08T03:35:59,0.05312,0.05298,69,5.270092,3.672501
LONG,37757.221068529354,2026-07-08T03:35:59,2026-07-08T03:47:59,0.05298,0.05311,12,4.908439,3.306173
SHORT,37650.60240963855,2026-07-08T03:47:59,2026-07-08T04:01:59,0.05311,0.0529,14,7.906627,6.31009
LONG,37814.3316316884,2026-07-08T04:01:59,2026-07-08T04:25:59,0.0529,0.05307,24,6.428436,4.825562
SHORT,37686.07499528924,2026-07-08T04:25:59,2026-07-08T04:38:59,0.05307,0.05286,13,7.914076,6.317241
LONG,37828.63627766218,2026-07-08T04:38:59,2026-07-08T06:03:59,0.05286,0.05258,85,-10.592018,-12.187479
SHORT,38030.0437345503,2026-07-08T06:03:59,2026-07-08T06:23:59,0.05258,0.052,20,22.057425,20.466553
