side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7443.24525493115,2026-07-06T08:37:59,2026-07-06T11:28:59,0.2687,0.2734,171,34.983253,33.369259
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T11:58:59,0.2734,0.2694,30,29.261156,27.67286
LONG,7421.150278293136,2026-07-06T11:58:59,2026-07-06T13:22:59,0.2694,0.2624,84,-51.948052,-53.526679
SHORT,7619.047619047617,2026-07-06T13:22:59,2026-07-06T14:46:59,0.2624,0.2657,84,-25.142857,-26.752305
LONG,7527.286413248025,2026-07-06T14:46:59,2026-07-06T15:09:59,0.2657,0.2675,23,13.549116,11.943696
SHORT,7476.635514018692,2026-07-06T15:09:59,2026-07-06T16:25:59,0.2675,0.2757,76,-61.308411,-62.932935
LONG,7251.631617113851,2026-07-06T16:25:59,2026-07-06T16:54:59,0.2757,0.2817,29,43.50979,41.892966
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:08:59,0.2817,0.2783,14,24.130589,22.540809
LONG,7183.908045977013,2026-07-06T17:08:59,2026-07-06T18:23:59,0.2783,0.2796,75,9.33908,7.73592
SHORT,7153.075822603721,2026-07-06T18:23:59,2026-07-06T19:37:59,0.2796,0.2816,74,-14.306152,-15.911874
LONG,7102.272727272727,2026-07-06T19:37:59,2026-07-06T20:35:59,0.2816,0.2813,58,-2.130682,-3.72983
SHORT,7109.847138286527,2026-07-06T20:35:59,2026-07-06T21:39:59,0.2813,0.2847,64,-24.17348,-25.78315
LONG,7024.938531787847,2026-07-06T21:39:59,2026-07-07T00:08:59,0.2847,0.2819,149,-19.669828,-21.26196
SHORT,7094.714437743881,2026-07-07T00:08:59,2026-07-07T01:05:59,0.2819,0.2805,57,9.9326,8.336573
LONG,7127.583749109051,2026-07-07T01:05:59,2026-07-07T01:46:59,0.2805,0.2817,41,8.5531,6.950249
SHORT,7102.272727272727,2026-07-07T01:46:59,2026-07-07T02:25:59,0.2817,0.2823,39,-4.261364,-5.863636
