side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,416.7534903104813,2026-07-06T08:42:59,2026-07-06T11:13:59,4.799,4.852,151,-22.087935,-23.69677
LONG,412.20115416323165,2026-07-06T11:13:59,2026-07-06T12:30:59,4.852,4.786,77,-27.205276,-28.794394
SHORT,417.7982034677251,2026-07-06T12:30:59,2026-07-06T12:44:59,4.786,4.742,14,18.383121,16.790808
LONG,421.76296921130324,2026-07-06T12:44:59,2026-07-06T13:24:59,4.742,4.707,40,-14.761704,-16.355799
SHORT,424.80883602378935,2026-07-06T13:24:59,2026-07-06T15:17:59,4.707,4.787,113,-33.984707,-35.597961
LONG,417.7109440267335,2026-07-06T15:17:59,2026-07-06T15:42:59,4.787,4.828,25,17.126149,15.519632
SHORT,414.25020712510354,2026-07-06T15:42:59,2026-07-06T16:15:59,4.828,4.861,33,-13.670257,-15.275725
LONG,411.52263374485597,2026-07-06T16:15:59,2026-07-06T17:07:59,4.861,4.914,52,21.8107,20.201646
SHORT,406.9175991861648,2026-07-06T17:07:59,2026-07-06T17:35:59,4.914,4.909,28,2.034588,0.435727
LONG,407.41495212874315,2026-07-06T17:35:59,2026-07-06T18:27:59,4.909,4.96,52,20.778163,19.169851
SHORT,403.14452731304164,2026-07-06T18:27:59,2026-07-06T19:00:59,4.96,4.955,33,2.015723,0.416851
LONG,403.5512510088781,2026-07-06T19:00:59,2026-07-06T20:35:59,4.955,4.879,95,-30.669895,-32.257304
SHORT,409.9200655872105,2026-07-06T20:35:59,2026-07-06T22:24:59,4.879,4.88,109,-0.40992,-2.010084
LONG,409.8360655737705,2026-07-06T22:24:59,2026-07-07T00:14:59,4.88,4.826,110,-22.131148,-23.722295
SHORT,414.5077720207254,2026-07-07T00:14:59,2026-07-07T01:02:59,4.826,4.808,48,7.46114,5.863793
LONG,415.97337770382694,2026-07-07T01:02:59,2026-07-07T01:48:59,4.808,4.822,46,5.823627,4.221298
SHORT,414.76565740356693,2026-07-07T01:48:59,2026-07-07T02:23:59,4.822,4.791,35,12.857735,11.262878
LONG,417.4493842621581,2026-07-07T02:23:59,2026-07-07T03:36:59,4.791,4.754,73,-15.445627,-17.039449
SHORT,420.69835927639883,2026-07-07T03:36:59,2026-07-07T04:45:59,4.754,4.754,69,0.0,-1.6
LONG,420.69835927639883,2026-07-07T04:45:59,2026-07-07T05:35:59,4.754,4.758,50,1.682793,0.08212
SHORT,420.34468263976464,2026-07-07T05:35:59,2026-07-07T07:36:59,4.758,4.742,121,6.725515,5.128205
LONG,421.76296921130324,2026-07-07T07:36:59,2026-07-07T12:03:59,4.742,4.768,267,10.965837,9.361451
SHORT,419.46308724832215,2026-07-07T12:03:59,2026-07-07T12:36:59,4.768,4.761,33,2.936242,1.337416
LONG,420.0798151648813,2026-07-07T12:36:59,2026-07-07T13:46:59,4.761,4.73,70,-13.022474,-14.617265
SHORT,422.74360600295915,2026-07-07T13:46:59,2026-07-07T13:56:59,4.73,4.691,10,16.487001,14.893934
LONG,426.4392324093816,2026-07-07T13:56:59,2026-07-07T14:23:59,4.691,4.712,27,8.955224,7.351301
SHORT,424.35815828559305,2026-07-07T14:23:59,2026-07-07T16:22:59,4.712,4.84,119,-54.317844,-55.939232
LONG,413.30853482124405,2026-07-07T16:22:59,2026-07-07T19:28:59,4.84,4.728,186,-46.290556,-47.87237
SHORT,423.0118443316413,2026-07-07T19:28:59,2026-07-07T20:35:59,4.728,4.732,67,-1.692047,-3.292724
LONG,422.74360600295915,2026-07-07T20:35:59,2026-07-07T22:35:59,4.732,4.708,120,-10.145847,-11.742126
SHORT,424.7186239116585,2026-07-07T22:35:59,2026-07-08T01:06:59,4.708,4.754,151,-19.537057,-21.144532
LONG,420.78687144961077,2026-07-08T01:06:59,2026-07-08T02:42:59,4.754,4.682,96,-30.296655,-31.884873
SHORT,427.1678769756513,2026-07-08T02:42:59,2026-07-08T03:41:59,4.682,4.686,59,-1.708672,-3.309355
LONG,426.80324370465223,2026-07-08T03:41:59,2026-07-08T04:25:59,4.686,4.691,44,2.134016,0.533163
SHORT,426.3483265828181,2026-07-08T04:25:59,2026-07-08T04:50:59,4.691,4.652,25,16.627585,15.034236
LONG,429.8302170642596,2026-07-08T04:50:59,2026-07-08T05:07:59,4.652,4.678,17,11.175586,9.571459
SHORT,427.533133817871,2026-07-08T05:07:59,2026-07-08T06:34:59,4.678,4.633,87,19.238991,17.646687
LONG,431.5925766076823,2026-07-08T06:34:59,2026-07-08T06:51:59,4.633,4.658,17,10.789814,9.185844
SHORT,429.3688278231,2026-07-08T06:51:59,2026-07-08T08:17:59,4.658,4.708,86,-21.468441,-23.077029
LONG,424.80883602378935,2026-07-08T08:17:59,2026-07-08T10:20:59,4.708,4.596,123,-47.57859,-49.159558
SHORT,435.25571273122955,2026-07-08T10:20:59,2026-07-08T11:18:59,4.596,4.578,58,7.834603,6.237388
LONG,436.7765887748417,2026-07-08T11:18:59,2026-07-08T11:35:59,4.578,4.611,17,14.413627,12.808211
SHORT,433.7453914552159,2026-07-08T11:35:59,2026-07-08T12:31:59,4.611,4.587,56,10.409889,8.814053
LONG,436.0148245040332,2026-07-08T12:31:59,2026-07-08T13:13:59,4.587,4.577,42,-4.360148,-5.958404
SHORT,437.0629370629372,2026-07-08T13:13:59,2026-07-08T14:37:59,4.577,4.602,84,-10.926573,-12.531294
LONG,434.59365493263795,2026-07-08T14:37:59,2026-07-08T15:04:59,4.602,4.631,27,12.603216,10.998175
SHORT,431.7789291882557,2026-07-08T15:04:59,2026-07-08T16:35:59,4.631,4.669,91,-16.407599,-18.013817
LONG,428.35724994645534,2026-07-08T16:35:59,2026-07-08T16:56:59,4.669,4.712,21,18.419362,16.811994
SHORT,424.4482173174872,2026-07-08T16:56:59,2026-07-08T17:11:59,4.712,4.637,15,31.833616,30.24635
LONG,431.31334914815625,2026-07-08T17:11:59,2026-07-08T18:52:59,4.637,4.646,101,3.88182,2.280267
SHORT,430.3851947493006,2026-07-08T18:52:59,2026-07-08T20:46:59,4.646,4.621,114,10.75963,9.164278
LONG,432.71311120726955,2026-07-08T20:46:59,2026-07-08T21:35:59,4.621,4.627,49,2.596279,0.995586
SHORT,432.152117545376,2026-07-08T21:35:59,2026-07-09T01:17:59,4.627,4.827,222,-86.430424,-88.06465
LONG,414.33602651750573,2026-07-09T01:17:59,2026-07-09T02:09:59,4.827,4.855,52,11.601409,9.996768
SHORT,411.8616144975289,2026-07-09T02:09:59,2026-07-09T02:29:59,4.855,4.831,20,9.884679,8.288962
LONG,413.907284768212,2026-07-09T02:29:59,2026-07-09T03:59:59,4.831,4.776,90,-22.764901,-24.355464
SHORT,418.7604690117254,2026-07-09T03:59:59,2026-07-09T05:06:59,4.776,4.729,67,19.681742,18.089615
LONG,423.0118443316413,2026-07-09T05:06:59,2026-07-09T05:15:59,4.729,4.769,9,16.920474,15.313367
SHORT,419.3751310547285,2026-07-09T05:15:59,2026-07-09T06:12:59,4.769,4.776,57,-2.935626,-4.5368
LONG,418.7604690117254,2026-07-09T06:12:59,2026-07-09T06:22:59,4.776,4.823,10,19.681742,18.073869
SHORT,414.6796599626788,2026-07-09T06:22:59,2026-07-09T06:42:59,4.823,4.802,20,8.708273,7.111756
