side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,53922.89026691831,2026-07-06T08:17:59,2026-07-06T09:44:59,0.03709,0.03691,87,-9.70612,-11.302238
SHORT,54200.54200542006,2026-07-06T09:44:59,2026-07-06T11:13:59,0.03691,0.03721,89,-16.260163,-17.8671
LONG,53734.5513164965,2026-07-06T11:13:59,2026-07-06T12:32:59,0.03721,0.0366,79,-32.778076,-34.364535
SHORT,54614.964500273076,2026-07-06T12:32:59,2026-07-06T12:45:59,0.0366,0.03637,13,12.561442,10.96734
LONG,55005.50055005501,2026-07-06T12:45:59,2026-07-06T12:56:59,0.03637,0.03645,11,4.40044,2.79824
SHORT,54884.7420417124,2026-07-06T12:56:59,2026-07-06T13:04:59,0.03645,0.0362,8,13.721186,12.126235
LONG,55248.61878453037,2026-07-06T13:04:59,2026-07-06T13:10:59,0.0362,0.03636,6,8.839779,7.236243
SHORT,55005.50055005501,2026-07-06T13:10:59,2026-07-06T14:19:59,0.03636,0.03661,69,-13.751375,-15.356876
LONG,54629.88254575253,2026-07-06T14:19:59,2026-07-06T14:26:59,0.03661,0.03698,7,20.213057,18.604971
SHORT,54097.91723018664,2026-07-06T14:26:59,2026-07-06T14:50:59,0.03698,0.0367,24,15.147417,13.553043
LONG,54495.9128065395,2026-07-06T14:50:59,2026-07-06T15:44:59,0.0367,0.03705,54,19.073569,17.46594
SHORT,53995.680345572364,2026-07-06T15:44:59,2026-07-06T16:25:59,0.03705,0.03749,41,-23.758099,-25.368035
LONG,53347.559349159776,2026-07-06T16:25:59,2026-07-06T18:36:59,0.03749,0.03769,131,10.669512,9.065244
SHORT,53092.64666843642,2026-07-06T18:36:59,2026-07-06T19:08:59,0.03769,0.0376,32,4.778338,3.1794
LONG,53205.63979781858,2026-07-06T19:08:59,2026-07-06T19:34:59,0.0376,0.03774,26,7.44879,5.845384
SHORT,52980.132450331126,2026-07-06T19:34:59,2026-07-06T19:58:59,0.03774,0.03777,24,-1.589404,-3.189616
