side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2059.5201318092886,2026-07-06T09:14:59,2026-07-06T11:59:59,0.9711,0.9735,165,-4.942848,-6.544825
LONG,2054.4427324088347,2026-07-06T11:59:59,2026-07-06T12:51:59,0.9735,0.9673,52,-12.737545,-14.33245
SHORT,2067.1834625323,2026-07-06T12:51:59,2026-07-06T13:05:59,0.9673,0.9503,14,35.142119,33.556506
LONG,2104.1557075223564,2026-07-06T13:05:59,2026-07-06T14:10:59,0.9503,0.954,65,7.785376,6.182599
SHORT,2096.2163295252076,2026-07-06T14:10:59,2026-07-06T16:27:59,0.954,0.9957,137,-87.412221,-89.047018
LONG,2008.6371397007133,2026-07-06T16:27:59,2026-07-06T16:47:59,0.9957,1.018,20,44.792608,43.174691
SHORT,1964.4435713584126,2026-07-06T16:47:59,2026-07-06T16:54:59,1.018,1.0084,7,18.858658,17.266359
LONG,1983.339944466482,2026-07-06T16:54:59,2026-07-06T17:11:59,1.0084,1.0258,17,34.510115,32.896311
SHORT,1949.8878814468167,2026-07-06T17:11:59,2026-07-06T17:36:59,1.0258,1.0251,25,1.364922,-0.234689
LONG,1951.2195121951222,2026-07-06T17:36:59,2026-07-06T19:20:59,1.0251,1.0291,104,7.804878,6.2016
SHORT,1943.4457292780103,2026-07-06T19:20:59,2026-07-06T19:51:59,1.0291,1.0182,31,21.183558,19.592032
LONG,1964.2506383814575,2026-07-06T19:51:59,2026-07-06T20:27:59,1.0182,1.0279,36,19.053231,17.44561
SHORT,1945.714563673509,2026-07-06T20:27:59,2026-07-06T21:20:59,1.0279,1.0453,53,-33.855433,-35.468976
LONG,1913.5093761959438,2026-07-06T21:20:59,2026-07-06T22:27:59,1.0453,1.0269,67,-35.208573,-36.794642
SHORT,1947.6093095724996,2026-07-06T22:27:59,2026-07-06T23:43:59,1.0269,1.0131,76,26.877008,25.287759
LONG,1974.5285813012147,2026-07-06T23:43:59,2026-07-07T00:24:59,1.0131,1.0181,41,9.872643,8.268378
SHORT,1964.443571358413,2026-07-07T00:24:59,2026-07-07T02:48:59,1.0181,1.0276,144,-18.662214,-20.269679
LONG,1946.0932178651356,2026-07-07T02:48:59,2026-07-07T04:05:59,1.0276,1.0135,77,-27.439914,-29.028783
SHORT,1973.5543714229325,2026-07-07T04:05:59,2026-07-07T04:06:59,1.0135,0.9963,1,33.945135,32.358555
LONG,2007.4274816822244,2026-07-07T04:06:59,2026-07-07T04:54:59,0.9963,0.998,48,3.412627,1.811262
SHORT,2003.4057898427327,2026-07-07T04:54:59,2026-07-07T08:29:59,0.998,1.0049,215,-13.8235,-15.428549
LONG,1990.4458598726114,2026-07-07T08:29:59,2026-07-07T10:06:59,1.0049,0.9992,97,-11.345541,-12.941162
SHORT,2001.6012810248199,2026-07-07T10:06:59,2026-07-07T14:15:59,0.9992,0.976,249,46.43715,44.855725
LONG,2049.3903063838507,2026-07-07T14:15:59,2026-07-07T14:51:59,0.976,0.9794,36,6.967927,5.364976
SHORT,2042.0665713702265,2026-07-07T14:51:59,2026-07-07T18:04:59,0.9794,0.9678,193,23.687972,22.097447
LONG,2066.54267410622,2026-07-07T18:04:59,2026-07-07T19:29:59,0.9678,0.955,85,-26.451746,-28.041166
SHORT,2094.021568422155,2026-07-07T19:29:59,2026-07-07T21:25:59,0.955,0.9453,116,20.312009,18.720302
LONG,2116.1781822029416,2026-07-07T21:25:59,2026-07-07T22:29:59,0.9453,0.9427,64,-5.502063,-7.100201
SHORT,2122.015915119363,2026-07-07T22:29:59,2026-07-08T01:24:59,0.9427,0.9546,175,-25.251989,-26.86243
LONG,2094.8989211270555,2026-07-08T01:24:59,2026-07-08T02:26:59,0.9546,0.9453,62,-19.48256,-21.074599
SHORT,2115.7304559399136,2026-07-08T02:26:59,2026-07-08T03:55:59,0.9453,0.9641,89,-39.775733,-41.391643
LONG,2074.688796680498,2026-07-08T03:55:59,2026-07-08T05:13:59,0.9641,0.9741,78,20.746888,19.138423
SHORT,2053.3880903490763,2026-07-08T05:13:59,2026-07-08T06:35:59,0.9741,0.9636,82,21.560575,19.969035
LONG,2075.334647711944,2026-07-08T06:35:59,2026-07-08T08:13:59,0.9636,0.9578,98,-12.036941,-13.63196
SHORT,2088.3366398663466,2026-07-08T08:13:59,2026-07-08T08:24:59,0.9578,0.9419,11,33.204553,31.617667
LONG,2123.367661110521,2026-07-08T08:24:59,2026-07-08T08:45:59,0.9419,0.9466,21,9.979828,8.375836
SHORT,2113.494663425975,2026-07-08T08:45:59,2026-07-08T10:12:59,0.9466,0.939,87,16.062559,14.468477
LONG,2129.925452609158,2026-07-08T10:12:59,2026-07-08T11:44:59,0.939,0.9568,92,37.912673,36.297508
SHORT,2090.3010033444816,2026-07-08T11:44:59,2026-07-08T13:04:59,0.9568,0.9695,80,-26.546823,-28.157441
LONG,2062.7062706270626,2026-07-08T13:04:59,2026-07-08T14:03:59,0.9695,0.9801,59,21.864686,20.256106
SHORT,2040.3999183840033,2026-07-08T14:03:59,2026-07-08T14:41:59,0.9801,0.9763,38,7.75352,6.156784
LONG,2048.760499897562,2026-07-08T14:41:59,2026-07-08T15:01:59,0.9763,0.9892,20,26.42901,24.818275
SHORT,2022.2446916076842,2026-07-08T15:01:59,2026-07-08T15:11:59,0.9892,0.9735,10,31.749242,30.161618
LONG,2054.653790836244,2026-07-08T15:11:59,2026-07-08T16:05:59,0.9735,0.9701,54,-6.985823,-8.583193
SHORT,2061.643129574271,2026-07-08T16:05:59,2026-07-08T16:38:59,0.9701,0.9597,33,21.441089,19.849665
LONG,2084.418968212611,2026-07-08T16:38:59,2026-07-08T17:23:59,0.9597,0.9742,45,30.224075,28.611652
SHORT,2053.177291859152,2026-07-08T17:23:59,2026-07-08T17:37:59,0.9742,0.9575,14,34.288061,32.701612
LONG,2088.772845953003,2026-07-08T17:37:59,2026-07-08T18:47:59,0.9575,0.9446,70,-26.94517,-28.534392
SHORT,2117.298327334321,2026-07-08T18:47:59,2026-07-08T20:39:59,0.9446,0.9444,112,0.42346,-1.176371
LONG,2117.970983797522,2026-07-08T20:39:59,2026-07-08T21:39:59,0.9444,0.9269,60,-37.064492,-38.649836
SHORT,2158.195748354376,2026-07-08T21:39:59,2026-07-09T01:51:59,0.9269,0.9402,252,-28.704003,-30.31583
LONG,2127.433251781725,2026-07-09T01:51:59,2026-07-09T05:12:59,0.9402,0.9269,201,-28.294862,-29.883714
