side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3141.196795979268,2026-07-06T08:37:59,2026-07-06T09:01:59,0.6366,0.6375,24,2.827077,1.226198
SHORT,3137.2549019607845,2026-07-06T09:01:59,2026-07-06T09:21:59,0.6375,0.6355,20,6.27451,4.67702
LONG,3147.1282454760035,2026-07-06T09:21:59,2026-07-06T09:59:59,0.6355,0.634,38,-4.720692,-6.318804
SHORT,3155.071777882946,2026-07-06T09:59:59,2026-07-06T11:58:59,0.634,0.6366,119,-8.203187,-9.80672
LONG,3141.6902293433864,2026-07-06T11:58:59,2026-07-06T12:33:59,0.6366,0.6354,35,-3.770028,-5.36852
SHORT,3148.118998898159,2026-07-06T12:33:59,2026-07-06T12:44:59,0.6354,0.6317,11,11.64804,10.052448
LONG,3165.558721114277,2026-07-06T12:44:59,2026-07-06T12:56:59,0.6317,0.6327,12,3.165559,1.564546
SHORT,3161.0557926347396,2026-07-06T12:56:59,2026-07-06T13:03:59,0.6327,0.6294,7,10.431484,8.835657
LONG,3177.629488401653,2026-07-06T13:03:59,2026-07-06T13:11:59,0.6294,0.6315,8,6.673022,5.070353
SHORT,3167.0625494853525,2026-07-06T13:11:59,2026-07-06T14:12:59,0.6315,0.6354,61,-12.351544,-13.956485
LONG,3147.1282454760035,2026-07-06T14:12:59,2026-07-06T14:26:59,0.6354,0.6383,14,9.126672,7.523273
SHORT,3133.322888923704,2026-07-06T14:26:59,2026-07-06T14:29:59,0.6383,0.6357,3,8.14664,6.549898
LONG,3146.1381154632686,2026-07-06T14:29:59,2026-07-06T15:16:59,0.6357,0.6355,47,-0.629228,-2.228976
SHORT,3147.1282454760035,2026-07-06T15:16:59,2026-07-06T16:24:59,0.6355,0.638,68,-7.867821,-9.470968
LONG,3135.2876626430475,2026-07-06T16:24:59,2026-07-06T18:21:59,0.638,0.6369,117,-3.448816,-5.047688
SHORT,3140.210394096405,2026-07-06T18:21:59,2026-07-06T20:10:59,0.6369,0.6369,109,0.0,-1.6
LONG,3140.7035175879396,2026-07-06T20:10:59,2026-07-06T21:10:59,0.6369,0.6408,60,12.248744,10.643593
SHORT,3121.098626716604,2026-07-06T21:10:59,2026-07-06T22:01:59,0.6408,0.6407,51,0.31211,-1.287765
LONG,3122.0730565095223,2026-07-06T22:01:59,2026-07-07T00:19:59,0.6407,0.6385,138,-6.868561,-8.466063
SHORT,3132.3414252153484,2026-07-07T00:19:59,2026-07-07T01:02:59,0.6385,0.6392,43,-2.192639,-3.793516
LONG,3128.9111389236546,2026-07-07T01:02:59,2026-07-07T01:42:59,0.6392,0.6386,40,-1.877347,-3.476596
SHORT,3131.360576170346,2026-07-07T01:42:59,2026-07-07T02:24:59,0.6386,0.6378,42,2.505088,0.906341
LONG,3135.2876626430475,2026-07-07T02:24:59,2026-07-07T03:23:59,0.6378,0.636,59,-5.643518,-7.24101
SHORT,3145.1486082717406,2026-07-07T03:23:59,2026-07-07T04:56:59,0.636,0.6346,93,4.403208,2.804718
LONG,3151.0950055144162,2026-07-07T04:56:59,2026-07-07T05:25:59,0.6346,0.6354,29,2.520876,0.92012
SHORT,3147.623544224111,2026-07-07T05:25:59,2026-07-07T06:11:59,0.6354,0.6359,46,-1.573812,-3.174441
LONG,3145.6432840515886,2026-07-07T06:11:59,2026-07-07T06:38:59,0.6359,0.6378,27,5.976722,4.37408
SHORT,3136.270973812137,2026-07-07T06:38:59,2026-07-07T07:30:59,0.6378,0.6373,52,1.568135,-0.031488
LONG,3138.239447669858,2026-07-07T07:30:59,2026-07-07T08:50:59,0.6373,0.6348,80,-7.845599,-9.44246
SHORT,3150.1023783272954,2026-07-07T08:50:59,2026-07-07T10:52:59,0.6348,0.6376,122,-8.820287,-10.423563
LONG,3137.2549019607845,2026-07-07T10:52:59,2026-07-07T11:47:59,0.6376,0.6366,55,-3.137255,-4.736251
SHORT,3141.196795979268,2026-07-07T11:47:59,2026-07-07T12:23:59,0.6366,0.6376,36,-3.141197,-4.742202
LONG,3136.762860727729,2026-07-07T12:23:59,2026-07-07T13:47:59,0.6376,0.6338,84,-11.919699,-13.514931
SHORT,3155.5695803092462,2026-07-07T13:47:59,2026-07-07T13:55:59,0.6338,0.632,8,5.680025,4.082297
LONG,3165.057762304162,2026-07-07T13:55:59,2026-07-07T14:30:59,0.632,0.6298,35,-6.963127,-8.560595
SHORT,3175.6113051762463,2026-07-07T14:30:59,2026-07-07T14:36:59,0.6298,0.6245,6,16.83074,15.237472
LONG,3202.562049639711,2026-07-07T14:36:59,2026-07-07T14:49:59,0.6245,0.6268,13,7.365893,5.762946
SHORT,3191.319610659007,2026-07-07T14:49:59,2026-07-07T16:12:59,0.6268,0.6316,83,-15.318334,-16.924717
LONG,3167.0625494853525,2026-07-07T16:12:59,2026-07-07T16:23:59,0.6316,0.634,11,7.60095,5.997656
SHORT,3154.0766440624507,2026-07-07T16:23:59,2026-07-07T17:00:59,0.634,0.6337,37,0.946223,-0.653146
LONG,3155.5695803092453,2026-07-07T17:00:59,2026-07-07T19:28:59,0.6337,0.6269,148,-21.457873,-23.049038
SHORT,3190.30148349019,2026-07-07T19:28:59,2026-07-07T21:20:59,0.6269,0.6268,112,0.31903,-1.280842
LONG,3190.8104658583284,2026-07-07T21:20:59,2026-07-07T21:55:59,0.6268,0.628,35,3.828973,2.227441
SHORT,3184.2063365706094,2026-07-07T21:55:59,2026-07-07T22:01:59,0.628,0.6266,6,4.457889,2.859927
LONG,3191.8289179699964,2026-07-07T22:01:59,2026-07-07T22:30:59,0.6266,0.6283,29,5.426109,3.823939
SHORT,3182.6861871419483,2026-07-07T22:30:59,2026-07-07T23:39:59,0.6283,0.6289,69,-1.909612,-3.510121
LONG,3180.155827635554,2026-07-07T23:39:59,2026-07-08T00:23:59,0.6289,0.6263,44,-8.268405,-9.865098
SHORT,3192.848020434228,2026-07-08T00:23:59,2026-07-08T00:58:59,0.6263,0.6265,35,-0.63857,-2.23857
LONG,3192.8480204342272,2026-07-08T00:58:59,2026-07-08T01:15:59,0.6265,0.6279,17,4.469987,2.867944
SHORT,3185.220576524924,2026-07-08T01:15:59,2026-07-08T01:28:59,0.6279,0.6255,13,7.644529,6.047587
LONG,3197.44204636291,2026-07-08T01:28:59,2026-07-08T02:16:59,0.6255,0.6213,48,-13.429257,-15.023885
SHORT,3218.53878339234,2026-07-08T02:16:59,2026-07-08T03:33:59,0.6213,0.6247,77,-10.943032,-12.547152
LONG,3202.0493115593977,2026-07-08T03:33:59,2026-07-08T04:24:59,0.6247,0.6235,51,-3.842459,-5.441178
SHORT,3207.184092366901,2026-07-08T04:24:59,2026-07-08T04:51:59,0.6235,0.6213,27,7.055805,5.458884
LONG,3219.5750160978746,2026-07-08T04:51:59,2026-07-08T05:22:59,0.6213,0.6226,31,4.185448,2.583516
SHORT,3212.335367812399,2026-07-08T05:22:59,2026-07-08T05:32:59,0.6226,0.6212,10,4.49727,2.899068
LONG,3220.0933827080985,2026-07-08T05:32:59,2026-07-08T06:25:59,0.6212,0.6206,53,-1.932056,-3.531541
SHORT,3222.168519413565,2026-07-08T06:25:59,2026-07-08T08:08:59,0.6206,0.6225,103,-6.12212,-7.724311
LONG,3212.85140562249,2026-07-08T08:08:59,2026-07-08T08:48:59,0.6225,0.6171,40,-17.349398,-18.942458
SHORT,3241.491085899514,2026-07-08T08:48:59,2026-07-08T09:19:59,0.6171,0.6131,31,12.965964,11.370891
