side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16307.893020221787,2026-07-06T08:38:59,2026-07-06T08:59:59,0.12262,0.12356,21,15.329419,13.723549
SHORT,16185.158209921503,2026-07-06T08:59:59,2026-07-06T09:11:59,0.12356,0.12208,12,23.954034,22.363745
LONG,16382.699868938404,2026-07-06T09:11:59,2026-07-06T09:58:59,0.12208,0.12069,47,-22.771953,-24.362844
SHORT,16572.754391779912,2026-07-06T09:58:59,2026-07-06T11:59:59,0.12069,0.11983,121,14.252569,12.658137
LONG,16687.52607425949,2026-07-06T11:59:59,2026-07-06T12:42:59,0.11983,0.11719,43,-44.055069,-45.63718
SHORT,17067.759003242878,2026-07-06T12:42:59,2026-07-06T15:29:59,0.11719,0.11863,167,-24.577573,-26.187541
LONG,16859.14186967884,2026-07-06T15:29:59,2026-07-06T15:48:59,0.11863,0.1209,19,38.270252,36.654944
SHORT,16548.07214959457,2026-07-06T15:48:59,2026-07-06T16:04:59,0.1209,0.12003,16,14.396823,12.802052
LONG,16658.33749791771,2026-07-06T16:04:59,2026-07-06T16:43:59,0.12003,0.12151,39,24.654339,23.044878
SHORT,16452.780519907865,2026-07-06T16:43:59,2026-07-06T17:54:59,0.12151,0.12109,71,6.910168,5.31359
LONG,16519.36896010572,2026-07-06T17:54:59,2026-07-06T18:21:59,0.12109,0.12275,27,27.422152,25.810919
SHORT,16290.62474545899,2026-07-06T18:21:59,2026-07-06T18:28:59,0.12275,0.12173,7,16.616437,15.023344
LONG,16431.15346697338,2026-07-06T18:28:59,2026-07-06T20:06:59,0.12173,0.12004,98,-27.768649,-29.357673
SHORT,16662.501041406314,2026-07-06T20:06:59,2026-07-06T23:36:59,0.12004,0.12053,210,-8.164626,-9.768025
LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-07T00:13:59,0.12053,0.12318,37,43.979753,42.361895
SHORT,16237.720224080535,2026-07-07T00:13:59,2026-07-07T00:29:59,0.12318,0.1225,16,11.04165,9.445937
LONG,16326.530612244896,2026-07-07T00:29:59,2026-07-07T01:57:59,0.1225,0.12474,88,36.571429,34.9568
SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.201314
LONG,16349.219324777245,2026-07-07T02:49:59,2026-07-07T04:06:59,0.12232,0.12218,77,-2.288891,-3.887844
SHORT,16369.291209690622,2026-07-07T04:06:59,2026-07-07T04:55:59,0.12218,0.12231,49,-2.128008,-3.728859
LONG,16350.555918901242,2026-07-07T04:55:59,2026-07-07T05:45:59,0.12231,0.12163,50,-11.118378,-12.7138
SHORT,16439.256945586058,2026-07-07T05:45:59,2026-07-07T06:15:59,0.12163,0.12016,30,24.165708,22.575769
LONG,16644.474034620507,2026-07-07T06:15:59,2026-07-07T07:03:59,0.12016,0.12084,48,11.318242,9.713715
SHORT,16552.180749813786,2026-07-07T07:03:59,2026-07-07T07:50:59,0.12084,0.11925,47,26.317967,24.728362
LONG,16767.27028839705,2026-07-07T07:50:59,2026-07-07T08:24:59,0.11925,0.11978,34,8.886653,7.283501
SHORT,16695.884464479503,2026-07-07T08:24:59,2026-07-07T10:31:59,0.11978,0.12038,127,-10.017531,-11.621404
LONG,16614.055490945335,2026-07-07T10:31:59,2026-07-07T11:32:59,0.12038,0.11931,61,-17.777039,-19.369929
SHORT,16758.840288252053,2026-07-07T11:32:59,2026-07-07T12:20:59,0.11931,0.11959,48,-4.692475,-6.29395
LONG,16721.009949000923,2026-07-07T12:20:59,2026-07-07T13:12:59,0.11959,0.1196,52,0.16721,-1.432589
SHORT,16719.612104999163,2026-07-07T13:12:59,2026-07-07T13:37:59,0.1196,0.11853,25,17.889985,16.297408
LONG,16873.36539272758,2026-07-07T13:37:59,2026-07-07T14:53:59,0.11853,0.11774,76,-13.329959,-14.924627
SHORT,16985.138004246284,2026-07-07T14:53:59,2026-07-07T17:03:59,0.11774,0.11806,130,-5.435244,-7.037282
LONG,16941.973739940702,2026-07-07T17:03:59,2026-07-07T17:24:59,0.11806,0.12008,21,34.222787,32.608962
SHORT,16656.95011243441,2026-07-07T17:24:59,2026-07-07T17:30:59,0.12008,0.11772,6,39.310402,37.725993
LONG,16988.023443472353,2026-07-07T17:30:59,2026-07-07T19:22:59,0.11772,0.11573,112,-33.806167,-35.392508
SHORT,17281.603732826406,2026-07-07T19:22:59,2026-07-07T20:33:59,0.11573,0.11671,71,-16.935972,-18.542746
LONG,17133.55606956224,2026-07-07T20:33:59,2026-07-07T23:18:59,0.11671,0.11349,165,-55.170051,-56.747708
SHORT,17624.250969333807,2026-07-07T23:18:59,2026-07-08T00:19:59,0.11349,0.11208,61,24.850194,23.259993
LONG,17845.98911394664,2026-07-08T00:19:59,2026-07-08T00:31:59,0.11208,0.11337,12,23.021326,21.411975
