side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,468.8232536333802,2026-07-06T08:06:59,2026-07-06T08:17:59,4.266,4.249,11,7.969995,6.373183
LONG,470.80979284369107,2026-07-06T08:17:59,2026-07-06T09:03:59,4.249,4.238,46,-5.178908,-6.777213
SHORT,471.80938900684123,2026-07-06T09:03:59,2026-07-06T11:31:59,4.238,4.247,148,-4.246285,-5.847606
LONG,470.92064987049685,2026-07-06T11:31:59,2026-07-06T12:25:59,4.247,4.196,54,-24.016953,-25.607346
SHORT,476.6444232602479,2026-07-06T12:25:59,2026-07-06T13:03:59,4.196,4.154,38,20.019066,18.427073
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:41:59,4.154,4.13,38,-11.55791,-13.153672
SHORT,484.37878420925176,2026-07-06T13:41:59,2026-07-06T14:50:59,4.13,4.186,69,-27.125212,-28.73645
LONG,477.66897540004766,2026-07-06T14:50:59,2026-07-06T15:10:59,4.186,4.211,20,11.941724,10.33733
SHORT,475.05938242280286,2026-07-06T15:10:59,2026-07-06T15:19:59,4.211,4.197,9,6.650831,5.053112
LONG,476.6444232602479,2026-07-06T15:19:59,2026-07-06T15:42:59,4.197,4.214,23,8.102955,6.499333
SHORT,474.4958481613286,2026-07-06T15:42:59,2026-07-06T16:25:59,4.214,4.251,43,-17.556346,-19.162989
LONG,470.36688617121365,2026-07-06T16:25:59,2026-07-06T18:11:59,4.251,4.238,106,-6.11477,-7.711947
SHORT,472.03209818267635,2026-07-06T18:11:59,2026-07-06T20:01:59,4.238,4.268,110,-14.160963,-15.767005
LONG,468.4937924572499,2026-07-06T20:01:59,2026-07-06T21:09:59,4.268,4.259,68,-4.216444,-5.814383
SHORT,469.70408642555196,2026-07-06T21:09:59,2026-07-06T22:02:59,4.259,4.304,53,-21.136684,-22.745514
LONG,464.792005577504,2026-07-06T22:02:59,2026-07-07T00:07:59,4.304,4.273,125,-14.408552,-16.003161
SHORT,468.05523051720104,2026-07-07T00:07:59,2026-07-07T00:41:59,4.273,4.27,34,1.404166,-0.195273
LONG,468.4937924572499,2026-07-07T00:41:59,2026-07-07T01:41:59,4.27,4.26,60,-4.684938,-6.283439
SHORT,469.593801361822,2026-07-07T01:41:59,2026-07-07T02:12:59,4.26,4.261,31,-0.469594,-2.070157
LONG,469.4835680751173,2026-07-07T02:12:59,2026-07-07T03:08:59,4.261,4.199,56,-29.107981,-30.696714
SHORT,476.41734159123394,2026-07-07T03:08:59,2026-07-07T05:13:59,4.199,4.171,125,13.339686,11.74464
LONG,479.5013186286262,2026-07-07T05:13:59,2026-07-07T05:32:59,4.171,4.182,19,5.274515,3.672405
SHORT,478.12574707147974,2026-07-07T05:32:59,2026-07-07T07:04:59,4.182,4.207,92,-11.953144,-13.557542
LONG,475.511174512601,2026-07-07T07:04:59,2026-07-07T07:17:59,4.207,4.224,13,8.08369,6.480076
SHORT,473.3727810650888,2026-07-07T07:17:59,2026-07-07T07:34:59,4.224,4.217,17,3.313609,1.715314
LONG,474.3833017077799,2026-07-07T07:34:59,2026-07-07T10:04:59,4.217,4.209,150,-3.795066,-5.393928
SHORT,475.2851711026616,2026-07-07T10:04:59,2026-07-07T10:30:59,4.209,4.196,26,6.178707,4.580798
LONG,476.6444232602479,2026-07-07T10:30:59,2026-07-07T11:37:59,4.196,4.197,67,0.476644,-1.123546
SHORT,476.5308553728854,2026-07-07T11:37:59,2026-07-07T12:36:59,4.197,4.205,59,-3.812247,-5.413772
LONG,475.62425683709864,2026-07-07T12:36:59,2026-07-07T13:46:59,4.205,4.178,70,-12.841855,-14.436718
SHORT,478.6979415988511,2026-07-07T13:46:59,2026-07-07T13:56:59,4.178,4.156,10,10.531355,8.935567
LONG,481.2319538017324,2026-07-07T13:56:59,2026-07-07T14:07:59,4.156,4.17,11,6.737247,5.134552
SHORT,479.5013186286262,2026-07-07T14:07:59,2026-07-07T14:16:59,4.17,4.147,9,11.02853,9.433325
LONG,482.2763443453098,2026-07-07T14:16:59,2026-07-07T14:31:59,4.147,4.152,15,2.411382,0.810417
SHORT,481.69556840077075,2026-07-07T14:31:59,2026-07-07T14:36:59,4.152,4.138,5,6.743738,5.146435
LONG,483.4421078075901,2026-07-07T14:36:59,2026-07-07T14:46:59,4.138,4.145,10,3.384095,1.782354
SHORT,482.392667631452,2026-07-07T14:46:59,2026-07-07T16:02:59,4.145,4.225,76,-38.591413,-40.206464
LONG,473.3727810650888,2026-07-07T16:02:59,2026-07-07T16:26:59,4.225,4.258,24,15.621302,14.015053
SHORT,469.92481203007515,2026-07-07T16:26:59,2026-07-07T16:32:59,4.258,4.234,6,11.278195,9.681955
LONG,472.4781478856603,2026-07-07T16:32:59,2026-07-07T17:27:59,4.234,4.251,55,8.032129,6.428538
SHORT,470.47753469771817,2026-07-07T17:27:59,2026-07-07T17:40:59,4.251,4.241,13,4.704775,3.106657
LONG,471.58688988446124,2026-07-07T17:40:59,2026-07-07T18:00:59,4.241,4.262,20,9.903325,8.299363
SHORT,469.26325668700144,2026-07-07T18:00:59,2026-07-07T18:05:59,4.262,4.243,5,8.916002,7.319568
LONG,471.4757190004715,2026-07-07T18:05:59,2026-07-07T19:29:59,4.243,4.172,84,-33.474776,-35.061763
SHORT,479.3863854266539,2026-07-07T19:29:59,2026-07-07T21:21:59,4.172,4.167,112,2.396932,0.797891
LONG,479.8464491362764,2026-07-07T21:21:59,2026-07-07T22:33:59,4.167,4.145,72,-10.556622,-12.152015
SHORT,482.5090470446322,2026-07-07T22:33:59,2026-07-07T23:39:59,4.145,4.154,66,-4.342581,-5.944318
