side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,428082.19178082194,2026-07-06T08:37:59,2026-07-06T10:02:59,0.004671,0.004682,85,4.708904,3.107363
SHORT,427167.8769756514,2026-07-06T10:02:59,2026-07-06T11:03:59,0.004682,0.004705,61,-9.824861,-11.428791
LONG,425079.70244420826,2026-07-06T11:03:59,2026-07-06T11:48:59,0.004705,0.004739,45,14.45271,12.846929
SHORT,422029.9641274531,2026-07-06T11:48:59,2026-07-06T12:00:59,0.004739,0.004718,12,8.862629,7.266174
LONG,423908.43577787204,2026-07-06T12:00:59,2026-07-06T12:33:59,0.004718,0.004686,33,-13.56507,-15.159644
SHORT,426712.1826328142,2026-07-06T12:33:59,2026-07-06T12:45:59,0.004686,0.004662,12,10.241092,8.64553
LONG,429184.54935622314,2026-07-06T12:45:59,2026-07-06T12:56:59,0.004662,0.004676,11,6.008584,4.405494
SHORT,427715.99657827214,2026-07-06T12:56:59,2026-07-06T13:03:59,0.004676,0.004654,7,9.409752,7.813516
LONG,429830.21706425963,2026-07-06T13:03:59,2026-07-06T13:11:59,0.004654,0.004663,8,3.868472,2.266581
SHORT,428724.54448017146,2026-07-06T13:11:59,2026-07-06T13:15:59,0.004663,0.004646,4,7.288317,5.691919
LONG,430848.7720809996,2026-07-06T13:15:59,2026-07-06T13:24:59,0.004646,0.004659,9,5.601034,3.997415
SHORT,429276.66881304997,2026-07-06T13:24:59,2026-07-06T14:46:59,0.004659,0.004721,82,-26.615153,-28.2258
LONG,423728.813559322,2026-07-06T14:46:59,2026-07-06T15:30:59,0.004721,0.004754,44,13.983051,12.377119
SHORT,420609.8843322818,2026-07-06T15:30:59,2026-07-06T16:22:59,0.004754,0.004848,52,-39.537329,-41.152808
LONG,412456.17653124355,2026-07-06T16:22:59,2026-07-06T17:27:59,0.004848,0.004874,65,10.723861,9.119901
SHORT,410256.4102564103,2026-07-06T17:27:59,2026-07-06T17:37:59,0.004874,0.004861,10,5.333333,3.735795
LONG,411437.97572515946,2026-07-06T17:37:59,2026-07-06T18:23:59,0.004861,0.004883,46,9.051635,7.448015
SHORT,409584.2719639566,2026-07-06T18:23:59,2026-07-06T19:19:59,0.004883,0.005011,56,-52.426787,-54.047758
LONG,399201.59680638724,2026-07-06T19:19:59,2026-07-06T20:19:59,0.005011,0.005004,60,-2.794411,-4.393613
SHORT,399680.25579536374,2026-07-06T20:19:59,2026-07-06T20:23:59,0.005004,0.004976,4,11.191047,9.595524
LONG,402010.05025125627,2026-07-06T20:23:59,2026-07-06T21:10:59,0.004976,0.005003,47,10.854271,9.249608
SHORT,399999.99999999994,2026-07-06T21:10:59,2026-07-06T21:59:59,0.005003,0.005032,49,-11.6,-13.2056
LONG,397456.279809221,2026-07-06T21:59:59,2026-07-06T22:41:59,0.005032,0.005012,42,-7.949126,-9.545946
SHORT,399121.93175014964,2026-07-06T22:41:59,2026-07-06T22:54:59,0.005012,0.004981,13,12.37278,10.77741
LONG,401525.79803252366,2026-07-06T22:54:59,2026-07-06T23:49:59,0.004981,0.004958,55,-9.235093,-10.831399
SHORT,403388.4630899557,2026-07-06T23:49:59,2026-07-07T00:41:59,0.004958,0.005003,52,-18.152481,-19.759742
LONG,399760.1439136519,2026-07-07T00:41:59,2026-07-07T01:40:59,0.005003,0.004983,59,-7.995203,-9.592005
