side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44.58314757021846,2026-07-06T09:06:59,2026-07-06T09:15:59,44.86,44.57,9,12.929113,11.334284
LONG,44.87323311644603,2026-07-06T09:15:59,2026-07-06T10:05:59,44.57,44.58,50,0.448732,-1.151447
SHORT,44.85310607759587,2026-07-06T10:05:59,2026-07-06T11:12:59,44.58,44.53,67,2.242655,0.643911
LONG,44.923629829290206,2026-07-06T11:12:59,2026-07-06T13:31:59,44.53,44.04,139,-22.012579,-23.604133
SHORT,45.41326067211625,2026-07-06T13:31:59,2026-07-06T16:26:59,44.04,44.94,175,-40.871935,-42.488283
LONG,44.50378282153983,2026-07-06T16:26:59,2026-07-06T21:10:59,44.94,45.47,284,23.587005,21.97757
SHORT,43.99472063352397,2026-07-06T21:10:59,2026-07-06T22:09:59,45.47,45.26,59,9.238891,7.642235
LONG,44.1988950276243,2026-07-06T22:09:59,2026-07-07T00:25:59,45.26,44.86,136,-17.679558,-19.27284
SHORT,44.58314757021846,2026-07-07T00:25:59,2026-07-07T02:24:59,44.86,44.49,119,16.495765,14.902363
LONG,44.953922229714536,2026-07-07T02:24:59,2026-07-07T05:32:59,44.49,44.0,188,-22.027422,-23.618611
SHORT,45.444217223358336,2026-07-07T05:32:59,2026-07-07T07:36:59,44.0,44.04,124,-1.817769,-3.418132
LONG,45.413260672116266,2026-07-07T07:36:59,2026-07-07T11:47:59,44.04,44.14,251,4.541326,2.93951
SHORT,45.31037607612143,2026-07-07T11:47:59,2026-07-07T12:36:59,44.14,44.13,49,0.453104,-1.146715
LONG,45.32064355313845,2026-07-07T12:36:59,2026-07-07T13:47:59,44.13,44.0,71,-5.891684,-7.489327
SHORT,45.444217223358336,2026-07-07T13:47:59,2026-07-07T17:01:59,44.0,44.65,194,-29.538741,-31.150193
LONG,44.78280340349306,2026-07-07T17:01:59,2026-07-07T19:32:59,44.65,43.94,151,-31.79579,-33.382714
SHORT,45.51661356395084,2026-07-07T19:32:59,2026-07-07T21:25:59,43.94,43.86,113,3.641329,2.042786
LONG,45.59963520291838,2026-07-07T21:25:59,2026-07-07T22:36:59,43.86,43.94,71,3.647971,2.046512
SHORT,45.51661356395084,2026-07-07T22:36:59,2026-07-08T00:18:59,43.94,43.78,102,7.282658,5.685571
LONG,45.68296025582458,2026-07-08T00:18:59,2026-07-08T01:46:59,43.78,43.96,88,8.222933,6.619644
SHORT,45.49590536851683,2026-07-08T01:46:59,2026-07-08T01:57:59,43.96,43.67,11,13.193813,11.59909
LONG,45.798030684680555,2026-07-08T01:57:59,2026-07-08T04:39:59,43.67,43.49,162,-8.243646,-9.840348
SHORT,45.98758335249482,2026-07-08T04:39:59,2026-07-08T06:23:59,43.49,43.48,104,0.459876,-1.13994
LONG,45.99816007359706,2026-07-08T06:23:59,2026-07-08T07:14:59,43.48,43.6,51,5.519779,3.917571
SHORT,45.871559633027516,2026-07-08T07:14:59,2026-07-08T08:17:59,43.6,43.68,63,-3.669725,-5.271193
LONG,45.78754578754578,2026-07-08T08:17:59,2026-07-08T08:47:59,43.68,43.72,30,1.831502,0.230769
SHORT,45.74565416285452,2026-07-08T08:47:59,2026-07-08T12:50:59,43.72,43.69,243,1.37237,-0.227081
LONG,45.78754578754578,2026-07-08T12:50:59,2026-07-08T13:36:59,43.69,43.67,46,-0.915751,-2.515751
SHORT,45.78754578754578,2026-07-08T13:36:59,2026-07-08T13:53:59,43.67,43.41,17,11.904762,10.30989
LONG,46.072333563695,2026-07-08T13:53:59,2026-07-08T14:21:59,43.41,43.72,28,14.282423,12.67671
SHORT,45.7351932311914,2026-07-08T14:21:59,2026-07-08T14:46:59,43.72,43.5,25,10.061743,8.466133
LONG,45.98758335249482,2026-07-08T14:46:59,2026-07-08T16:06:59,43.5,43.37,80,-5.978386,-7.576362
SHORT,46.10419548178885,2026-07-08T16:06:59,2026-07-08T17:46:59,43.37,43.55,100,-8.298755,-9.901706
LONG,45.93477262287553,2026-07-08T17:46:59,2026-07-08T21:38:59,43.55,43.5,232,-2.296739,-3.896187
SHORT,45.97701149425288,2026-07-08T21:38:59,2026-07-09T01:41:59,43.5,43.74,243,-11.034483,-12.638897
LONG,45.72473708276178,2026-07-09T01:41:59,2026-07-09T03:33:59,43.74,43.59,112,-6.858711,-8.455967
