side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9456.264775413712,2026-07-06T08:01:59,2026-07-06T08:12:59,0.2115,0.2111,11,3.782506,2.184019
LONG,9478.67298578199,2026-07-06T08:12:59,2026-07-06T09:57:59,0.2111,0.2086,105,-23.696682,-25.287962
SHORT,9583.133684714901,2026-07-06T09:57:59,2026-07-06T10:04:59,0.2086,0.2078,7,7.666507,6.07034
LONG,9629.272989889263,2026-07-06T10:04:59,2026-07-06T10:10:59,0.2078,0.2085,6,6.740491,5.137025
SHORT,9596.928982725529,2026-07-06T10:10:59,2026-07-06T10:55:59,0.2085,0.2083,45,1.919386,0.319386
LONG,9606.147934678194,2026-07-06T10:55:59,2026-07-06T11:24:59,0.2083,0.2091,29,7.684918,6.081076
SHORT,9564.801530368246,2026-07-06T11:24:59,2026-07-06T11:55:59,0.2091,0.2084,31,6.695361,5.098039
LONG,9596.928982725529,2026-07-06T11:55:59,2026-07-06T12:51:59,0.2084,0.2015,56,-66.21881,-67.792322
SHORT,9925.558312655086,2026-07-06T12:51:59,2026-07-06T13:05:59,0.2015,0.1998,14,16.873449,15.280199
LONG,10010.010010010008,2026-07-06T13:05:59,2026-07-06T13:08:59,0.1998,0.2011,3,13.013013,11.407808
SHORT,9950.248756218907,2026-07-06T13:08:59,2026-07-06T14:38:59,0.2011,0.2048,90,-36.81592,-38.431443
LONG,9765.624999999998,2026-07-06T14:38:59,2026-07-06T15:29:59,0.2048,0.2044,51,-3.90625,-5.504688
SHORT,9789.52520802741,2026-07-06T15:29:59,2026-07-06T16:33:59,0.2044,0.2089,64,-44.052863,-45.671268
LONG,9578.544061302682,2026-07-06T16:33:59,2026-07-06T17:00:59,0.2089,0.2109,27,19.157088,17.548659
SHORT,9483.16737790422,2026-07-06T17:00:59,2026-07-06T17:35:59,0.2109,0.2125,35,-15.173068,-16.779137
LONG,9420.631182289215,2026-07-06T17:35:59,2026-07-06T17:49:59,0.2125,0.2148,14,21.667452,20.057277
SHORT,9310.98696461825,2026-07-06T17:49:59,2026-07-06T17:55:59,0.2148,0.2136,6,11.173184,9.577654
LONG,9367.68149882904,2026-07-06T17:55:59,2026-07-06T19:00:59,0.2136,0.2129,65,-6.557377,-8.155504
SHORT,9389.67136150235,2026-07-06T19:00:59,2026-07-06T19:29:59,0.2129,0.2133,29,-3.755869,-5.35662
LONG,9372.071227741331,2026-07-06T19:29:59,2026-07-06T19:45:59,0.2133,0.2142,16,8.434864,6.83224
SHORT,9337.068160597571,2026-07-06T19:45:59,2026-07-06T20:01:59,0.2142,0.2139,16,2.80112,1.202241
LONG,9345.794392523365,2026-07-06T20:01:59,2026-07-06T20:53:59,0.2139,0.2143,52,3.738318,2.13757
SHORT,9328.358208955224,2026-07-06T20:53:59,2026-07-06T21:31:59,0.2143,0.2153,38,-9.328358,-10.931343
LONG,9285.051067780872,2026-07-06T21:31:59,2026-07-06T21:37:59,0.2153,0.2165,6,11.142061,9.538347
SHORT,9233.610341643585,2026-07-06T21:37:59,2026-07-06T21:46:59,0.2165,0.216,9,4.616805,3.019391
LONG,9263.547938860584,2026-07-06T21:46:59,2026-07-06T23:03:59,0.216,0.2149,77,-10.189903,-11.786568
SHORT,9302.32558139535,2026-07-06T23:03:59,2026-07-07T00:01:59,0.2149,0.2149,58,0.0,-1.599256
LONG,9306.65425779432,2026-07-07T00:01:59,2026-07-07T00:08:59,0.2149,0.2157,7,7.445323,5.842345
SHORT,9267.8405931418,2026-07-07T00:08:59,2026-07-07T00:39:59,0.2157,0.216,31,-2.780352,-4.380723
LONG,9259.259259259257,2026-07-07T00:39:59,2026-07-07T00:55:59,0.216,0.2169,16,8.333333,6.73
SHORT,9225.092250922511,2026-07-07T00:55:59,2026-07-07T01:06:59,0.2169,0.2161,11,7.380074,5.782288
LONG,9259.259259259257,2026-07-07T01:06:59,2026-07-07T01:10:59,0.2161,0.2173,4,11.111111,9.505926
SHORT,9208.103130755064,2026-07-07T01:10:59,2026-07-07T01:30:59,0.2173,0.2175,20,-1.841621,-3.443094
LONG,9195.402298850577,2026-07-07T01:30:59,2026-07-07T01:42:59,0.2175,0.2181,12,5.517241,3.915034
SHORT,9165.90284142988,2026-07-07T01:42:59,2026-07-07T01:49:59,0.2181,0.2175,7,5.499542,3.902475
LONG,9199.632014719411,2026-07-07T01:49:59,2026-07-07T04:19:59,0.2175,0.2061,150,-104.875805,-106.434591
SHORT,9704.027171276079,2026-07-07T04:19:59,2026-07-07T06:25:59,0.2061,0.2083,126,-21.34886,-22.957399
LONG,9606.147934678194,2026-07-07T06:25:59,2026-07-07T06:35:59,0.2083,0.2091,10,7.684918,6.081076
SHORT,9564.801530368246,2026-07-07T06:35:59,2026-07-07T07:04:59,0.2091,0.2092,29,-0.95648,-2.556863
LONG,9560.229445506693,2026-07-07T07:04:59,2026-07-07T07:14:59,0.2092,0.2103,10,10.516252,8.912046
SHORT,9505.703422053231,2026-07-07T07:14:59,2026-07-07T07:22:59,0.2103,0.2096,8,6.653992,5.057414
LONG,9541.984732824427,2026-07-07T07:22:59,2026-07-07T08:02:59,0.2096,0.21,40,3.816794,2.215267
SHORT,9528.346831824676,2026-07-07T08:02:59,2026-07-07T08:06:59,0.21,0.2088,4,11.434016,9.837828
LONG,9578.544061302682,2026-07-07T08:06:59,2026-07-07T08:13:59,0.2088,0.2097,7,8.62069,7.017241
SHORT,9537.434430138293,2026-07-07T08:13:59,2026-07-07T08:23:59,0.2097,0.2087,10,9.537434,7.941249
LONG,9583.133684714901,2026-07-07T08:23:59,2026-07-07T08:58:59,0.2087,0.2085,35,-1.916627,-3.51586
SHORT,9592.32613908873,2026-07-07T08:58:59,2026-07-07T10:14:59,0.2085,0.2103,76,-17.266187,-18.873094
LONG,9514.747859181733,2026-07-07T10:14:59,2026-07-07T11:22:59,0.2103,0.2096,68,-6.660324,-8.258421
SHORT,9537.434430138293,2026-07-07T11:22:59,2026-07-07T12:36:59,0.2096,0.2103,74,-6.676204,-8.278112
LONG,9510.223490252023,2026-07-07T12:36:59,2026-07-07T13:46:59,0.2103,0.2085,70,-17.118402,-18.711555
SHORT,9592.32613908873,2026-07-07T13:46:59,2026-07-07T14:15:59,0.2085,0.2074,29,10.551559,8.955779
LONG,9643.201542912246,2026-07-07T14:15:59,2026-07-07T14:34:59,0.2074,0.2077,19,2.89296,1.291803
SHORT,9633.911368015413,2026-07-07T14:34:59,2026-07-07T14:36:59,0.2077,0.2065,2,11.560694,9.964547
LONG,9689.922480620155,2026-07-07T14:36:59,2026-07-07T14:48:59,0.2065,0.2071,12,5.813953,4.210853
SHORT,9661.835748792271,2026-07-07T14:48:59,2026-07-07T16:04:59,0.2071,0.2112,76,-39.613527,-41.230145
LONG,9469.69696969697,2026-07-07T16:04:59,2026-07-07T16:53:59,0.2112,0.2126,49,13.257576,11.652273
SHORT,9407.33772342427,2026-07-07T16:53:59,2026-07-07T17:02:59,0.2126,0.212,9,5.644403,4.04666
LONG,9433.962264150943,2026-07-07T17:02:59,2026-07-07T18:01:59,0.212,0.2119,59,-0.943396,-2.543019
SHORT,9433.962264150943,2026-07-07T18:01:59,2026-07-07T18:25:59,0.2119,0.2112,24,6.603774,5.00717
LONG,9469.69696969697,2026-07-07T18:25:59,2026-07-07T19:27:59,0.2112,0.2086,62,-24.621212,-26.211364
SHORT,9583.133684714901,2026-07-07T19:27:59,2026-07-07T20:33:59,0.2086,0.2096,66,-9.583134,-11.1862
LONG,9546.539379474942,2026-07-07T20:33:59,2026-07-07T21:48:59,0.2096,0.2082,75,-13.365155,-14.960573
SHORT,9601.536245799327,2026-07-07T21:48:59,2026-07-07T21:55:59,0.2082,0.2072,7,9.601536,8.006145
LONG,9652.50965250965,2026-07-07T21:55:59,2026-07-07T22:15:59,0.2072,0.2073,20,0.965251,-0.635135
SHORT,9647.85335262904,2026-07-07T22:15:59,2026-07-07T23:43:59,0.2073,0.2064,88,8.683068,7.086541
LONG,9694.619486185167,2026-07-07T23:43:59,2026-07-08T00:04:59,0.2064,0.2067,21,2.908386,1.306447
SHORT,9680.542110358178,2026-07-08T00:04:59,2026-07-08T01:35:59,0.2067,0.2071,91,-3.872217,-5.47454
LONG,9652.50965250965,2026-07-08T01:35:59,2026-07-08T02:38:59,0.2071,0.2045,63,-25.096525,-26.685714
SHORT,9775.171065493645,2026-07-08T02:38:59,2026-07-08T03:35:59,0.2045,0.207,57,-24.437928,-26.046921
LONG,9666.505558240695,2026-07-08T03:35:59,2026-07-08T04:24:59,0.207,0.2058,49,-11.599807,-13.19594
SHORT,9713.453132588633,2026-07-08T04:24:59,2026-07-08T04:38:59,0.2058,0.205,14,7.770763,6.174648
LONG,9756.097560975608,2026-07-08T04:38:59,2026-07-08T04:57:59,0.205,0.2055,19,4.878049,3.276098
SHORT,9727.626459143967,2026-07-08T04:57:59,2026-07-08T05:43:59,0.2055,0.2079,46,-23.346304,-24.954864
LONG,9624.63907603465,2026-07-08T05:43:59,2026-07-08T06:00:59,0.2079,0.2098,17,18.286814,16.67873
SHORT,9532.888465204958,2026-07-08T06:00:59,2026-07-08T06:07:59,0.2098,0.2083,7,14.299333,12.705052
LONG,9606.147934678194,2026-07-08T06:07:59,2026-07-08T07:26:59,0.2083,0.208,79,-2.881844,-4.48146
SHORT,9620.009620009621,2026-07-08T07:26:59,2026-07-08T07:50:59,0.208,0.2074,24,5.772006,4.173545
LONG,9638.554216867471,2026-07-08T07:50:59,2026-07-08T08:15:59,0.2074,0.2073,25,-0.963855,-2.562699
SHORT,9652.509652509654,2026-07-08T08:15:59,2026-07-08T08:17:59,0.2073,0.2052,2,20.27027,18.677606
LONG,9751.340809361287,2026-07-08T08:17:59,2026-07-08T08:48:59,0.2052,0.202,31,-31.204291,-32.792589
SHORT,9896.091044037605,2026-07-08T08:48:59,2026-07-08T11:31:59,0.202,0.2017,163,2.968827,1.370807
LONG,9920.63492063492,2026-07-08T11:31:59,2026-07-08T11:38:59,0.2017,0.2024,7,6.944444,5.340873
SHORT,9881.422924901186,2026-07-08T11:38:59,2026-07-08T12:31:59,0.2024,0.2029,53,-4.940711,-6.542688
LONG,9852.216748768473,2026-07-08T12:31:59,2026-07-08T13:32:59,0.2029,0.2019,61,-9.852217,-11.447488
SHORT,9905.894006934124,2026-07-08T13:32:59,2026-07-08T13:53:59,0.2019,0.2016,21,2.971768,1.372957
LONG,9920.63492063492,2026-07-08T13:53:59,2026-07-08T14:00:59,0.2016,0.2046,7,29.761905,28.15
SHORT,9779.951100244498,2026-07-08T14:00:59,2026-07-08T14:40:59,0.2046,0.2046,40,0.0,-1.600782
