side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4314146006691257,2026-07-06T08:20:59,2026-07-06T08:35:59,582.84,581.02,15,6.245175,4.6477
LONG,3.4422222987160516,2026-07-06T08:35:59,2026-07-06T10:02:59,581.02,578.54,87,-8.536711,-10.133297
SHORT,3.457037664425354,2026-07-06T10:02:59,2026-07-06T11:58:59,578.54,578.91,116,-1.279104,-2.879643
LONG,3.454768444145031,2026-07-06T11:58:59,2026-07-06T13:22:59,578.91,572.02,84,-23.803355,-25.393833
SHORT,3.496320123070469,2026-07-06T13:22:59,2026-07-06T14:50:59,572.02,575.98,88,-13.845428,-15.450938
LONG,3.4723427896801975,2026-07-06T14:50:59,2026-07-06T15:03:59,575.98,578.4,13,8.40307,6.799708
SHORT,3.4578744445789176,2026-07-06T15:03:59,2026-07-06T15:34:59,578.4,579.56,31,-4.011134,-5.612766
LONG,3.450953325856268,2026-07-06T15:34:59,2026-07-06T15:42:59,579.56,581.92,8,8.14425,6.540965
SHORT,3.4369576051279407,2026-07-06T15:42:59,2026-07-06T16:23:59,581.92,585.08,41,-10.860786,-12.465158
LONG,3.418277529952657,2026-07-06T16:23:59,2026-07-06T18:23:59,585.08,585.28,120,0.683656,-0.916591
SHORT,3.4172262374630518,2026-07-06T18:23:59,2026-07-06T20:02:59,585.28,584.66,99,2.11868,0.5195
LONG,3.420733063095422,2026-07-06T20:02:59,2026-07-06T20:32:59,584.66,585.98,30,4.515368,2.913589
SHORT,3.4130857708454214,2026-07-06T20:32:59,2026-07-06T21:38:59,585.98,589.05,66,-10.478173,-12.082365
LONG,3.395239873697077,2026-07-06T21:38:59,2026-07-07T00:21:59,589.05,587.02,163,-6.892337,-8.489553
SHORT,3.4070969830156215,2026-07-07T00:21:59,2026-07-07T00:40:59,587.02,585.85,19,3.986303,2.387871
LONG,3.4139014065273794,2026-07-07T00:40:59,2026-07-07T00:55:59,585.85,587.36,15,5.154991,3.552902
SHORT,3.4050087678975776,2026-07-07T00:55:59,2026-07-07T01:03:59,587.36,585.67,8,5.754465,4.156794
LONG,3.4149506539630505,2026-07-07T01:03:59,2026-07-07T02:41:59,585.67,582.17,98,-11.952327,-13.547574
