side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,281.09627547434997,2026-07-06T10:01:59,2026-07-06T11:58:59,7.115,7.092,117,6.465214,4.8678
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:30:59,7.092,7.074,32,-5.075426,-6.673171
SHORT,282.7254735651682,2026-07-06T12:30:59,2026-07-06T12:46:59,7.074,7.029,16,12.722646,11.127735
LONG,284.53549580310136,2026-07-06T12:46:59,2026-07-06T12:56:59,7.029,7.063,10,9.674207,8.070337
SHORT,283.12570781426956,2026-07-06T12:56:59,2026-07-06T13:03:59,7.063,7.017,7,13.023783,11.429219
LONG,285.02208921191396,2026-07-06T13:03:59,2026-07-06T13:31:59,7.017,7.041,28,6.84053,5.237794
SHORT,284.09090909090907,2026-07-06T13:31:59,2026-07-06T14:50:59,7.041,7.064,79,-6.534091,-8.136932
LONG,283.12570781426956,2026-07-06T14:50:59,2026-07-06T15:42:59,7.064,7.122,52,16.421291,14.814723
SHORT,280.7805699845571,2026-07-06T15:42:59,2026-07-06T16:26:59,7.122,7.147,44,-7.019514,-8.622097
LONG,279.8376941374003,2026-07-06T16:26:59,2026-07-06T19:15:59,7.147,7.13,169,-4.757241,-6.355338
SHORT,280.46557285093246,2026-07-06T19:15:59,2026-07-06T20:04:59,7.13,7.116,49,3.926518,2.328313
LONG,281.0567734682406,2026-07-06T20:04:59,2026-07-06T21:10:59,7.116,7.17,66,15.177066,13.570995
SHORT,278.94002789400275,2026-07-06T21:10:59,2026-07-06T22:28:59,7.17,7.137,78,9.205021,7.608703
LONG,280.22978842650974,2026-07-06T22:28:59,2026-07-07T00:07:59,7.137,7.138,99,0.28023,-1.319882
SHORT,280.22978842650974,2026-07-07T00:07:59,2026-07-07T01:05:59,7.138,7.12,58,5.044136,3.44593
LONG,280.8594298553573,2026-07-07T01:05:59,2026-07-07T04:00:59,7.12,7.029,175,-25.558208,-27.14776
SHORT,284.4950213371266,2026-07-07T04:00:59,2026-07-07T05:15:59,7.029,6.987,75,11.948791,10.353798
LONG,286.28685943315196,2026-07-07T05:15:59,2026-07-07T05:34:59,6.987,7.021,19,9.733753,8.129631
SHORT,284.81913984619763,2026-07-07T05:34:59,2026-07-07T11:03:59,7.021,6.989,329,9.114212,7.518086
LONG,286.2049227246708,2026-07-07T11:03:59,2026-07-07T12:07:59,6.989,7.027,64,10.875787,9.271208
SHORT,284.6569883290635,2026-07-07T12:07:59,2026-07-07T12:49:59,7.027,6.994,42,9.393681,7.79721
LONG,285.95939376608527,2026-07-07T12:49:59,2026-07-07T14:30:59,6.994,6.965,101,-8.292822,-9.889505
SHORT,287.19126938541075,2026-07-07T14:30:59,2026-07-07T16:12:59,6.965,7.017,102,-14.933946,-16.540149
LONG,285.02208921191396,2026-07-07T16:12:59,2026-07-07T19:32:59,7.017,6.983,200,-9.690751,-11.286875
SHORT,286.368843069874,2026-07-07T19:32:59,2026-07-07T21:39:59,6.983,6.924,127,16.895762,15.302749
LONG,288.8503755054882,2026-07-07T21:39:59,2026-07-07T22:34:59,6.924,6.936,55,3.466205,1.864818
SHORT,288.30906732016723,2026-07-07T22:34:59,2026-07-08T00:09:59,6.936,6.945,95,-2.594782,-4.195589
LONG,287.9769618430526,2026-07-08T00:09:59,2026-07-08T00:44:59,6.945,6.981,35,10.367171,8.763024
SHORT,286.49190660363837,2026-07-08T00:44:59,2026-07-08T01:37:59,6.981,6.898,53,23.778828,22.18834
LONG,289.98115122517044,2026-07-08T01:37:59,2026-07-08T02:45:59,6.898,6.88,68,-5.219661,-6.817805
SHORT,290.73993312981537,2026-07-08T02:45:59,2026-07-08T08:17:59,6.88,6.884,332,-1.16296,-2.763658
LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T08:47:59,6.884,6.879,30,-1.452644,-3.052063
SHORT,290.73993312981537,2026-07-08T08:47:59,2026-07-08T10:12:59,6.879,6.858,85,6.105539,4.507981
LONG,291.6302128900555,2026-07-08T10:12:59,2026-07-08T10:39:59,6.858,6.915,27,16.622922,15.016273
SHORT,289.2263195950831,2026-07-08T10:39:59,2026-07-08T11:31:59,6.915,6.904,52,3.18149,1.582762
LONG,289.6451846488051,2026-07-08T11:31:59,2026-07-08T11:44:59,6.904,6.954,13,14.482259,12.876698
SHORT,287.64562059542635,2026-07-08T11:44:59,2026-07-08T12:33:59,6.954,6.916,49,10.930534,9.334676
LONG,289.1844997108155,2026-07-08T12:33:59,2026-07-08T14:02:59,6.916,6.92,89,1.156738,-0.443725
SHORT,289.01734104046244,2026-07-08T14:02:59,2026-07-08T14:46:59,6.92,6.881,44,11.271676,9.676185
LONG,290.65542799011774,2026-07-08T14:46:59,2026-07-08T15:00:59,6.881,6.924,14,12.498183,10.893184
SHORT,288.8503755054882,2026-07-08T15:00:59,2026-07-08T15:15:59,6.924,6.882,15,12.131716,10.536568
