side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.125018828136767,2026-07-06T08:17:59,2026-07-06T08:31:59,66.42,66.59,14,5.121253,3.518482
SHORT,30.03453972067878,2026-07-06T08:31:59,2026-07-06T08:37:59,66.59,66.38,6,6.307253,4.709776
LONG,30.14318010550113,2026-07-06T08:37:59,2026-07-06T09:21:59,66.38,66.28,44,-3.014318,-4.613836
SHORT,30.170463116608836,2026-07-06T09:21:59,2026-07-06T09:38:59,66.28,66.03,17,7.542616,5.945874
LONG,30.298439630359034,2026-07-06T09:38:59,2026-07-06T10:02:59,66.03,66.12,24,2.72686,1.125284
SHORT,30.248033877797944,2026-07-06T10:02:59,2026-07-06T11:14:59,66.12,66.23,72,-3.327284,-4.928615
LONG,30.202355783751138,2026-07-06T11:14:59,2026-07-06T12:33:59,66.23,65.97,79,-7.852613,-9.449713
SHORT,30.316810671517352,2026-07-06T12:33:59,2026-07-06T12:44:59,65.97,65.74,11,6.972866,5.375656
LONG,30.43213633597079,2026-07-06T12:44:59,2026-07-06T13:31:59,65.74,65.78,47,1.217285,-0.383688
SHORT,30.40437823046519,2026-07-06T13:31:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-4.033323
LONG,30.37205770690965,2026-07-06T14:11:59,2026-07-06T14:26:59,65.86,66.27,15,12.452544,10.84732
SHORT,30.17501508750754,2026-07-06T14:26:59,2026-07-06T14:50:59,66.27,66.12,24,4.526252,2.928304
LONG,30.257186081694407,2026-07-06T14:50:59,2026-07-06T15:05:59,66.12,66.38,15,7.866868,6.263238
SHORT,30.125018828136767,2026-07-06T15:05:59,2026-07-06T15:18:59,66.38,66.27,13,3.313752,1.715319
LONG,30.18867924528302,2026-07-06T15:18:59,2026-07-06T15:44:59,66.27,66.52,26,7.54717,5.943668
SHORT,30.084235860409144,2026-07-06T15:44:59,2026-07-06T16:23:59,66.52,66.79,39,-8.122744,-9.726955
LONG,29.962546816479396,2026-07-06T16:23:59,2026-07-06T19:12:59,66.79,66.62,169,-5.093633,-6.692554
SHORT,30.00750187546887,2026-07-06T19:12:59,2026-07-06T19:51:59,66.62,66.42,39,6.0015,4.404621
LONG,30.11141222523336,2026-07-06T19:51:59,2026-07-06T20:32:59,66.42,66.51,41,2.710027,1.108943
SHORT,30.06162633398467,2026-07-06T20:32:59,2026-07-06T21:47:59,66.51,66.74,75,-6.914174,-8.516459
LONG,29.96703626011388,2026-07-06T21:47:59,2026-07-06T21:56:59,66.74,66.96,9,6.592748,4.990111
SHORT,29.855202268995377,2026-07-06T21:56:59,2026-07-06T22:05:59,66.96,66.82,9,4.179728,2.582117
LONG,29.931158335827597,2026-07-06T22:05:59,2026-07-07T00:06:59,66.82,66.17,121,-19.455253,-21.047471
SHORT,30.220610456331215,2026-07-07T00:06:59,2026-07-07T01:05:59,66.17,66.27,59,-3.022061,-4.623028
LONG,30.175015087507546,2026-07-07T01:05:59,2026-07-07T01:54:59,66.27,66.44,49,5.129753,3.527942
SHORT,30.097817908201655,2026-07-07T01:54:59,2026-07-07T02:07:59,66.44,66.2,13,7.223476,5.626606
LONG,30.20691738408096,2026-07-07T02:07:59,2026-07-07T03:08:59,66.2,65.7,61,-15.103459,-16.697176
SHORT,30.43676761527926,2026-07-07T03:08:59,2026-07-07T03:28:59,65.7,65.37,20,10.044133,8.448394
LONG,30.59975520195838,2026-07-07T03:28:59,2026-07-07T03:49:59,65.37,65.39,21,0.611995,-0.988494
SHORT,30.581039755351675,2026-07-07T03:49:59,2026-07-07T04:49:59,65.39,65.44,60,-1.529052,-3.129419
LONG,30.571690614490983,2026-07-07T04:49:59,2026-07-07T05:35:59,65.44,65.53,46,2.751452,1.149862
SHORT,30.529690123645246,2026-07-07T05:35:59,2026-07-07T07:23:59,65.53,65.91,108,-11.601282,-13.206411
LONG,30.34440904263389,2026-07-07T07:23:59,2026-07-07T08:25:59,65.91,65.82,62,-2.730997,-4.329904
SHORT,30.385900941962937,2026-07-07T08:25:59,2026-07-07T10:46:59,65.82,65.98,141,-4.861744,-6.463689
LONG,30.31221582297666,2026-07-07T10:46:59,2026-07-07T11:47:59,65.98,65.93,61,-1.515611,-3.115005
SHORT,30.335204004246926,2026-07-07T11:47:59,2026-07-07T13:49:59,65.93,66.37,122,-13.34749,-14.952829
LONG,30.129557095510698,2026-07-07T13:49:59,2026-07-07T14:34:59,66.37,66.24,45,-3.916842,-5.515035
SHORT,30.202355783751138,2026-07-07T14:34:59,2026-07-07T15:41:59,66.24,66.53,67,-8.758683,-10.36267
LONG,30.066145520144325,2026-07-07T15:41:59,2026-07-07T16:03:59,66.53,66.92,22,11.725797,10.120866
SHORT,29.89089822149156,2026-07-07T16:03:59,2026-07-07T16:09:59,66.92,66.56,6,10.760723,9.164789
LONG,30.04356316659156,2026-07-07T16:09:59,2026-07-07T16:23:59,66.56,66.84,14,8.412198,6.809073
SHORT,29.922202274087375,2026-07-07T16:23:59,2026-07-07T16:47:59,66.84,66.69,24,4.48833,2.890126
LONG,29.994001199760042,2026-07-07T16:47:59,2026-07-07T17:25:59,66.69,66.88,38,5.69886,4.096341
SHORT,29.89983555090447,2026-07-07T17:25:59,2026-07-07T18:26:59,66.88,66.85,61,0.896995,-0.702407
