side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,174.10986332375728,2026-07-06T08:37:59,2026-07-06T08:59:59,11.489,11.59,22,17.585096,15.977784
SHORT,172.5476662928134,2026-07-06T08:59:59,2026-07-06T09:38:59,11.59,11.574,39,2.760763,1.162005
LONG,172.78617710583154,2026-07-06T09:38:59,2026-07-06T11:19:59,11.574,11.634,101,10.367171,8.763162
SHORT,171.92469698272157,2026-07-06T11:19:59,2026-07-06T11:58:59,11.634,11.433,39,34.556864,32.970549
LONG,174.901617839965,2026-07-06T11:58:59,2026-07-06T12:13:59,11.433,11.503,15,12.243113,10.638496
SHORT,173.86768669042857,2026-07-06T12:13:59,2026-07-06T12:51:59,11.503,11.435,38,11.823003,10.227732
LONG,174.93221376716525,2026-07-06T12:51:59,2026-07-06T12:57:59,11.435,11.571,6,23.790781,22.180985
SHORT,172.86084701815042,2026-07-06T12:57:59,2026-07-06T13:28:59,11.571,11.429,31,24.54624,22.95592
LONG,174.97812773403325,2026-07-06T13:28:59,2026-07-06T13:31:59,11.429,11.614,3,32.370954,30.758145
SHORT,172.13185299939755,2026-07-06T13:31:59,2026-07-06T14:19:59,11.614,11.535,48,13.598416,12.004544
LONG,173.37031900138697,2026-07-06T14:19:59,2026-07-06T14:26:59,11.535,11.75,7,37.274619,35.659847
SHORT,170.19828099736196,2026-07-06T14:26:59,2026-07-06T14:43:59,11.75,11.602,17,25.189346,23.599557
LONG,172.3840717117738,2026-07-06T14:43:59,2026-07-06T15:42:59,11.602,11.739,59,23.616618,22.007171
SHORT,170.38677798602828,2026-07-06T15:42:59,2026-07-06T16:28:59,11.739,11.97,46,-39.359346,-40.975226
LONG,167.08437761069342,2026-07-06T16:28:59,2026-07-06T16:38:59,11.97,12.179,10,34.920635,33.306667
SHORT,164.20361247947454,2026-07-06T16:38:59,2026-07-06T16:57:59,12.179,12.109,19,11.494253,9.898982
LONG,165.23463317911438,2026-07-06T16:57:59,2026-07-06T18:33:59,12.109,11.957,96,-25.115664,-26.706279
SHORT,167.2800267648043,2026-07-06T18:33:59,2026-07-06T19:54:59,11.957,11.916,81,6.858481,5.261091
LONG,167.85564414603442,2026-07-06T19:54:59,2026-07-06T21:11:59,11.916,11.839,77,-12.924885,-14.519849
SHORT,168.90465332319906,2026-07-06T21:11:59,2026-07-06T21:26:59,11.839,11.691,15,24.997889,23.408158
LONG,171.05713308244952,2026-07-06T21:26:59,2026-07-06T22:19:59,11.691,11.621,53,-11.973999,-13.569073
SHORT,172.0874204095681,2026-07-06T22:19:59,2026-07-07T01:02:59,11.621,11.508,163,19.445879,17.853795
LONG,173.77704405248068,2026-07-07T01:02:59,2026-07-07T02:12:59,11.508,11.502,70,-1.042662,-2.642106
SHORT,173.88280299078423,2026-07-07T02:12:59,2026-07-07T02:28:59,11.502,11.403,16,17.214397,15.621283
LONG,175.42320849048332,2026-07-07T02:28:59,2026-07-07T02:43:59,11.403,11.473,15,12.279625,10.674432
SHORT,174.15534656913968,2026-07-07T02:43:59,2026-07-07T03:35:59,11.473,11.348,52,21.769418,20.179659
LONG,176.25804177315587,2026-07-07T03:35:59,2026-07-07T04:29:59,11.348,11.313,54,-6.169031,-7.766705
SHORT,176.78776628657295,2026-07-07T04:29:59,2026-07-07T04:51:59,11.313,11.137,22,31.114647,29.527093
LONG,179.5654516071108,2026-07-07T04:51:59,2026-07-07T05:31:59,11.137,10.982,40,-27.832645,-29.421368
SHORT,182.08302986161692,2026-07-07T05:31:59,2026-07-07T06:17:59,10.982,10.947,46,6.372906,4.775747
LONG,182.74853801169587,2026-07-07T06:17:59,2026-07-07T07:08:59,10.947,11.004,51,10.416667,8.812061
SHORT,181.75209014903675,2026-07-07T07:08:59,2026-07-07T07:54:59,11.004,10.953,46,9.269357,7.673064
LONG,182.58170531312766,2026-07-07T07:54:59,2026-07-07T09:01:59,10.953,10.941,67,-2.19098,-3.789958
SHORT,182.78194114421495,2026-07-07T09:01:59,2026-07-07T09:55:59,10.941,10.998,54,-10.418571,-12.022592
LONG,181.88432157148054,2026-07-07T09:55:59,2026-07-07T11:20:59,10.998,10.929,85,-12.550018,-14.145289
SHORT,183.01610541727672,2026-07-07T11:20:59,2026-07-07T13:01:59,10.929,10.934,101,-0.915081,-2.515593
LONG,182.93240647580723,2026-07-07T13:01:59,2026-07-07T14:57:59,10.934,10.516,116,-76.465746,-78.035306
SHORT,190.15021867275146,2026-07-07T14:57:59,2026-07-07T16:59:59,10.516,11.091,122,-109.336376,-110.979806
LONG,180.34265103697027,2026-07-07T16:59:59,2026-07-07T19:28:59,11.091,10.806,149,-51.397656,-52.977241
SHORT,185.06523549551213,2026-07-07T19:28:59,2026-07-07T20:56:59,10.806,10.824,88,-3.331174,-4.932359
LONG,184.8087229717243,2026-07-07T20:56:59,2026-07-07T22:03:59,10.824,10.574,67,-46.202181,-47.783996
SHORT,189.14318138831095,2026-07-07T22:03:59,2026-07-07T23:39:59,10.574,10.622,96,-9.078873,-10.682504
LONG,188.30618585820542,2026-07-07T23:39:59,2026-07-08T00:06:59,10.622,10.644,27,4.142736,2.540928
SHORT,187.9169407122052,2026-07-08T00:06:59,2026-07-08T00:59:59,10.644,10.843,53,-37.395471,-39.01058
LONG,184.46781036709092,2026-07-08T00:59:59,2026-07-08T02:26:59,10.843,10.754,87,-16.417635,-18.011216
SHORT,185.96001859600187,2026-07-08T02:26:59,2026-07-08T03:28:59,10.754,10.865,62,-20.641562,-22.24967
LONG,184.1112031667127,2026-07-08T03:28:59,2026-07-08T06:03:59,10.865,10.692,155,-31.851238,-33.438792
SHORT,187.05574261129817,2026-07-08T06:03:59,2026-07-08T06:38:59,10.692,10.605,35,16.27385,14.680359
LONG,188.57250612860645,2026-07-08T06:38:59,2026-07-08T07:31:59,10.605,10.603,53,-0.377145,-1.976843
SHORT,188.62586060548898,2026-07-08T07:31:59,2026-07-08T08:17:59,10.603,10.501,46,19.239838,17.647534
LONG,190.47619047619048,2026-07-08T08:17:59,2026-07-08T08:48:59,10.501,10.504,31,0.571429,-1.028952
SHORT,190.4036557501904,2026-07-08T08:48:59,2026-07-08T12:12:59,10.504,10.528,204,-4.569688,-6.171516
LONG,189.95156235160033,2026-07-08T12:12:59,2026-07-08T13:27:59,10.528,10.555,75,5.128692,3.526793
SHORT,189.50161076369147,2026-07-08T13:27:59,2026-07-08T14:16:59,10.555,10.614,49,-11.180595,-12.785219
LONG,188.43037497644616,2026-07-08T14:16:59,2026-07-08T14:55:59,10.614,10.778,39,30.902581,29.29022
SHORT,185.5459690138232,2026-07-08T14:55:59,2026-07-08T15:03:59,10.778,10.686,8,17.070229,15.477206
LONG,187.17828731867104,2026-07-08T15:03:59,2026-07-08T16:02:59,10.686,10.642,59,-8.235845,-9.8327
SHORT,187.95226012592803,2026-07-08T16:02:59,2026-07-08T17:46:59,10.642,11.079,104,-82.135138,-83.768142
LONG,180.52170773535516,2026-07-08T17:46:59,2026-07-08T19:01:59,11.079,11.223,75,25.995126,24.384728
SHORT,178.22135091783997,2026-07-08T19:01:59,2026-07-08T19:32:59,11.223,11.271,31,-8.554625,-10.158189
LONG,177.46228926353155,2026-07-08T19:32:59,2026-07-08T20:14:59,11.271,11.487,42,38.331854,36.71638
SHORT,174.10986332375728,2026-07-08T20:14:59,2026-07-08T21:04:59,11.487,11.589,50,-17.759206,-19.36631
LONG,172.59233690024166,2026-07-08T21:04:59,2026-07-08T21:50:59,11.589,11.582,46,-1.208146,-2.807801
SHORT,172.69665831966154,2026-07-08T21:50:59,2026-07-08T22:44:59,11.582,11.474,54,18.651239,17.058561
LONG,174.30712916158268,2026-07-08T22:44:59,2026-07-08T23:33:59,11.474,11.525,49,8.889664,7.286108
SHORT,173.55085039916696,2026-07-08T23:33:59,2026-07-09T00:02:59,11.525,11.406,29,20.652551,19.060673
LONG,175.33093714385905,2026-07-09T00:02:59,2026-07-09T00:39:59,11.406,11.388,37,-3.155957,-4.754554
SHORT,175.6234632946962,2026-07-09T00:39:59,2026-07-09T01:51:59,11.388,11.413,72,-4.390587,-5.992343
LONG,175.23876281433456,2026-07-09T01:51:59,2026-07-09T03:16:59,11.413,11.345,85,-11.916236,-13.511469
SHORT,176.28911414720142,2026-07-09T03:16:59,2026-07-09T05:10:59,11.345,11.529,114,-32.437197,-34.050172
