side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9844.45757038787,2026-07-06T08:35:59,2026-07-06T09:54:59,0.20317,0.20519,79,19.885804,18.277771
SHORT,9747.06369706126,2026-07-06T09:54:59,2026-07-06T10:57:59,0.20519,0.20496,63,2.241825,0.642721
LONG,9760.382606998193,2026-07-06T10:57:59,2026-07-06T13:34:59,0.20496,0.1983,157,-65.004148,-66.578537
SHORT,10085.728693898136,2026-07-06T13:34:59,2026-07-06T22:30:59,0.1983,0.20164,536,-33.686334,-35.299808
LONG,9918.66693116445,2026-07-06T22:30:59,2026-07-07T05:44:59,0.20164,0.19624,434,-53.560801,-55.139377
SHORT,10192.121490088162,2026-07-07T05:44:59,2026-07-07T14:37:59,0.19624,0.18987,533,64.923814,63.349702
LONG,10532.968190436068,2026-07-07T14:37:59,2026-07-07T14:59:59,0.18987,0.19197,22,22.119233,20.51047
SHORT,10417.751849150953,2026-07-07T14:59:59,2026-07-07T18:53:59,0.19197,0.19181,234,1.66684,0.06759
LONG,10426.985037276472,2026-07-07T18:53:59,2026-07-08T02:46:59,0.19181,0.18607,473,-59.850894,-61.426954
SHORT,10748.642983823293,2026-07-08T02:46:59,2026-07-08T08:18:59,0.18607,0.18389,332,23.432042,21.841415
LONG,10876.067214095385,2026-07-08T08:18:59,2026-07-08T11:44:59,0.18389,0.18429,206,4.350427,2.748687
SHORT,10853.049706967658,2026-07-08T11:44:59,2026-07-09T05:31:59,0.18429,0.18117,1067,33.861515,32.274973
