side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11661.807580174926,2026-07-06T08:31:59,2026-07-06T08:38:59,0.1716,0.1699,7,19.825073,18.23207
LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T08:56:59,0.1699,0.1709,18,11.77163,10.166922
SHORT,11695.90643274854,2026-07-06T08:56:59,2026-07-06T11:43:59,0.1709,0.1706,167,3.508772,1.911111
LONG,11723.329425556858,2026-07-06T11:43:59,2026-07-06T12:31:59,0.1706,0.1687,48,-22.274326,-23.865416
SHORT,11848.341232227485,2026-07-06T12:31:59,2026-07-06T12:45:59,0.1687,0.1674,14,15.402844,13.809953
LONG,11954.572624028693,2026-07-06T12:45:59,2026-07-06T13:16:59,0.1674,0.167,31,-4.781829,-6.380873
SHORT,11968.880909634947,2026-07-06T13:16:59,2026-07-06T14:12:59,0.167,0.169,56,-23.937762,-25.546379
LONG,11841.326228537597,2026-07-06T14:12:59,2026-07-06T14:26:59,0.169,0.171,14,23.682652,22.072232
SHORT,11695.90643274854,2026-07-06T14:26:59,2026-07-06T14:38:59,0.171,0.1694,12,18.71345,17.120936
LONG,11806.375442739081,2026-07-06T14:38:59,2026-07-06T15:42:59,0.1694,0.1702,64,9.4451,7.841322
SHORT,11743.981209630067,2026-07-06T15:42:59,2026-07-06T16:26:59,0.1702,0.1723,44,-24.662361,-26.271286
LONG,11614.4018583043,2026-07-06T16:26:59,2026-07-06T17:26:59,0.1723,0.1741,60,20.905923,19.296632
SHORT,11487.650775416427,2026-07-06T17:26:59,2026-07-06T17:35:59,0.1741,0.1731,9,11.487651,9.892246
LONG,11554.015020219525,2026-07-06T17:35:59,2026-07-06T18:28:59,0.1731,0.1734,53,3.466205,1.864818
SHORT,11527.377521613835,2026-07-06T18:28:59,2026-07-06T19:34:59,0.1734,0.1734,66,0.0,-1.599078
LONG,11540.680900173109,2026-07-06T19:34:59,2026-07-06T21:06:59,0.1734,0.1733,92,-1.154068,-2.75453
SHORT,11534.025374855824,2026-07-06T21:06:59,2026-07-06T21:31:59,0.1733,0.174,25,-8.073818,-9.676125
LONG,11494.252873563219,2026-07-06T21:31:59,2026-07-07T00:08:59,0.174,0.1719,157,-24.137931,-25.728276
SHORT,11634.671320535195,2026-07-07T00:08:59,2026-07-07T01:05:59,0.1719,0.1711,57,9.307737,7.71146
LONG,11689.07071887785,2026-07-07T01:05:59,2026-07-07T01:52:59,0.1711,0.1709,47,-2.337814,-3.936879
SHORT,11695.906432748536,2026-07-07T01:52:59,2026-07-07T02:23:59,0.1709,0.1693,31,18.71345,17.121871
LONG,11806.375442739078,2026-07-07T02:23:59,2026-07-07T03:08:59,0.1693,0.1685,45,-9.4451,-11.040378
SHORT,11862.396204033215,2026-07-07T03:08:59,2026-07-07T05:15:59,0.1685,0.1663,127,26.097272,24.50866
LONG,12026.458208057727,2026-07-07T05:15:59,2026-07-07T05:31:59,0.1663,0.1673,16,12.026458,10.421648
SHORT,11954.572624028693,2026-07-07T05:31:59,2026-07-07T07:12:59,0.1673,0.1683,101,-11.954573,-13.559354
LONG,11890.606420927466,2026-07-07T07:12:59,2026-07-07T10:03:59,0.1683,0.1679,171,-4.756243,-6.355291
SHORT,11904.761904761905,2026-07-07T10:03:59,2026-07-07T10:33:59,0.1679,0.1671,30,9.52381,7.928571
LONG,11976.047904191615,2026-07-07T10:33:59,2026-07-07T11:26:59,0.1671,0.1673,53,2.39521,0.793293
SHORT,11954.572624028693,2026-07-07T11:26:59,2026-07-07T12:32:59,0.1673,0.1677,66,-4.781829,-6.383742
LONG,11926.058437686344,2026-07-07T12:32:59,2026-07-07T13:46:59,0.1677,0.1666,74,-13.118664,-14.713417
SHORT,12012.012012012012,2026-07-07T13:46:59,2026-07-07T14:15:59,0.1666,0.1648,29,21.621622,20.029309
LONG,12143.290831815422,2026-07-07T14:15:59,2026-07-07T14:30:59,0.1648,0.1655,15,8.500304,6.895932
SHORT,12084.592145015107,2026-07-07T14:30:59,2026-07-07T14:36:59,0.1655,0.1641,6,16.918429,15.325196
LONG,12187.69043266301,2026-07-07T14:36:59,2026-07-07T14:48:59,0.1641,0.1647,12,7.312614,5.709689
SHORT,12135.922330097088,2026-07-07T14:48:59,2026-07-07T16:19:59,0.1647,0.1676,91,-35.194175,-36.807282
LONG,11940.298507462689,2026-07-07T16:19:59,2026-07-07T16:23:59,0.1676,0.1687,4,13.134328,11.528119
SHORT,11848.341232227485,2026-07-07T16:23:59,2026-07-07T16:34:59,0.1687,0.1681,11,7.109005,5.512796
LONG,11897.679952409282,2026-07-07T16:34:59,2026-07-07T19:29:59,0.1681,0.1647,175,-40.452112,-42.035931
SHORT,12143.290831815419,2026-07-07T19:29:59,2026-07-07T21:25:59,0.1647,0.1633,116,17.000607,15.407407
LONG,12239.902080783355,2026-07-07T21:25:59,2026-07-07T22:35:59,0.1633,0.1642,70,11.015912,9.412485
