side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.37080644017306,2026-07-06T08:17:59,2026-07-06T08:44:59,70.494,70.212,27,-8.000567,-9.597344
SHORT,28.485159232040107,2026-07-06T08:44:59,2026-07-06T11:58:59,70.212,70.51,194,-8.488577,-10.091973
LONG,28.36477095447454,2026-07-06T11:58:59,2026-07-06T12:33:59,70.51,69.969,35,-15.345341,-16.939203
SHORT,28.58408723863425,2026-07-06T12:33:59,2026-07-06T12:44:59,69.969,69.346,11,17.807886,16.21501
LONG,28.840468946025066,2026-07-06T12:44:59,2026-07-06T13:31:59,69.346,69.081,47,-7.642724,-9.239644
SHORT,28.951101589415476,2026-07-06T13:31:59,2026-07-06T16:27:59,69.081,70.855,176,-51.359254,-52.979775
LONG,28.226261713898612,2026-07-06T16:27:59,2026-07-06T19:25:59,70.855,71.64,178,22.157615,20.548775
SHORT,27.917754295844443,2026-07-06T19:25:59,2026-07-06T20:01:59,71.64,71.328,36,8.710339,7.113801
LONG,28.039479587258857,2026-07-06T20:01:59,2026-07-06T21:10:59,71.328,71.56,69,6.505159,4.902557
SHORT,27.946231450688874,2026-07-06T21:10:59,2026-07-06T22:32:59,71.56,71.172,82,10.843138,9.247609
LONG,28.100543745521474,2026-07-06T22:32:59,2026-07-07T00:18:59,71.172,70.769,106,-11.324519,-12.919967
SHORT,28.26096172052735,2026-07-07T00:18:59,2026-07-07T01:23:59,70.769,71.518,65,-21.16746,-22.775927
LONG,27.96459682042534,2026-07-07T01:23:59,2026-07-07T04:32:59,71.518,70.117,189,-39.1784,-40.762706
SHORT,28.523753155440193,2026-07-07T04:32:59,2026-07-07T05:15:59,70.117,69.59,43,15.032018,13.438031
LONG,28.738935509828718,2026-07-07T05:15:59,2026-07-07T05:32:59,69.59,69.926,17,9.656282,8.052466
SHORT,28.601255595120623,2026-07-07T05:32:59,2026-07-07T07:34:59,69.926,70.967,122,-29.773907,-31.385794
LONG,28.18211281299759,2026-07-07T07:34:59,2026-07-07T09:04:59,70.967,71.158,90,5.382784,3.78063
SHORT,28.106072316924067,2026-07-07T09:04:59,2026-07-07T10:31:59,71.158,71.517,87,-10.09008,-11.694094
LONG,27.965378860970123,2026-07-07T10:31:59,2026-07-07T11:50:59,71.517,71.782,79,7.410825,5.807861
SHORT,27.86252629525919,2026-07-07T11:50:59,2026-07-07T12:32:59,71.782,72.022,42,-6.687006,-8.289703
LONG,27.76967828827703,2026-07-07T12:32:59,2026-07-07T13:46:59,72.022,71.834,74,-5.2207,-6.818633
SHORT,27.843519420854793,2026-07-07T13:46:59,2026-07-07T13:55:59,71.834,71.399,9,12.111931,10.516687
LONG,28.01198913134822,2026-07-07T13:55:59,2026-07-07T14:29:59,71.399,71.488,34,2.493067,0.892047
SHORT,27.97672336615936,2026-07-07T14:29:59,2026-07-07T15:50:59,71.488,72.32,81,-23.276634,-24.885944
LONG,27.654102486103813,2026-07-07T15:50:59,2026-07-07T17:09:59,72.32,71.995,79,-8.987583,-10.583944
SHORT,27.780092785509904,2026-07-07T17:09:59,2026-07-07T17:17:59,71.995,71.542,8,12.584382,10.989394
LONG,27.955606496882954,2026-07-07T17:17:59,2026-07-07T17:45:59,71.542,71.939,28,11.098376,9.493936
SHORT,27.800945232137895,2026-07-07T17:45:59,2026-07-07T18:50:59,71.939,70.681,65,34.973589,33.387601
LONG,28.29854969932791,2026-07-07T18:50:59,2026-07-07T19:33:59,70.681,69.991,43,-19.525999,-21.118325
SHORT,28.576327370406357,2026-07-07T19:33:59,2026-07-07T21:19:59,69.991,69.907,106,2.400411,0.801303
LONG,28.609438253679887,2026-07-07T21:19:59,2026-07-07T22:18:59,69.907,69.324,59,-16.679303,-18.272631
SHORT,28.850037505048757,2026-07-07T22:18:59,2026-07-07T23:40:59,69.324,69.442,82,-3.404304,-5.005666
LONG,28.80059905246029,2026-07-07T23:40:59,2026-07-08T00:27:59,69.442,69.744,47,8.697781,7.094325
SHORT,28.67671307514733,2026-07-08T00:27:59,2026-07-08T01:06:59,69.744,69.234,39,14.625124,13.030951
LONG,28.887958054684905,2026-07-08T01:06:59,2026-07-08T02:18:59,69.234,68.028,72,-34.838877,-36.424965
SHORT,29.39965896395601,2026-07-08T02:18:59,2026-07-08T03:51:59,68.028,68.015,93,0.382196,-1.217652
LONG,29.405278247445413,2026-07-08T03:51:59,2026-07-08T05:01:59,68.015,68.263,70,7.292509,5.689592
SHORT,29.298019453884915,2026-07-08T05:01:59,2026-07-08T06:13:59,68.263,68.032,72,6.767842,5.170573
LONG,29.39749827289697,2026-07-08T06:13:59,2026-07-08T07:35:59,68.032,68.281,82,7.319977,5.717073
SHORT,29.29072509189965,2026-07-08T07:35:59,2026-07-08T08:17:59,68.281,68.05,42,6.766157,5.168864
LONG,29.39015429831007,2026-07-08T08:17:59,2026-07-08T08:48:59,68.05,68.18,31,3.82072,2.219192
SHORT,29.332824897701766,2026-07-08T08:48:59,2026-07-08T11:12:59,68.18,67.881,144,8.770515,7.174093
LONG,29.46332552555207,2026-07-08T11:12:59,2026-07-08T11:44:59,67.881,68.758,32,25.839336,24.229001
SHORT,29.088370469486303,2026-07-08T11:44:59,2026-07-08T12:25:59,68.758,68.513,41,7.126651,5.529455
LONG,29.191540291623486,2026-07-08T12:25:59,2026-07-08T13:33:59,68.513,67.995,68,-15.121218,-16.715169
SHORT,29.413927494668723,2026-07-08T13:33:59,2026-07-08T13:56:59,67.995,67.638,23,10.500772,8.904972
LONG,29.569177089801588,2026-07-08T13:56:59,2026-07-08T14:22:59,67.638,68.037,26,11.798102,10.193382
SHORT,29.391450027187094,2026-07-08T14:22:59,2026-07-08T14:46:59,68.037,67.453,24,17.164607,15.571708
LONG,29.650275006300685,2026-07-08T14:46:59,2026-07-08T16:02:59,67.453,67.004,76,-13.312973,-14.907648
SHORT,29.848964240940834,2026-07-08T16:02:59,2026-07-08T17:49:59,67.004,67.542,107,-16.058743,-17.665166
LONG,29.611204879926564,2026-07-08T17:49:59,2026-07-08T19:22:59,67.542,66.98,93,-16.641497,-18.234841
SHORT,29.858768027231196,2026-07-08T19:22:59,2026-07-08T20:53:59,66.98,66.947,91,0.985339,-0.614219
LONG,29.874378239502885,2026-07-08T20:53:59,2026-07-08T21:48:59,66.947,66.826,55,-3.6148,-5.213354
SHORT,29.928470954418945,2026-07-08T21:48:59,2026-07-09T00:20:59,66.826,67.334,152,-15.203663,-16.809745
LONG,29.702676211126626,2026-07-09T00:20:59,2026-07-09T00:33:59,67.334,67.763,13,12.742448,11.137351
SHORT,29.51506744192911,2026-07-09T00:33:59,2026-07-09T01:32:59,67.763,67.837,59,-2.184115,-3.785012
LONG,29.482870452267232,2026-07-09T01:32:59,2026-07-09T03:25:59,67.837,67.309,113,-15.566956,-17.160752
SHORT,29.713266973703757,2026-07-09T03:25:59,2026-07-09T05:21:59,67.309,67.472,116,-4.843263,-6.445176
LONG,29.64192553948305,2026-07-09T05:21:59,2026-07-09T05:50:59,67.472,67.913,29,13.072089,11.46686
