side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21949.07813871817,2026-07-06T08:02:59,2026-07-06T08:17:59,0.09111,0.09114,15,-0.658472,-2.25856
LONG,21941.854086670326,2026-07-06T08:17:59,2026-07-06T09:01:59,0.09114,0.09069,44,-9.873834,-11.469709
SHORT,22050.71664829107,2026-07-06T09:01:59,2026-07-06T10:27:59,0.09069,0.09048,86,4.63065,3.032679
LONG,22104.332449160036,2026-07-06T10:27:59,2026-07-06T11:00:59,0.09048,0.09067,33,4.199823,2.598143
SHORT,22058.01257306717,2026-07-06T11:00:59,2026-07-06T12:41:59,0.09067,0.09097,101,-6.617404,-8.220051
LONG,21987.686895338615,2026-07-06T12:41:59,2026-07-06T13:00:59,0.09097,0.09123,19,5.716799,4.114336
SHORT,21915.40653079115,2026-07-06T13:00:59,2026-07-06T13:08:59,0.09123,0.091,8,5.040544,3.443086
LONG,21975.607076145476,2026-07-06T13:08:59,2026-07-06T13:40:59,0.091,0.09132,32,7.032194,5.429557
SHORT,21903.40597962983,2026-07-06T13:40:59,2026-07-06T14:05:59,0.09132,0.09135,25,-0.657102,-2.25754
LONG,21893.814997263275,2026-07-06T14:05:59,2026-07-06T14:53:59,0.09135,0.09133,48,-0.437876,-2.037701
SHORT,21898.609438300664,2026-07-06T14:53:59,2026-07-06T17:14:59,0.09133,0.09292,141,-34.818789,-36.432717
LONG,21523.891519586738,2026-07-06T17:14:59,2026-07-06T18:09:59,0.09292,0.093,55,1.721911,0.121223
SHORT,21505.37634408602,2026-07-06T18:09:59,2026-07-06T19:28:59,0.093,0.09309,79,-1.935484,-3.536258
LONG,21486.89299527288,2026-07-06T19:28:59,2026-07-06T21:11:59,0.09309,0.09305,103,-0.859476,-2.459304
SHORT,21484.584810398534,2026-07-06T21:11:59,2026-07-06T21:21:59,0.09305,0.09283,10,4.726609,3.129187
LONG,21544.75923731552,2026-07-06T21:21:59,2026-07-06T21:43:59,0.09283,0.09296,22,2.800819,1.199698
SHORT,21516.944593867665,2026-07-06T21:43:59,2026-07-06T22:00:59,0.09296,0.09274,17,4.733728,3.135449
LONG,21563.342318059294,2026-07-06T22:00:59,2026-07-06T22:41:59,0.09274,0.09288,41,3.018868,1.417833
SHORT,21526.20815843289,2026-07-06T22:41:59,2026-07-06T23:39:59,0.09288,0.09309,58,-4.520504,-6.121795
LONG,21486.892995272887,2026-07-06T23:39:59,2026-07-07T01:54:59,0.09309,0.0929,135,-4.08251,-5.681049
SHORT,21528.525296017222,2026-07-07T01:54:59,2026-07-07T02:30:59,0.0929,0.0931,36,-4.305705,-5.907427
LONG,21482.277121374864,2026-07-07T02:30:59,2026-07-07T02:58:59,0.0931,0.09317,28,1.503759,-0.096842
SHORT,21466.137168616508,2026-07-07T02:58:59,2026-07-07T04:04:59,0.09317,0.09343,66,-5.581196,-7.183428
LONG,21404.109589041094,2026-07-07T04:04:59,2026-07-07T05:57:59,0.09343,0.09242,113,-21.618151,-23.209332
SHORT,21640.33758926639,2026-07-07T05:57:59,2026-07-07T08:02:59,0.09242,0.09194,125,10.387362,8.791517
LONG,21753.31738090059,2026-07-07T08:02:59,2026-07-07T08:23:59,0.09194,0.09212,21,3.915597,2.314031
SHORT,21717.88467803236,2026-07-07T08:23:59,2026-07-07T10:05:59,0.09212,0.09284,102,-15.636877,-17.243653
LONG,21542.438604049974,2026-07-07T10:05:59,2026-07-07T11:02:59,0.09284,0.09321,57,7.970702,6.367514
SHORT,21463.833440652503,2026-07-07T11:02:59,2026-07-07T12:06:59,0.09321,0.09342,64,-4.507405,-6.109723
LONG,21404.1095890411,2026-07-07T12:06:59,2026-07-07T12:58:59,0.09342,0.09363,52,4.494863,2.893408
SHORT,21353.83301302584,2026-07-07T12:58:59,2026-07-07T13:32:59,0.09363,0.09377,34,-2.989537,-4.59022
LONG,21335.60913164071,2026-07-07T13:32:59,2026-07-07T14:23:59,0.09377,0.0928,51,-20.695541,-22.287775
SHORT,21551.724137931036,2026-07-07T14:23:59,2026-07-07T15:09:59,0.0928,0.0931,46,-6.465517,-8.068103
LONG,21479.969928042097,2026-07-07T15:09:59,2026-07-07T15:41:59,0.0931,0.0936,32,10.739985,9.135861
SHORT,21372.08805300278,2026-07-07T15:41:59,2026-07-07T16:05:59,0.0936,0.09351,24,1.923488,0.323915
LONG,21390.374331550804,2026-07-07T16:05:59,2026-07-07T16:59:59,0.09351,0.09375,54,5.13369,3.531465
SHORT,21328.78319291884,2026-07-07T16:59:59,2026-07-07T18:03:59,0.09375,0.09416,64,-8.744801,-10.347958
LONG,21238.18625889349,2026-07-07T18:03:59,2026-07-07T19:46:59,0.09416,0.09352,103,-13.592439,-15.186832
SHORT,21390.374331550804,2026-07-07T19:46:59,2026-07-07T20:18:59,0.09352,0.09328,32,5.13369,3.535401
LONG,21443.12211858046,2026-07-07T20:18:59,2026-07-07T20:44:59,0.09328,0.0933,26,0.428862,-1.171481
SHORT,21436.227224008573,2026-07-07T20:44:59,2026-07-07T23:35:59,0.0933,0.09362,171,-6.859593,-8.462337
LONG,21360.674997329916,2026-07-07T23:35:59,2026-07-08T01:37:59,0.09362,0.09333,122,-6.194596,-7.791947
SHORT,21417.86249732277,2026-07-08T01:37:59,2026-07-08T01:39:59,0.09333,0.09316,2,3.641037,2.04335
LONG,21466.137168616508,2026-07-08T01:39:59,2026-07-08T01:47:59,0.09316,0.09339,8,4.937212,3.335408
SHORT,21417.86249732277,2026-07-08T01:47:59,2026-07-08T02:06:59,0.09339,0.09304,19,7.496252,5.899079
LONG,21493.820526598603,2026-07-08T02:06:59,2026-07-08T02:43:59,0.09304,0.09309,37,1.074691,-0.525567
SHORT,21484.584810398534,2026-07-08T02:43:59,2026-07-08T03:47:59,0.09309,0.09327,64,-3.867225,-5.468772
LONG,21447.72117962467,2026-07-08T03:47:59,2026-07-08T03:57:59,0.09327,0.0935,10,4.932976,3.33066
SHORT,21390.374331550804,2026-07-08T03:57:59,2026-07-08T04:45:59,0.0935,0.09376,48,-5.561497,-7.163722
LONG,21337.88541555532,2026-07-08T04:45:59,2026-07-08T05:14:59,0.09376,0.09413,29,7.895018,6.291347
SHORT,21247.211303516415,2026-07-08T05:14:59,2026-07-08T05:32:59,0.09413,0.09399,18,2.97461,1.375799
LONG,21278.859453133315,2026-07-08T05:32:59,2026-07-08T07:25:59,0.09399,0.09414,113,3.191829,1.590552
SHORT,21244.954323348204,2026-07-08T07:25:59,2026-07-08T08:29:59,0.09414,0.09466,64,-11.047376,-12.651795
LONG,21141.64904862579,2026-07-08T08:29:59,2026-07-08T09:02:59,0.09466,0.09455,33,-2.325581,-3.925666
SHORT,21152.829190904282,2026-07-08T09:02:59,2026-07-08T09:34:59,0.09455,0.0947,32,-3.172924,-4.774194
LONG,21121.55454641462,2026-07-08T09:34:59,2026-07-08T09:55:59,0.0947,0.09492,21,4.646742,3.044714
SHORT,21061.49957877001,2026-07-08T09:55:59,2026-07-08T10:02:59,0.09492,0.09482,7,2.10615,0.507666
LONG,21092.596498628984,2026-07-08T10:02:59,2026-07-08T10:25:59,0.09482,0.09504,23,4.640371,3.038515
SHORT,21041.557075223573,2026-07-08T10:25:59,2026-07-08T11:16:59,0.09504,0.09507,51,-0.631247,-2.231331
LONG,21039.34357248054,2026-07-08T11:16:59,2026-07-08T11:44:59,0.09507,0.09534,28,5.680623,4.078182
SHORT,20973.154362416106,2026-07-08T11:44:59,2026-07-08T12:19:59,0.09534,0.09575,35,-8.598993,-10.202097
LONG,20887.728459530023,2026-07-08T12:19:59,2026-07-08T12:51:59,0.09575,0.09555,32,-4.177546,-5.775875
SHORT,20931.449502878073,2026-07-08T12:51:59,2026-07-08T13:04:59,0.09555,0.0954,13,3.139717,1.540973
LONG,20966.55833944858,2026-07-08T13:04:59,2026-07-08T13:17:59,0.0954,0.09558,13,3.773981,2.172303
SHORT,20927.069163963584,2026-07-08T13:17:59,2026-07-08T13:45:59,0.09558,0.09562,28,-0.837083,-2.437585
LONG,20916.12633340306,2026-07-08T13:45:59,2026-07-08T14:26:59,0.09562,0.09566,41,0.836645,-0.76369
SHORT,20909.566126502876,2026-07-08T14:26:59,2026-07-08T14:55:59,0.09566,0.09553,29,2.718244,1.119164
LONG,20929.259104227705,2026-07-08T14:55:59,2026-07-08T15:06:59,0.09553,0.09582,11,6.069485,4.46756
SHORT,20868.113522537562,2026-07-08T15:06:59,2026-07-08T15:13:59,0.09582,0.09566,7,3.338898,1.740568
LONG,20907.380305247752,2026-07-08T15:13:59,2026-07-08T15:49:59,0.09566,0.09561,36,-1.045369,-2.644951
SHORT,20920.502092050207,2026-07-08T15:49:59,2026-07-08T16:11:59,0.09561,0.09541,22,4.1841,2.585607
LONG,20964.3605870021,2026-07-08T16:11:59,2026-07-08T16:14:59,0.09541,0.0957,3,6.079665,4.477065
SHORT,20900.825582610516,2026-07-08T16:14:59,2026-07-08T17:36:59,0.0957,0.09629,82,-12.331487,-13.936587
LONG,20779.220779220777,2026-07-08T17:36:59,2026-07-08T17:48:59,0.09629,0.09648,12,3.948052,2.345808
SHORT,20727.536532283135,2026-07-08T17:48:59,2026-07-08T17:58:59,0.09648,0.09634,10,2.901855,1.303182
LONG,20755.500207555,2026-07-08T17:58:59,2026-07-08T22:43:59,0.09634,0.09533,285,-20.963055,-22.554338
SHORT,20981.955518254297,2026-07-08T22:43:59,2026-07-08T23:37:59,0.09533,0.09495,54,7.973143,6.376164
LONG,21065.936380872132,2026-07-08T23:37:59,2026-07-09T00:02:59,0.09495,0.0948,25,-3.15989,-4.758795
SHORT,21101.498206372657,2026-07-09T00:02:59,2026-07-09T00:28:59,0.0948,0.09443,26,7.807554,6.21034
LONG,21175.224986765483,2026-07-09T00:28:59,2026-07-09T01:51:59,0.09443,0.09322,83,-25.622022,-27.211435
SHORT,21454.623471358078,2026-07-09T01:51:59,2026-07-09T04:25:59,0.09322,0.095,154,-38.18923,-39.804505
LONG,21052.631578947367,2026-07-09T04:25:59,2026-07-09T04:44:59,0.095,0.09527,19,5.684211,4.081937
SHORT,20997.37532808399,2026-07-09T04:44:59,2026-07-09T05:31:59,0.09527,0.09529,47,-0.419948,-2.020451
LONG,20988.561234127395,2026-07-09T05:31:59,2026-07-09T05:48:59,0.09529,0.09578,17,10.284395,8.680281
SHORT,20885.547201336674,2026-07-09T05:48:59,2026-07-09T05:51:59,0.09578,0.09543,3,7.309942,5.712531
LONG,20953.378732320583,2026-07-09T05:51:59,2026-07-09T06:20:59,0.09543,0.09582,29,8.171818,6.568884
SHORT,20872.469213107914,2026-07-09T06:20:59,2026-07-09T06:45:59,0.09582,0.09583,25,-0.208725,-1.808808
LONG,20863.759649488835,2026-07-09T06:45:59,2026-07-09T06:53:59,0.09583,0.09606,8,4.798665,3.197246
