side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,640.0,2026-07-06T08:06:59,2026-07-06T08:11:59,3.124,3.118,5,3.84,2.242048
LONG,641.4368184733803,2026-07-06T08:11:59,2026-07-06T09:04:59,3.118,3.103,53,-9.621552,-11.217704
SHORT,644.537544311956,2026-07-06T09:04:59,2026-07-06T11:10:59,3.103,3.153,126,-32.226877,-33.839768
LONG,634.3165239454488,2026-07-06T11:10:59,2026-07-06T12:29:59,3.153,3.111,79,-26.641294,-28.230637
SHORT,642.8801028608164,2026-07-06T12:29:59,2026-07-06T12:45:59,3.111,3.097,16,9.000321,7.403922
LONG,645.7862447529869,2026-07-06T12:45:59,2026-07-06T12:55:59,3.097,3.104,10,4.520504,2.918696
SHORT,644.122383252818,2026-07-06T12:55:59,2026-07-06T13:03:59,3.104,3.08,8,15.458937,13.865636
LONG,649.3506493506493,2026-07-06T13:03:59,2026-07-06T13:11:59,3.08,3.095,8,9.74026,8.136364
SHORT,645.9948320413437,2026-07-06T13:11:59,2026-07-06T14:19:59,3.095,3.118,68,-14.857881,-16.463307
LONG,641.6426050689765,2026-07-06T14:19:59,2026-07-06T14:26:59,3.118,3.147,7,18.607636,16.999679
SHORT,635.3240152477763,2026-07-06T14:26:59,2026-07-06T14:38:59,3.147,3.126,12,13.341804,11.747649
LONG,639.7952655150352,2026-07-06T14:38:59,2026-07-06T15:06:59,3.126,3.147,28,13.435701,11.830326
SHORT,635.7279084551813,2026-07-06T15:06:59,2026-07-06T15:21:59,3.147,3.144,15,1.907184,0.307438
LONG,636.1323155216285,2026-07-06T15:21:59,2026-07-06T15:30:59,3.144,3.158,9,8.905852,7.30229
SHORT,633.1117442228554,2026-07-06T15:30:59,2026-07-06T16:22:59,3.158,3.203,52,-28.490028,-30.100918
LONG,624.4146113019044,2026-07-06T16:22:59,2026-07-06T17:09:59,3.203,3.218,47,9.366219,7.762473
SHORT,621.5040397762584,2026-07-06T17:09:59,2026-07-06T17:12:59,3.218,3.205,3,8.079553,6.482784
LONG,624.0249609984401,2026-07-06T17:12:59,2026-07-06T17:51:59,3.205,3.21,39,3.120125,1.518877
SHORT,623.0529595015576,2026-07-06T17:51:59,2026-07-06T18:00:59,3.21,3.193,9,10.5919,8.996137
LONG,626.7627702914447,2026-07-06T18:00:59,2026-07-06T18:08:59,3.193,3.206,8,8.147916,6.543654
SHORT,623.8303181534623,2026-07-06T18:08:59,2026-07-06T18:18:59,3.206,3.196,10,6.238303,4.640799
LONG,625.9780907668232,2026-07-06T18:18:59,2026-07-06T18:37:59,3.196,3.203,19,4.381847,2.779593
SHORT,624.6096189881323,2026-07-06T18:37:59,2026-07-06T19:51:59,3.203,3.197,74,3.747658,2.148657
LONG,625.5864873318737,2026-07-06T19:51:59,2026-07-06T20:30:59,3.197,3.199,39,1.251173,-0.349327
SHORT,625.1953735542356,2026-07-06T20:30:59,2026-07-06T21:31:59,3.199,3.213,61,-8.752735,-10.356236
