side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.302889405513119,2026-07-06T08:23:59,2026-07-06T09:00:59,240.89,242.02,37,9.382265,7.778446
SHORT,8.263438416725199,2026-07-06T09:00:59,2026-07-06T09:09:59,242.02,240.97,9,8.67661,7.080147
LONG,8.299788355396936,2026-07-06T09:09:59,2026-07-06T10:08:59,240.97,238.02,59,-24.484376,-26.074582
SHORT,8.40265523905554,2026-07-06T10:08:59,2026-07-06T11:49:59,238.02,237.37,101,5.461726,3.863911
LONG,8.425664574293295,2026-07-06T11:49:59,2026-07-06T12:18:59,237.37,237.13,29,-2.022159,-3.621351
SHORT,8.434547908232117,2026-07-06T12:18:59,2026-07-06T12:43:59,237.13,235.74,25,11.724022,10.128644
LONG,8.483922965979469,2026-07-06T12:43:59,2026-07-06T13:31:59,235.74,235.51,48,-1.951302,-3.550522
SHORT,8.491847826086959,2026-07-06T13:31:59,2026-07-06T14:50:59,235.51,236.46,79,-8.067255,-9.670414
LONG,8.45809016324114,2026-07-06T14:50:59,2026-07-06T15:11:59,236.46,237.86,21,11.841326,10.23659
SHORT,8.408660920748373,2026-07-06T15:11:59,2026-07-06T16:26:59,237.86,239.64,75,-14.967416,-16.573471
LONG,8.345852111500585,2026-07-06T16:26:59,2026-07-06T17:58:59,239.64,244.15,92,37.639793,36.024737
SHORT,8.191685439279132,2026-07-06T17:58:59,2026-07-06T18:19:59,244.15,243.45,21,5.73418,4.136473
LONG,8.21490183192311,2026-07-06T18:19:59,2026-07-06T18:40:59,243.45,244.81,21,11.172266,9.567863
SHORT,8.169267216730658,2026-07-06T18:40:59,2026-07-06T19:19:59,244.81,246.61,39,-14.704681,-16.310498
LONG,8.110300081103,2026-07-06T19:19:59,2026-07-06T21:10:59,246.61,248.1,111,12.084347,10.479448
SHORT,8.061265618702135,2026-07-06T21:10:59,2026-07-06T21:31:59,248.1,246.65,21,11.688835,10.093511
LONG,8.107998540560262,2026-07-06T21:31:59,2026-07-07T00:21:59,246.65,241.4,170,-42.566992,-44.149836
