side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26004.42075152776,2026-07-06T08:16:59,2026-07-06T10:05:59,0.07692,0.07677,109,-3.900663,-5.499311
SHORT,26051.84316790413,2026-07-06T10:05:59,2026-07-06T11:58:59,0.07677,0.07687,113,-2.605184,-4.206226
LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T13:24:59,0.07687,0.07481,86,-53.596982,-55.175543
SHORT,26730.82063619353,2026-07-06T13:24:59,2026-07-06T15:21:59,0.07481,0.07562,117,-21.651965,-23.260412
LONG,26444.53259288642,2026-07-06T15:21:59,2026-07-06T15:42:59,0.07562,0.07615,21,14.015602,12.410208
SHORT,26260.50420168067,2026-07-06T15:42:59,2026-07-06T15:49:59,0.07615,0.07583,7,8.403361,6.806933
LONG,26374.785704866154,2026-07-06T15:49:59,2026-07-06T15:52:59,0.07583,0.07612,3,7.648688,6.045628
SHORT,26270.85248916327,2026-07-06T15:52:59,2026-07-06T16:25:59,0.07612,0.07637,33,-6.567713,-8.17013
LONG,26184.86514794448,2026-07-06T16:25:59,2026-07-06T16:38:59,0.07637,0.07675,13,9.950249,8.346478
SHORT,26055.237102657637,2026-07-06T16:38:59,2026-07-06T16:56:59,0.07675,0.07674,18,0.260552,-1.339135
LONG,26065.424214779094,2026-07-06T16:56:59,2026-07-06T18:27:59,0.07674,0.07681,91,1.82458,0.223641
SHORT,26034.886748242643,2026-07-06T18:27:59,2026-07-06T19:57:59,0.07681,0.07692,90,-2.863838,-4.464775
LONG,26001.040041601664,2026-07-06T19:57:59,2026-07-06T20:35:59,0.07692,0.07703,38,2.860114,1.25897
SHORT,25960.539979231573,2026-07-06T20:35:59,2026-07-06T21:31:59,0.07703,0.07742,56,-10.124611,-11.728453
LONG,25836.455238341296,2026-07-06T21:31:59,2026-07-07T00:21:59,0.07742,0.07664,170,-20.152435,-21.744581
SHORT,26096.033402922752,2026-07-07T00:21:59,2026-07-07T01:03:59,0.07664,0.07655,42,2.348643,0.749582
LONG,26123.30198537095,2026-07-07T01:03:59,2026-07-07T01:48:59,0.07655,0.07619,45,-9.404389,-11.000418
SHORT,26246.719160104985,2026-07-07T01:48:59,2026-07-07T02:23:59,0.07619,0.07579,35,10.498688,8.903097
LONG,26385.224274406326,2026-07-07T02:23:59,2026-07-07T03:08:59,0.07579,0.07536,45,-11.345646,-12.940897
SHORT,26539.27813163482,2026-07-07T03:08:59,2026-07-07T04:19:59,0.07536,0.07473,71,16.719745,15.126433
LONG,26763.01351532182,2026-07-07T04:19:59,2026-07-07T04:58:59,0.07473,0.07467,39,-1.605781,-3.205138
SHORT,26788.106080900077,2026-07-07T04:58:59,2026-07-07T05:15:59,0.07467,0.07429,17,10.17948,8.583338
LONG,26917.900403768508,2026-07-07T05:15:59,2026-07-07T05:31:59,0.07429,0.07451,16,5.921938,4.319785
SHORT,26842.03462622466,2026-07-07T05:31:59,2026-07-07T07:24:59,0.07451,0.07537,113,-23.08415,-24.693383
LONG,26535.756932466495,2026-07-07T07:24:59,2026-07-07T08:58:59,0.07537,0.07489,94,-12.737163,-14.332068
SHORT,26705.835224996663,2026-07-07T08:58:59,2026-07-07T10:31:59,0.07489,0.07475,93,3.738817,2.140312
LONG,26752.27394328518,2026-07-07T10:31:59,2026-07-07T11:26:59,0.07475,0.07468,55,-1.872659,-3.471696
SHORT,26780.93197643278,2026-07-07T11:26:59,2026-07-07T12:36:59,0.07468,0.07495,70,-7.230852,-8.833744
LONG,26684.456304202802,2026-07-07T12:36:59,2026-07-07T13:45:59,0.07495,0.07444,69,-13.609073,-15.203629
SHORT,26863.666890530556,2026-07-07T13:45:59,2026-07-07T13:56:59,0.07444,0.07415,11,7.790463,6.193794
LONG,26968.716289104632,2026-07-07T13:56:59,2026-07-07T14:03:59,0.07415,0.07448,7,8.899676,7.296332
SHORT,26852.846401718576,2026-07-07T14:03:59,2026-07-07T14:15:59,0.07448,0.07411,12,9.935553,8.339527
LONG,26986.911347996225,2026-07-07T14:15:59,2026-07-07T14:30:59,0.07411,0.07432,15,5.667251,4.064984
SHORT,26914.278024491992,2026-07-07T14:30:59,2026-07-07T14:36:59,0.07432,0.07399,6,8.881712,7.285049
LONG,27034.333603676663,2026-07-07T14:36:59,2026-07-07T14:46:59,0.07399,0.07421,10,5.947553,4.344958
SHORT,26950.545748551413,2026-07-07T14:46:59,2026-07-07T16:01:59,0.07421,0.07507,75,-23.177469,-24.78674
LONG,26641.80098574664,2026-07-07T16:01:59,2026-07-07T16:25:59,0.07507,0.07533,24,6.926868,5.324098
SHORT,26553.37227827934,2026-07-07T16:25:59,2026-07-07T16:59:59,0.07533,0.07535,34,-0.531067,-2.131492
LONG,26539.27813163482,2026-07-07T16:59:59,2026-07-07T18:45:59,0.07535,0.07523,106,-3.184713,-4.783227
SHORT,26588.67322520607,2026-07-07T18:45:59,2026-07-07T18:50:59,0.07523,0.07483,5,10.635469,9.039511
LONG,26730.820636193537,2026-07-07T18:50:59,2026-07-07T19:28:59,0.07483,0.07449,38,-9.088479,-10.685057
SHORT,26852.846401718583,2026-07-07T19:28:59,2026-07-07T20:19:59,0.07449,0.07447,51,0.537057,-1.062943
LONG,26860.059092130003,2026-07-07T20:19:59,2026-07-07T21:01:59,0.07447,0.07442,42,-1.343003,-2.942681
SHORT,26870.885395673788,2026-07-07T21:01:59,2026-07-07T21:18:59,0.07442,0.0742,17,5.911595,4.314174
LONG,26954.177897574118,2026-07-07T21:18:59,2026-07-07T22:09:59,0.0742,0.07409,51,-2.96496,-4.563774
SHORT,26990.55330634278,2026-07-07T22:09:59,2026-07-07T23:25:59,0.07409,0.07439,76,-8.097166,-9.700189
LONG,26885.334050275575,2026-07-07T23:25:59,2026-07-08T00:40:59,0.07439,0.07437,75,-0.537707,-2.137492
SHORT,26892.56420599704,2026-07-08T00:40:59,2026-07-08T01:08:59,0.07437,0.07415,28,5.916364,4.318731
LONG,26972.353337828725,2026-07-08T01:08:59,2026-07-08T02:28:59,0.07415,0.0727,80,-39.109912,-40.694268
SHORT,27510.31636863824,2026-07-08T02:28:59,2026-07-08T03:51:59,0.0727,0.07272,83,-0.550206,-2.150426
LONG,27502.7502750275,2026-07-08T03:51:59,2026-07-08T04:59:59,0.07272,0.07255,68,-4.675468,-6.273597
SHORT,27567.195037904894,2026-07-08T04:59:59,2026-07-08T05:47:59,0.07255,0.0724,48,4.135079,2.536733
LONG,27628.125431689463,2026-07-08T05:47:59,2026-07-08T06:49:59,0.0724,0.07206,62,-9.393563,-10.990026
SHORT,27750.79783543777,2026-07-08T06:49:59,2026-07-08T08:17:59,0.07206,0.07194,88,3.330096,1.73165
LONG,27804.810232170166,2026-07-08T08:17:59,2026-07-08T08:48:59,0.07194,0.0717,31,-6.673154,-8.270708
SHORT,27890.11295495747,2026-07-08T08:48:59,2026-07-08T12:33:59,0.0717,0.07199,225,-8.088133,-9.691145
LONG,27785.495971103082,2026-07-08T12:33:59,2026-07-08T13:33:59,0.07199,0.0721,60,3.056405,1.45496
SHORT,27743.09890414759,2026-07-08T13:33:59,2026-07-08T13:50:59,0.0721,0.07181,17,8.045499,6.448495
LONG,27851.27419579446,2026-07-08T13:50:59,2026-07-08T14:01:59,0.07181,0.07209,11,7.798357,6.195237
SHORT,27746.947835738065,2026-07-08T14:01:59,2026-07-08T14:16:59,0.07209,0.07185,15,6.659267,5.061709
LONG,27835.76896311761,2026-07-08T14:16:59,2026-07-08T14:22:59,0.07185,0.07212,6,7.515658,5.912651
SHORT,27727.713849993066,2026-07-08T14:22:59,2026-07-08T14:30:59,0.07212,0.07181,8,8.595591,6.999251
LONG,27855.153203342612,2026-07-08T14:30:59,2026-07-08T15:00:59,0.07181,0.07185,30,1.114206,-0.486462
SHORT,27839.643652561244,2026-07-08T15:00:59,2026-07-08T15:11:59,0.07185,0.07146,11,10.857461,9.261581
LONG,27983.769413740032,2026-07-08T15:11:59,2026-07-08T15:35:59,0.07146,0.07159,24,3.63789,2.036659
SHORT,27936.862690319882,2026-07-08T15:35:59,2026-07-08T17:12:59,0.07159,0.07231,97,-20.114541,-21.722587
LONG,27654.867256637175,2026-07-08T17:12:59,2026-07-08T17:26:59,0.07231,0.07264,14,9.126106,7.522677
SHORT,27529.249827942185,2026-07-08T17:26:59,2026-07-08T17:46:59,0.07264,0.07262,20,0.550585,-1.048975
LONG,27544.415369783776,2026-07-08T17:46:59,2026-07-08T19:32:59,0.07262,0.07249,106,-3.580774,-5.179562
SHORT,27586.206896551725,2026-07-08T19:32:59,2026-07-08T20:18:59,0.07249,0.07241,46,2.206897,0.608
LONG,27620.49440684988,2026-07-08T20:18:59,2026-07-08T21:32:59,0.07241,0.07234,74,-1.933435,-3.532661
SHORT,27647.221454243852,2026-07-08T21:32:59,2026-07-08T22:19:59,0.07234,0.07239,47,-1.382361,-2.982914
LONG,27628.125431689463,2026-07-08T22:19:59,2026-07-08T23:56:59,0.07239,0.07234,97,-1.381406,-2.980854
SHORT,27647.221454243845,2026-07-08T23:56:59,2026-07-09T01:38:59,0.07234,0.07242,102,-2.211778,-3.812662
LONG,27616.680475006906,2026-07-09T01:38:59,2026-07-09T02:08:59,0.07242,0.07243,30,0.276167,-1.323944
SHORT,27612.867596299875,2026-07-09T02:08:59,2026-07-09T02:29:59,0.07243,0.07229,21,3.865801,2.267348
LONG,27670.171555063644,2026-07-09T02:29:59,2026-07-09T03:33:59,0.07229,0.07225,64,-1.106807,-2.706586
SHORT,27681.66089965398,2026-07-09T03:33:59,2026-07-09T05:22:59,0.07225,0.07251,109,-7.197232,-8.800111
LONG,27586.206896551725,2026-07-09T05:22:59,2026-07-09T05:50:59,0.07251,0.07278,28,7.448276,5.845076
SHORT,27480.07694421544,2026-07-09T05:50:59,2026-07-09T06:10:59,0.07278,0.07258,20,5.496015,3.898214
LONG,27555.800496004405,2026-07-09T06:10:59,2026-07-09T06:28:59,0.07258,0.07298,18,11.02232,9.417911
