side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6127.450980392156,2026-07-06T08:12:59,2026-07-06T08:48:59,0.3264,0.3251,36,-7.965686,-9.5625
SHORT,6153.846153846153,2026-07-06T08:48:59,2026-07-06T10:31:59,0.3251,0.3287,103,-22.153846,-23.7632
LONG,6082.725060827251,2026-07-06T10:31:59,2026-07-06T10:50:59,0.3287,0.3318,19,18.856448,17.249392
SHORT,6029.5447693699125,2026-07-06T10:50:59,2026-07-06T11:17:59,0.3318,0.3323,27,-3.014772,-4.616461
LONG,6018.657839301836,2026-07-06T11:17:59,2026-07-06T12:31:59,0.3323,0.3285,74,-22.8709,-24.461751
SHORT,6088.280060882799,2026-07-06T12:31:59,2026-07-06T12:44:59,0.3285,0.3272,13,7.914764,6.31793
LONG,6110.601894286588,2026-07-06T12:44:59,2026-07-06T13:11:59,0.3272,0.3255,27,-10.388023,-11.983379
SHORT,6144.393241167433,2026-07-06T13:11:59,2026-07-06T14:22:59,0.3255,0.3284,71,-17.81874,-19.425868
LONG,6090.133982947625,2026-07-06T14:22:59,2026-07-06T14:24:59,0.3284,0.33,2,9.744214,8.140317
SHORT,6060.606060606059,2026-07-06T14:24:59,2026-07-06T14:38:59,0.33,0.3296,14,2.424242,0.825212
LONG,6069.802731411229,2026-07-06T14:38:59,2026-07-06T15:04:59,0.3296,0.3313,26,10.318665,8.714052
SHORT,6035.00301750151,2026-07-06T15:04:59,2026-07-06T15:20:59,0.3313,0.3314,16,-0.6035,-2.203259
LONG,6035.003017501508,2026-07-06T15:20:59,2026-07-06T15:42:59,0.3314,0.3334,22,12.070006,10.465178
SHORT,5995.203836930455,2026-07-06T15:42:59,2026-07-06T16:23:59,0.3334,0.3369,41,-20.983213,-22.590647
LONG,5936.479667557139,2026-07-06T16:23:59,2026-07-06T16:37:59,0.3369,0.3388,14,11.279311,9.6748
SHORT,5903.18772136954,2026-07-06T16:37:59,2026-07-06T16:42:59,0.3388,0.3376,5,7.083825,5.486659
LONG,5924.170616113744,2026-07-06T16:42:59,2026-07-06T18:12:59,0.3376,0.3356,90,-11.848341,-13.443602
SHORT,5957.700327673517,2026-07-06T18:12:59,2026-07-06T19:47:59,0.3356,0.3384,95,-16.681561,-18.287757
LONG,5910.1654846335705,2026-07-06T19:47:59,2026-07-06T20:55:59,0.3384,0.3365,68,-11.229314,-12.824823
SHORT,5941.770647652999,2026-07-06T20:55:59,2026-07-06T22:06:59,0.3365,0.3381,71,-9.506833,-11.11016
LONG,5915.409642117717,2026-07-06T22:06:59,2026-07-07T00:01:59,0.3381,0.3334,115,-27.802425,-29.391304
SHORT,5998.800239952011,2026-07-07T00:01:59,2026-07-07T01:02:59,0.3334,0.3353,61,-11.39772,-13.00228
LONG,5966.587112171838,2026-07-07T01:02:59,2026-07-07T01:48:59,0.3353,0.3347,46,-3.579952,-5.178998
SHORT,5975.500448162534,2026-07-07T01:48:59,2026-07-07T02:00:59,0.3347,0.3334,12,7.768151,6.171258
