side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1280824853913318,2026-07-06T08:11:59,2026-07-06T09:19:59,1772.93,1764.69,68,-9.2954,-10.891691
SHORT,1.133343533425134,2026-07-06T09:19:59,2026-07-06T09:35:59,1764.69,1757.37,16,8.296075,6.699393
LONG,1.1380707424773526,2026-07-06T09:35:59,2026-07-06T09:58:59,1757.37,1758.33,23,1.092548,-0.507898
SHORT,1.1374429145837242,2026-07-06T09:58:59,2026-07-06T11:08:59,1758.33,1767.99,70,-10.987699,-12.592094
LONG,1.1312217194570133,2026-07-06T11:08:59,2026-07-06T11:34:59,1767.99,1773.43,26,6.153846,4.551394
SHORT,1.1277580733381074,2026-07-06T11:34:59,2026-07-06T11:58:59,1773.43,1764.23,24,10.375374,8.779524
LONG,1.1336390379939123,2026-07-06T11:58:59,2026-07-06T12:33:59,1764.23,1751.45,35,-14.487907,-16.082112
SHORT,1.1419109880384826,2026-07-06T12:33:59,2026-07-06T12:44:59,1751.45,1740.38,11,12.640955,11.046011
LONG,1.1491809212983444,2026-07-06T12:44:59,2026-07-06T12:53:59,1740.38,1744.14,9,4.32092,2.719183
SHORT,1.1467100887553612,2026-07-06T12:53:59,2026-07-06T13:03:59,1744.14,1733.85,10,11.799647,10.204348
LONG,1.153502321423422,2026-07-06T13:03:59,2026-07-06T13:22:59,1733.85,1735.88,19,2.34161,0.740673
SHORT,1.152153374657234,2026-07-06T13:22:59,2026-07-06T14:22:59,1735.88,1741.52,60,-6.498145,-8.100744
LONG,1.1484220680784605,2026-07-06T14:22:59,2026-07-06T14:24:59,1741.52,1752.87,2,13.03459,11.429377
SHORT,1.1409859259386035,2026-07-06T14:24:59,2026-07-06T14:50:59,1752.87,1747.87,26,5.70493,4.107212
LONG,1.1442498583990803,2026-07-06T14:50:59,2026-07-06T15:03:59,1747.87,1754.26,13,7.311757,5.708832
SHORT,1.1400883568476556,2026-07-06T15:03:59,2026-07-06T15:36:59,1754.26,1759.73,33,-6.236283,-7.838787
LONG,1.1365315330673849,2026-07-06T15:36:59,2026-07-06T15:42:59,1759.73,1771.03,6,12.842806,11.237678
SHORT,1.1292927239669794,2026-07-06T15:42:59,2026-07-06T16:25:59,1771.03,1792.09,43,-23.782905,-25.392427
LONG,1.1160091512750403,2026-07-06T16:25:59,2026-07-06T18:23:59,1792.09,1793.08,118,1.104849,-0.495584
SHORT,1.1153929808319714,2026-07-06T18:23:59,2026-07-06T20:00:59,1793.08,1791.82,97,1.405395,-0.194034
LONG,1.116189774585475,2026-07-06T20:00:59,2026-07-06T20:32:59,1791.82,1793.95,32,2.377484,0.776524
SHORT,1.1148582736419634,2026-07-06T20:32:59,2026-07-06T21:31:59,1793.95,1807.46,59,-15.061735,-16.66776
LONG,1.1065251789804476,2026-07-06T21:31:59,2026-07-06T21:52:59,1807.46,1818.71,21,12.448408,10.843429
SHORT,1.0996744963490805,2026-07-06T21:52:59,2026-07-06T21:57:59,1818.71,1813.69,5,5.520366,3.922583
LONG,1.1027303603722818,2026-07-06T21:57:59,2026-07-07T00:21:59,1813.69,1801.51,144,-13.431256,-15.025892
SHORT,1.1101736311559127,2026-07-07T00:21:59,2026-07-07T00:39:59,1801.51,1799.1,18,2.675518,1.076598
LONG,1.1116669445834029,2026-07-07T00:39:59,2026-07-07T00:53:59,1799.1,1803.5,14,4.891335,3.289378
SHORT,1.1089609590294371,2026-07-07T00:53:59,2026-07-07T01:02:59,1803.5,1797.69,9,6.443063,4.845632
LONG,1.1125450580748522,2026-07-07T01:02:59,2026-07-07T01:44:59,1797.69,1793.49,42,-4.672689,-6.270829
