side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,108459.86984815617,2026-07-06T09:14:59,2026-07-06T10:12:59,0.01845,0.01839,58,6.507592,4.909328
LONG,108813.9281828074,2026-07-06T10:12:59,2026-07-06T11:34:59,0.01839,0.01843,82,4.352557,2.749946
SHORT,108518.71947911015,2026-07-06T11:34:59,2026-07-06T11:58:59,0.01843,0.01833,24,10.851872,9.256213
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:33:59,0.01833,0.01822,35,-11.995638,-13.589967
SHORT,109769.48408342482,2026-07-06T12:33:59,2026-07-06T12:46:59,0.01822,0.01809,13,14.270033,12.675741
LONG,110497.23756906076,2026-07-06T12:46:59,2026-07-06T12:56:59,0.01809,0.01817,10,8.839779,7.237127
SHORT,110071.54650522841,2026-07-06T12:56:59,2026-07-06T13:03:59,0.01817,0.01802,7,16.510732,14.917336
LONG,111049.4169905608,2026-07-06T13:03:59,2026-07-06T13:31:59,0.01802,0.01811,28,9.994448,8.389561
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T16:28:59,0.01811,0.01875,177,-70.679183,-72.307454
LONG,106666.66666666666,2026-07-06T16:28:59,2026-07-06T18:22:59,0.01875,0.01867,114,-8.533333,-10.12992
SHORT,107066.38115631693,2026-07-06T18:22:59,2026-07-06T20:05:59,0.01867,0.01848,103,20.342612,18.751606
LONG,108225.10822510821,2026-07-06T20:05:59,2026-07-06T21:10:59,0.01848,0.01866,65,19.480519,17.872727
SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-06T22:25:59,0.01866,0.01858,75,8.579088,6.981662
LONG,107642.62648008612,2026-07-06T22:25:59,2026-07-07T00:26:59,0.01858,0.01841,121,-18.299247,-19.891927
SHORT,108695.65217391303,2026-07-07T00:26:59,2026-07-07T00:42:59,0.01841,0.0183,16,11.956522,10.360435
LONG,109349.37124111535,2026-07-07T00:42:59,2026-07-07T01:01:59,0.0183,0.01838,19,8.74795,7.143576
SHORT,108754.7580206634,2026-07-07T01:01:59,2026-07-07T01:06:59,0.01838,0.01829,5,9.787928,8.192713
LONG,109349.37124111535,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01829,0.01828,42,-1.093494,-2.693056
SHORT,109409.19037199122,2026-07-07T01:48:59,2026-07-07T02:25:59,0.01828,0.01817,37,12.035011,10.439825
LONG,110071.54650522841,2026-07-07T02:25:59,2026-07-07T04:02:59,0.01817,0.01805,97,-13.208586,-14.803302
SHORT,110741.97120708748,2026-07-07T04:02:59,2026-07-07T05:15:59,0.01805,0.01795,73,11.074197,9.479513
LONG,111358.57461024498,2026-07-07T05:15:59,2026-07-07T05:32:59,0.01795,0.01805,17,11.135857,9.532294
SHORT,110803.32409972299,2026-07-07T05:32:59,2026-07-07T06:14:59,0.01805,0.01797,42,8.864266,7.267812
LONG,111234.70522803115,2026-07-07T06:14:59,2026-07-07T06:36:59,0.01797,0.01806,22,10.011123,8.408009
SHORT,110680.68622025457,2026-07-07T06:36:59,2026-07-07T07:32:59,0.01806,0.01806,56,0.0,-1.599115
LONG,110741.97120708748,2026-07-07T07:32:59,2026-07-07T08:23:59,0.01806,0.01803,51,-3.322259,-4.92093
SHORT,110864.74501108649,2026-07-07T08:23:59,2026-07-07T09:37:59,0.01803,0.01807,74,-4.43459,-6.035477
LONG,110741.97120708748,2026-07-07T09:37:59,2026-07-07T10:05:59,0.01807,0.01808,28,1.10742,-0.493909
SHORT,110619.4690265487,2026-07-07T10:05:59,2026-07-07T11:01:59,0.01808,0.01802,56,6.637168,5.039823
LONG,110987.79134295226,2026-07-07T11:01:59,2026-07-07T11:47:59,0.01802,0.01811,46,9.988901,8.384906
SHORT,110375.27593818985,2026-07-07T11:47:59,2026-07-07T12:35:59,0.01811,0.01813,48,-2.207506,-3.807506
LONG,110314.39602868175,2026-07-07T12:35:59,2026-07-07T13:46:59,0.01813,0.01815,71,2.206288,0.605405
SHORT,110132.15859030836,2026-07-07T13:46:59,2026-07-07T13:55:59,0.01815,0.01804,9,12.114537,10.520264
LONG,110864.74501108649,2026-07-07T13:55:59,2026-07-07T14:52:59,0.01804,0.01798,57,-6.651885,-8.249224
SHORT,111234.70522803115,2026-07-07T14:52:59,2026-07-07T16:05:59,0.01798,0.01812,73,-15.572859,-17.179088
LONG,110436.22308117061,2026-07-07T16:05:59,2026-07-07T19:32:59,0.01812,0.0179,207,-24.295969,-25.887134
SHORT,111794.29849077697,2026-07-07T19:32:59,2026-07-07T21:20:59,0.0179,0.01785,108,5.589715,3.991056
LONG,112044.81792717087,2026-07-07T21:20:59,2026-07-07T22:35:59,0.01785,0.01779,75,-6.722689,-8.32
SHORT,112422.70938729623,2026-07-07T22:35:59,2026-07-07T23:55:59,0.01779,0.01782,80,-3.372681,-4.97403
LONG,112233.44556677889,2026-07-07T23:55:59,2026-07-08T00:32:59,0.01782,0.01786,37,4.489338,2.887542
SHORT,111919.41801902629,2026-07-08T00:32:59,2026-07-08T01:31:59,0.01786,0.01784,59,2.238388,0.640179
