side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25644.313373509423,2026-07-06T08:06:59,2026-07-06T08:12:59,0.07799,0.0777,6,7.436851,5.839826
LONG,25743.338911056766,2026-07-06T08:12:59,2026-07-06T08:29:59,0.0777,0.07779,17,2.316901,0.715768
SHORT,25710.24553284484,2026-07-06T08:29:59,2026-07-06T08:35:59,0.07779,0.07744,6,8.998586,7.402185
LONG,25826.44628099174,2026-07-06T08:35:59,2026-07-06T09:59:59,0.07744,0.07722,84,-5.681818,-7.279545
SHORT,25903.380391141043,2026-07-06T09:59:59,2026-07-06T11:14:59,0.07722,0.0779,75,-17.614299,-19.221552
LONG,25673.940949935815,2026-07-06T11:14:59,2026-07-06T12:33:59,0.0779,0.07618,79,-44.159178,-45.741515
SHORT,26253.609871357316,2026-07-06T12:33:59,2026-07-06T12:47:59,0.07618,0.07551,14,17.589919,15.996955
LONG,26486.558071778578,2026-07-06T12:47:59,2026-07-06T13:22:59,0.07551,0.07511,35,-10.594623,-12.190385
SHORT,26624.068157614485,2026-07-06T13:22:59,2026-07-06T14:49:59,0.07511,0.07582,87,-18.903088,-20.510437
LONG,26378.26431020839,2026-07-06T14:49:59,2026-07-06T15:07:59,0.07582,0.07625,18,11.342654,9.738117
SHORT,26229.508196721312,2026-07-06T15:07:59,2026-07-06T15:36:59,0.07625,0.0762,29,1.311475,-0.288
LONG,26243.275160740064,2026-07-06T15:36:59,2026-07-06T15:42:59,0.0762,0.07674,6,14.171369,12.56591
SHORT,26062.027625749288,2026-07-06T15:42:59,2026-07-06T16:23:59,0.07674,0.07756,41,-21.370863,-22.979411
LONG,25783.163594173006,2026-07-06T16:23:59,2026-07-06T16:45:59,0.07756,0.07819,22,16.243393,14.637102
SHORT,25578.718506202844,2026-07-06T16:45:59,2026-07-06T17:03:59,0.07819,0.0783,18,-2.813659,-4.414784
LONG,25542.78416347382,2026-07-06T17:03:59,2026-07-06T17:07:59,0.0783,0.07876,4,11.749681,10.144981
SHORT,25390.37704709915,2026-07-06T17:07:59,2026-07-06T17:11:59,0.07876,0.07849,4,6.855402,5.258347
LONG,25480.952987641736,2026-07-06T17:11:59,2026-07-06T18:27:59,0.07849,0.07841,76,-2.038476,-3.637661
SHORT,25506.950644050507,2026-07-06T18:27:59,2026-07-06T19:08:59,0.07841,0.07832,41,2.295626,0.696544
