side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T08:23:59,1.4486,1.4388,15,13.529371,11.934893
LONG,1390.0472616068946,2026-07-06T08:23:59,2026-07-06T10:04:59,1.4388,1.4382,101,-0.834028,-2.433695
SHORT,1390.6271728549577,2026-07-06T10:04:59,2026-07-06T11:12:59,1.4382,1.4395,68,-1.807815,-3.408538
LONG,1389.4678338196468,2026-07-06T11:12:59,2026-07-06T11:26:59,1.4395,1.4454,14,8.19786,6.59447
SHORT,1383.7957517470418,2026-07-06T11:26:59,2026-07-06T11:58:59,1.4454,1.4439,32,2.075694,0.476413
LONG,1385.0415512465374,2026-07-06T11:58:59,2026-07-06T12:33:59,1.4439,1.4265,35,-24.099723,-25.689972
SHORT,1402.1312394840156,2026-07-06T12:33:59,2026-07-06T12:46:59,1.4265,1.4167,13,13.740886,12.14627
LONG,1411.6318464144551,2026-07-06T12:46:59,2026-07-06T12:53:59,1.4167,1.4232,7,9.175607,7.57205
SHORT,1405.283867341203,2026-07-06T12:53:59,2026-07-06T13:04:59,1.4232,1.4151,11,11.382799,9.787352
LONG,1412.6289023873428,2026-07-06T13:04:59,2026-07-06T13:11:59,1.4151,1.4208,7,8.051985,6.449555
SHORT,1407.6576576576576,2026-07-06T13:11:59,2026-07-06T13:18:59,1.4208,1.4125,7,11.683559,10.088232
LONG,1415.929203539823,2026-07-06T13:18:59,2026-07-06T13:25:59,1.4125,1.4157,7,4.530973,2.929161
SHORT,1412.130198404293,2026-07-06T13:25:59,2026-07-06T13:27:59,1.4157,1.4109,2,6.778225,5.181614
LONG,1417.133139658471,2026-07-06T13:27:59,2026-07-06T13:31:59,1.4109,1.4177,4,9.636505,8.033104
SHORT,1410.8352144469527,2026-07-06T13:31:59,2026-07-06T14:50:59,1.4177,1.4295,79,-16.647856,-18.254628
LONG,1399.0905911157747,2026-07-06T14:50:59,2026-07-06T15:02:59,1.4295,1.4364,12,9.653725,8.049864
SHORT,1391.8853086505674,2026-07-06T15:02:59,2026-07-06T15:21:59,1.4364,1.4358,19,0.835131,-0.763978
LONG,1393.1457230426304,2026-07-06T15:21:59,2026-07-06T15:44:59,1.4358,1.4414,23,7.801616,6.198272
SHORT,1387.6361617983766,2026-07-06T15:44:59,2026-07-06T16:23:59,1.4414,1.4469,39,-7.631999,-9.235163
LONG,1382.2655332089294,2026-07-06T16:23:59,2026-07-06T18:17:59,1.4469,1.4398,114,-9.814085,-11.41016
SHORT,1389.0818169190165,2026-07-06T18:17:59,2026-07-06T20:02:59,1.4398,1.4344,105,7.501042,5.904042
LONG,1394.3112102621303,2026-07-06T20:02:59,2026-07-06T20:32:59,1.4344,1.4371,30,3.76464,2.163134
SHORT,1391.6916011411872,2026-07-06T20:32:59,2026-07-06T21:31:59,1.4371,1.4434,59,-8.767657,-10.371164
LONG,1386.1935126143612,2026-07-06T21:31:59,2026-07-06T23:59:59,1.4434,1.4373,148,-8.45578,-10.053063
SHORT,1391.4011409489353,2026-07-06T23:59:59,2026-07-07T00:41:59,1.4373,1.433,42,5.983025,4.385529
LONG,1395.5760240039076,2026-07-07T00:41:59,2026-07-07T01:24:59,1.433,1.4311,43,-2.651594,-4.250422
SHORT,1397.6240391334727,2026-07-07T01:24:59,2026-07-07T02:18:59,1.4311,1.4323,54,-1.677149,-3.277932
LONG,1396.355512113384,2026-07-07T02:18:59,2026-07-07T03:08:59,1.4323,1.4266,50,-7.959226,-9.556043
SHORT,1401.934669844385,2026-07-07T03:08:59,2026-07-07T05:08:59,1.4266,1.4242,120,3.364643,1.765989
