side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,88300.22075055187,2026-07-06T10:36:59,2026-07-06T12:00:59,0.02265,0.02282,84,-15.011038,-16.617042
LONG,87642.41893076248,2026-07-06T12:00:59,2026-07-06T13:10:59,0.02282,0.02235,70,-41.191937,-42.77546
SHORT,89485.4586129754,2026-07-06T13:10:59,2026-07-06T14:33:59,0.02235,0.02294,83,-52.796421,-54.417539
LONG,87145.96949891068,2026-07-06T14:33:59,2026-07-06T15:01:59,0.02294,0.02343,28,42.701525,41.085142
SHORT,85360.64874093045,2026-07-06T15:01:59,2026-07-06T16:06:59,0.02343,0.02406,65,-53.777209,-55.39872
LONG,83090.98462816785,2026-07-06T16:06:59,2026-07-06T17:08:59,0.02406,0.02387,62,-15.787287,-17.380307
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:44:59,0.02387,0.02429,96,-35.190616,-36.804692
LONG,82338.41086867024,2026-07-06T18:44:59,2026-07-06T20:07:59,0.02429,0.02437,83,6.587073,4.984438
SHORT,82034.45447087777,2026-07-06T20:07:59,2026-07-06T21:02:59,0.02437,0.02449,55,-9.844135,-11.447416
LONG,81632.6530612245,2026-07-06T21:02:59,2026-07-06T21:20:59,0.02449,0.02494,18,36.734694,35.120653
SHORT,80224.62896109105,2026-07-06T21:20:59,2026-07-06T22:12:59,0.02494,0.02491,52,2.406739,0.80706
LONG,80256.82182985553,2026-07-06T22:12:59,2026-07-06T23:35:59,0.02491,0.02521,83,24.077047,22.468058
SHORT,79333.59777865926,2026-07-06T23:35:59,2026-07-06T23:42:59,0.02521,0.02484,7,29.353431,27.765173
LONG,80547.72452678211,2026-07-06T23:42:59,2026-07-07T00:20:59,0.02484,0.02512,38,22.553363,20.943697
SHORT,79649.54201513343,2026-07-07T00:20:59,2026-07-07T00:38:59,0.02512,0.02472,18,31.859817,30.271924
LONG,80873.43307723413,2026-07-07T00:38:59,2026-07-07T00:58:59,0.02472,0.02504,20,25.879499,24.269794
SHORT,79872.20447284344,2026-07-07T00:58:59,2026-07-07T01:26:59,0.02504,0.02481,28,18.370607,16.777955
LONG,80612.65618702135,2026-07-07T01:26:59,2026-07-07T01:58:59,0.02481,0.02497,32,12.898025,11.292866
SHORT,80096.11533840609,2026-07-07T01:58:59,2026-07-07T02:37:59,0.02497,0.02471,39,20.82499,19.23332
LONG,80906.14886731392,2026-07-07T02:37:59,2026-07-07T03:53:59,0.02471,0.02442,76,-23.462783,-25.052751
SHORT,81900.08190008189,2026-07-07T03:53:59,2026-07-07T04:49:59,0.02442,0.02443,56,-0.819001,-2.419328
LONG,81866.55751125666,2026-07-07T04:49:59,2026-07-07T05:44:59,0.02443,0.02452,55,7.36799,5.765043
SHORT,81532.81695882592,2026-07-07T05:44:59,2026-07-07T07:04:59,0.02452,0.02506,80,-44.027721,-45.64468
LONG,79776.62544874352,2026-07-07T07:04:59,2026-07-07T09:52:59,0.02506,0.0248,168,-20.741923,-22.332988
SHORT,80677.69261799112,2026-07-07T09:52:59,2026-07-07T10:16:59,0.0248,0.02443,24,29.850746,28.262041
LONG,81900.08190008189,2026-07-07T10:16:59,2026-07-07T11:00:59,0.02443,0.02438,44,-4.095004,-5.694021
SHORT,82034.45447087777,2026-07-07T11:00:59,2026-07-07T12:33:59,0.02438,0.02513,93,-61.525841,-63.150451
LONG,79586.15200955034,2026-07-07T12:33:59,2026-07-07T14:51:59,0.02513,0.02477,138,-28.651015,-30.239554
SHORT,80742.834073476,2026-07-07T14:51:59,2026-07-07T15:51:59,0.02477,0.02506,60,-23.415422,-25.024788
LONG,79840.31936127745,2026-07-07T15:51:59,2026-07-07T16:40:59,0.02506,0.02504,49,-1.596806,-3.196806
SHORT,79872.20447284344,2026-07-07T16:40:59,2026-07-07T17:32:59,0.02504,0.02578,52,-59.105431,-60.729073
LONG,77549.43776657619,2026-07-07T17:32:59,2026-07-07T21:02:59,0.02578,0.0246,210,-91.508337,-93.071113
SHORT,81300.81300813006,2026-07-07T21:02:59,2026-07-07T21:21:59,0.0246,0.02423,19,30.081301,28.493333
LONG,82576.38315441785,2026-07-07T21:21:59,2026-07-07T21:47:59,0.02423,0.0242,26,-2.477291,-4.076961
SHORT,82644.62809917354,2026-07-07T21:47:59,2026-07-07T23:36:59,0.0242,0.02446,109,-21.487603,-23.096198
LONG,81833.06055646483,2026-07-07T23:36:59,2026-07-08T00:38:59,0.02446,0.02475,62,23.731588,22.120786
SHORT,80808.08080808079,2026-07-08T00:38:59,2026-07-08T01:37:59,0.02475,0.02434,59,33.131313,31.544566
LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:38:59,0.02434,0.02451,61,13.963039,12.358111
SHORT,81599.34720522235,2026-07-08T02:38:59,2026-07-08T03:16:59,0.02451,0.02458,38,-5.711954,-7.314239
LONG,81400.0814000814,2026-07-08T03:16:59,2026-07-08T05:07:59,0.02458,0.02448,111,-8.140008,-9.737403
SHORT,81699.34640522877,2026-07-08T05:07:59,2026-07-08T06:04:59,0.02448,0.02417,57,25.326797,23.736928
LONG,82747.20728175424,2026-07-08T06:04:59,2026-07-08T06:45:59,0.02417,0.02426,41,7.447249,5.84427
SHORT,82474.22680412373,2026-07-08T06:45:59,2026-07-08T08:18:59,0.02426,0.02404,93,18.14433,16.550928
LONG,83229.29671244277,2026-07-08T08:18:59,2026-07-08T09:06:59,0.02404,0.0237,48,-28.297961,-29.887308
SHORT,84352.59384226066,2026-07-08T09:06:59,2026-07-08T10:37:59,0.0237,0.02366,91,3.374104,1.776128
LONG,84495.14152936207,2026-07-08T10:37:59,2026-07-08T11:34:59,0.02366,0.02401,57,29.5733,27.962146
SHORT,83298.62557267805,2026-07-08T11:34:59,2026-07-08T12:58:59,0.02401,0.02386,84,12.494794,10.899792
LONG,83822.29673093045,2026-07-08T12:58:59,2026-07-08T13:33:59,0.02386,0.02402,35,13.411567,11.806203
SHORT,83263.9467110741,2026-07-08T13:33:59,2026-07-08T13:57:59,0.02402,0.02373,24,24.146545,22.556203
LONG,84281.50021070376,2026-07-08T13:57:59,2026-07-08T16:18:59,0.02373,0.02342,141,-26.127265,-27.716814
SHORT,85360.64874093042,2026-07-08T16:18:59,2026-07-08T17:53:59,0.02342,0.02303,95,33.290653,31.704652
LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T21:48:59,0.02303,0.02258,235,-39.079462,-40.66383
SHORT,88534.74988933158,2026-07-08T21:48:59,2026-07-09T00:21:59,0.02258,0.02291,153,-29.216467,-30.827446
LONG,87336.24454148472,2026-07-09T00:21:59,2026-07-09T01:10:59,0.02291,0.02316,49,21.834061,20.224629
