side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,289.26815157651146,2026-07-06T08:14:59,2026-07-06T09:00:59,6.914,6.87,46,-12.727799,-14.322708
SHORT,291.12081513828247,2026-07-06T09:00:59,2026-07-06T11:58:59,6.87,6.824,178,13.391557,11.796914
LONG,293.0832356389215,2026-07-06T11:58:59,2026-07-06T12:35:59,6.824,6.781,37,-12.602579,-14.197538
SHORT,294.8982601002654,2026-07-06T12:35:59,2026-07-06T12:45:59,6.781,6.745,10,10.616337,9.02082
LONG,296.47198339756886,2026-07-06T12:45:59,2026-07-06T13:10:59,6.745,6.744,25,-0.296472,-1.896116
SHORT,296.55990510083035,2026-07-06T13:10:59,2026-07-06T14:47:59,6.744,6.803,97,-17.497034,-19.104033
LONG,293.98794649419375,2026-07-06T14:47:59,2026-07-06T15:07:59,6.803,6.833,20,8.819638,7.216111
SHORT,292.69720474169475,2026-07-06T15:07:59,2026-07-06T15:21:59,6.833,6.821,14,3.512366,1.913771
LONG,293.25513196480944,2026-07-06T15:21:59,2026-07-06T15:42:59,6.821,6.848,21,7.917889,6.314487
SHORT,292.0134326179004,2026-07-06T15:42:59,2026-07-06T16:25:59,6.848,6.928,43,-23.361075,-24.970185
LONG,288.6836027713626,2026-07-06T16:25:59,2026-07-06T18:21:59,6.928,6.93,116,0.577367,-1.022864
SHORT,288.6002886002886,2026-07-06T18:21:59,2026-07-06T19:41:59,6.93,6.972,80,-12.121212,-13.726061
LONG,286.820593718629,2026-07-06T19:41:59,2026-07-06T21:01:59,6.972,6.921,80,-14.62785,-16.22177
SHORT,288.97558156335793,2026-07-06T21:01:59,2026-07-06T22:28:59,6.921,7.004,87,-23.984973,-25.594567
LONG,285.5103497501785,2026-07-06T22:28:59,2026-07-07T00:24:59,7.004,6.935,116,-19.700214,-21.292106
SHORT,288.43380444188057,2026-07-07T00:24:59,2026-07-07T00:48:59,6.935,6.89,24,12.979521,11.384482
LONG,290.27576197387515,2026-07-07T00:48:59,2026-07-07T01:45:59,6.89,6.843,57,-13.642961,-15.237504
SHORT,292.22676797194623,2026-07-07T01:45:59,2026-07-07T03:24:59,6.843,6.781,99,18.11806,16.525541
LONG,294.9852507374631,2026-07-07T03:24:59,2026-07-07T03:37:59,6.781,6.803,13,6.489676,4.886844
SHORT,293.98794649419375,2026-07-07T03:37:59,2026-07-07T04:21:59,6.803,6.771,44,9.407614,7.811377
LONG,295.3773445576724,2026-07-07T04:21:59,2026-07-07T04:59:59,6.771,6.766,38,-1.476887,-3.076296
SHORT,295.55194325402687,2026-07-07T04:59:59,2026-07-07T05:14:59,6.766,6.719,15,13.890941,12.296734
LONG,297.61904761904765,2026-07-07T05:14:59,2026-07-07T05:32:59,6.719,6.737,18,5.357143,3.755238
SHORT,296.868042155262,2026-07-07T05:32:59,2026-07-07T07:35:59,6.737,6.781,123,-13.062194,-14.667419
LONG,294.9417490045716,2026-07-07T07:35:59,2026-07-07T07:50:59,6.781,6.798,15,5.01401,3.412004
SHORT,294.20417769932334,2026-07-07T07:50:59,2026-07-07T07:58:59,6.798,6.764,8,10.002942,8.406943
LONG,295.7267484844005,2026-07-07T07:58:59,2026-07-07T09:06:59,6.764,6.757,68,-2.070087,-3.669496
SHORT,295.98934438360226,2026-07-07T09:06:59,2026-07-07T10:30:59,6.757,6.772,84,-4.43984,-6.041616
LONG,295.33372711163616,2026-07-07T10:30:59,2026-07-07T11:20:59,6.772,6.766,50,-1.772002,-3.371294
SHORT,295.59562518474735,2026-07-07T11:20:59,2026-07-07T12:34:59,6.766,6.795,74,-8.572273,-10.175702
LONG,294.3773918163086,2026-07-07T12:34:59,2026-07-07T13:45:59,6.795,6.762,71,-9.714454,-11.310804
SHORT,295.77048210588583,2026-07-07T13:45:59,2026-07-07T13:56:59,6.762,6.736,11,7.690033,6.093109
LONG,296.95619896065335,2026-07-07T13:56:59,2026-07-07T14:03:59,6.736,6.768,7,9.502598,7.89856
SHORT,295.5082742316785,2026-07-07T14:03:59,2026-07-07T14:22:59,6.768,6.737,19,9.160757,7.564421
LONG,296.868042155262,2026-07-07T14:22:59,2026-07-07T14:51:59,6.737,6.707,29,-8.906041,-10.502479
SHORT,298.24038174768856,2026-07-07T14:51:59,2026-07-07T16:09:59,6.707,6.748,78,-12.227856,-13.832985
LONG,296.38411381149973,2026-07-07T16:09:59,2026-07-07T16:53:59,6.748,6.795,44,13.930053,12.324481
SHORT,294.29075927015896,2026-07-07T16:53:59,2026-07-07T17:04:59,6.795,6.773,11,6.474397,4.877222
LONG,295.33372711163616,2026-07-07T17:04:59,2026-07-07T18:23:59,6.773,6.801,79,8.269344,6.6658
SHORT,294.0744008234083,2026-07-07T18:23:59,2026-07-07T18:50:59,6.801,6.768,27,9.704455,8.108337
LONG,295.5082742316785,2026-07-07T18:50:59,2026-07-07T19:32:59,6.768,6.729,42,-11.524823,-13.120213
SHORT,297.2651605231867,2026-07-07T19:32:59,2026-07-07T20:45:59,6.729,6.736,73,-2.080856,-3.681926
LONG,296.9121140142518,2026-07-07T20:45:59,2026-07-07T22:18:59,6.736,6.695,93,-12.173397,-13.768527
SHORT,298.7303958177744,2026-07-07T22:18:59,2026-07-07T23:44:59,6.695,6.695,86,0.0,-1.6
LONG,298.7303958177744,2026-07-07T23:44:59,2026-07-08T01:02:59,6.695,6.668,78,-8.065721,-9.662494
SHORT,299.98500074996247,2026-07-08T01:02:59,2026-07-08T01:20:59,6.668,6.632,18,10.79946,9.20354
LONG,301.568154402895,2026-07-08T01:20:59,2026-07-08T02:29:59,6.632,6.393,69,-72.074789,-73.645959
SHORT,312.89111389236547,2026-07-08T02:29:59,2026-07-08T04:01:59,6.393,6.372,92,6.570713,4.973091
LONG,313.8731952291275,2026-07-08T04:01:59,2026-07-08T04:13:59,6.372,6.393,12,6.591337,4.988701
SHORT,312.8421711246677,2026-07-08T04:13:59,2026-07-08T05:46:59,6.393,6.414,93,-6.569686,-8.172313
LONG,311.8178983473651,2026-07-08T05:46:59,2026-07-08T06:51:59,6.414,6.402,65,-3.741815,-5.340318
SHORT,312.4023742580444,2026-07-08T06:51:59,2026-07-08T08:05:59,6.402,6.431,74,-9.059669,-10.663293
LONG,310.99362463069514,2026-07-08T08:05:59,2026-07-08T08:47:59,6.431,6.361,42,-21.769554,-23.360846
SHORT,314.41597233139447,2026-07-08T08:47:59,2026-07-08T10:12:59,6.361,6.348,85,4.087408,2.489043
LONG,315.059861373661,2026-07-08T10:12:59,2026-07-08T10:20:59,6.348,6.38,8,10.081916,8.477883
SHORT,313.5287662643048,2026-07-08T10:20:59,2026-07-08T11:10:59,6.38,6.403,50,-7.211162,-8.814297
LONG,312.4023742580443,2026-07-08T11:10:59,2026-07-08T11:44:59,6.403,6.449,34,14.370509,12.764511
SHORT,310.077519379845,2026-07-08T11:44:59,2026-07-08T12:23:59,6.449,6.422,39,8.372093,6.77569
LONG,311.42946122703205,2026-07-08T12:23:59,2026-07-08T13:13:59,6.422,6.415,50,-2.180006,-3.779134
SHORT,311.7206982543641,2026-07-08T13:13:59,2026-07-08T13:23:59,6.415,6.377,10,11.845387,10.250374
LONG,313.67628607277294,2026-07-08T13:23:59,2026-07-08T13:32:59,6.377,6.412,9,10.97867,9.374028
SHORT,311.9151590767312,2026-07-08T13:32:59,2026-07-08T13:56:59,6.412,6.422,24,-3.119152,-4.720399
LONG,311.42946122703216,2026-07-08T13:56:59,2026-07-08T14:00:59,6.422,6.449,4,8.408595,6.805232
SHORT,310.0775193798449,2026-07-08T14:00:59,2026-07-08T14:16:59,6.449,6.433,16,4.96124,3.363473
LONG,310.94527363184085,2026-07-08T14:16:59,2026-07-08T15:36:59,6.433,6.371,80,-19.278607,-20.871144
SHORT,313.9224611520954,2026-07-08T15:36:59,2026-07-08T17:45:59,6.371,6.447,129,-23.858107,-25.46765
LONG,310.2699348433137,2026-07-08T17:45:59,2026-07-08T18:50:59,6.447,6.463,65,4.964319,3.362085
SHORT,309.4538140182578,2026-07-08T18:50:59,2026-07-08T19:09:59,6.463,6.443,19,6.189076,4.591552
LONG,310.4144032283098,2026-07-08T19:09:59,2026-07-08T21:27:59,6.443,6.44,138,-0.931243,-2.530871
SHORT,310.55900621118013,2026-07-08T21:27:59,2026-07-08T22:56:59,6.44,6.45,89,-3.10559,-4.706832
LONG,310.1256008683517,2026-07-08T22:56:59,2026-07-08T23:57:59,6.45,6.47,61,6.202512,4.599783
SHORT,309.11901081916545,2026-07-08T23:57:59,2026-07-09T00:28:59,6.47,6.453,31,5.255023,3.657125
LONG,309.93336432666973,2026-07-09T00:28:59,2026-07-09T01:02:59,6.453,6.464,34,3.409267,1.807903
SHORT,309.4538140182578,2026-07-09T01:02:59,2026-07-09T01:41:59,6.464,6.499,39,-10.830883,-12.435463
LONG,307.7396522541929,2026-07-09T01:41:59,2026-07-09T03:16:59,6.499,6.453,95,-14.156024,-15.750362
SHORT,309.981401115933,2026-07-09T03:16:59,2026-07-09T05:24:59,6.453,6.522,128,-21.388717,-22.99752
LONG,306.6544004906471,2026-07-09T05:24:59,2026-07-09T05:48:59,6.522,6.569,24,14.412757,12.806992
SHORT,304.4603440401888,2026-07-09T05:48:59,2026-07-09T06:20:59,6.569,6.588,32,-5.784747,-7.38706
LONG,303.62835888872024,2026-07-09T06:20:59,2026-07-09T06:28:59,6.588,6.65,8,18.824958,17.217185
