side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T08:10:59,15.12,15.08,8,-5.291005,-6.888889
SHORT,132.6259946949602,2026-07-06T08:10:59,2026-07-06T09:36:59,15.08,14.84,86,31.830239,30.242971
LONG,134.77088948787062,2026-07-06T09:36:59,2026-07-06T09:58:59,14.84,14.9,22,8.086253,6.483019
SHORT,134.3183344526528,2026-07-06T09:58:59,2026-07-06T12:01:59,14.9,14.83,123,9.402283,7.80497
LONG,134.95276653171393,2026-07-06T12:01:59,2026-07-06T13:11:59,14.83,14.73,70,-13.495277,-15.090958
SHORT,135.7773251866938,2026-07-06T13:11:59,2026-07-06T14:06:59,14.73,14.63,55,13.577733,11.983164
LONG,136.70539986329462,2026-07-06T14:06:59,2026-07-06T14:26:59,14.63,14.8,20,23.239918,21.630622
SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-06T17:55:59,14.8,14.63,209,22.972973,21.382162
LONG,136.70539986329456,2026-07-06T17:55:59,2026-07-06T18:38:59,14.63,14.71,43,10.936432,9.332057
SHORT,136.0544217687075,2026-07-06T18:38:59,2026-07-06T19:23:59,14.71,14.64,45,9.52381,7.926531
LONG,136.70539986329456,2026-07-06T19:23:59,2026-07-06T21:10:59,14.64,14.8,107,21.872864,20.263021
SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-06T22:17:59,14.8,14.71,67,12.170385,10.574172
LONG,136.0544217687075,2026-07-06T22:17:59,2026-07-07T01:52:59,14.71,14.46,215,-34.013605,-35.601088
SHORT,138.31258644536652,2026-07-07T01:52:59,2026-07-07T08:20:59,14.46,14.4,388,8.298755,6.702075
LONG,138.88888888888889,2026-07-07T08:20:59,2026-07-07T10:04:59,14.4,14.36,104,-5.555556,-7.153333
SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:47:59,14.36,14.27,43,12.517385,10.924618
LONG,140.15416958654524,2026-07-07T10:47:59,2026-07-07T11:44:59,14.27,14.26,57,-1.401542,-3.000981
SHORT,140.15416958654518,2026-07-07T11:44:59,2026-07-07T12:51:59,14.26,14.19,67,9.810792,8.215837
LONG,140.94432699083862,2026-07-07T12:51:59,2026-07-07T14:53:59,14.19,14.02,122,-23.960536,-25.550951
SHORT,142.65335235378032,2026-07-07T14:53:59,2026-07-07T16:02:59,14.02,14.1,69,-11.412268,-13.016833
LONG,141.84397163120568,2026-07-07T16:02:59,2026-07-07T16:27:59,14.1,14.18,25,11.347518,9.742979
SHORT,140.94432699083862,2026-07-07T16:27:59,2026-07-07T16:39:59,14.18,14.06,12,16.913319,15.321212
LONG,142.2475106685633,2026-07-07T16:39:59,2026-07-07T18:07:59,14.06,14.14,88,11.379801,9.775249
SHORT,141.54281670205236,2026-07-07T18:07:59,2026-07-07T18:50:59,14.14,13.92,43,31.13942,29.550743
LONG,143.57501794687724,2026-07-07T18:50:59,2026-07-07T19:25:59,13.92,13.94,35,2.8715,1.2715
SHORT,143.47202295552367,2026-07-07T19:25:59,2026-07-07T20:13:59,13.94,13.84,48,14.347202,12.752941
LONG,144.7178002894356,2026-07-07T20:13:59,2026-07-07T21:14:59,13.84,13.87,61,4.341534,2.737482
SHORT,144.0922190201729,2026-07-07T21:14:59,2026-07-07T21:20:59,13.87,13.76,6,15.850144,14.257637
LONG,145.34883720930233,2026-07-07T21:20:59,2026-07-07T22:50:59,13.76,13.73,90,-4.360465,-5.958721
SHORT,145.6664238892935,2026-07-07T22:50:59,2026-07-08T01:08:59,13.73,13.88,138,-21.849964,-23.458704
LONG,144.0922190201729,2026-07-08T01:08:59,2026-07-08T02:51:59,13.88,13.35,103,-76.368876,-77.938329
SHORT,149.58863126402392,2026-07-08T02:51:59,2026-07-08T05:50:59,13.35,13.32,179,4.487659,2.891847
LONG,150.37593984962402,2026-07-08T05:50:59,2026-07-08T06:52:59,13.32,13.41,62,13.533835,11.926015
SHORT,149.14243102162564,2026-07-08T06:52:59,2026-07-08T08:01:59,13.41,13.23,69,26.845638,25.256376
LONG,151.17157974300832,2026-07-08T08:01:59,2026-07-08T08:48:59,13.23,13.14,47,-13.605442,-15.2
SHORT,152.20700152207,2026-07-08T08:48:59,2026-07-08T13:08:59,13.14,12.98,260,24.35312,22.762861
LONG,154.20200462606013,2026-07-08T13:08:59,2026-07-08T13:37:59,12.98,13.06,29,12.33616,10.729992
SHORT,153.02218821729147,2026-07-08T13:37:59,2026-07-08T15:17:59,13.06,12.94,100,18.362663,16.771232
LONG,154.6790409899459,2026-07-08T15:17:59,2026-07-08T16:41:59,12.94,12.97,84,4.640371,3.037278
SHORT,154.20200462606013,2026-07-08T16:41:59,2026-07-09T00:19:59,12.97,13.04,458,-10.79414,-12.398458
LONG,153.37423312883433,2026-07-09T00:19:59,2026-07-09T01:10:59,13.04,13.11,51,10.736196,9.131902
SHORT,152.7883880825057,2026-07-09T01:10:59,2026-07-09T01:57:59,13.11,13.03,47,12.223071,10.625516
LONG,153.4919416730622,2026-07-09T01:57:59,2026-07-09T04:25:59,13.03,13.26,148,35.303147,33.689025
SHORT,150.82956259426848,2026-07-09T04:25:59,2026-07-09T04:58:59,13.26,13.35,33,-13.574661,-15.18009
LONG,149.81273408239704,2026-07-09T04:58:59,2026-07-09T06:24:59,13.35,13.35,86,0.0,-1.6
