side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18060.32147372223,2026-07-06T08:31:59,2026-07-06T11:59:59,0.11074,0.10491,208,105.291674,103.733791
LONG,19067.59462293831,2026-07-06T11:59:59,2026-07-06T13:52:59,0.10491,0.10474,113,-3.241491,-4.8405
SHORT,19093.07875894988,2026-07-06T13:52:59,2026-07-06T15:34:59,0.10474,0.10618,102,-27.494033,-29.104878
LONG,18837.71310162946,2026-07-06T15:34:59,2026-07-06T16:13:59,0.10618,0.10903,39,53.687482,52.065857
SHORT,18345.257750871402,2026-07-06T16:13:59,2026-07-06T17:12:59,0.10903,0.10765,59,25.316456,23.726436
LONG,18578.72735717603,2026-07-06T17:12:59,2026-07-06T21:10:59,0.10765,0.1081,238,8.360427,6.757083
SHORT,18497.965223825377,2026-07-06T21:10:59,2026-07-07T00:02:59,0.1081,0.10858,172,-8.879023,-10.482279
LONG,18419.59845275373,2026-07-07T00:02:59,2026-07-07T00:31:59,0.10858,0.11173,29,58.021735,56.398526
SHORT,17900.295354873357,2026-07-07T00:31:59,2026-07-07T01:04:59,0.11173,0.10976,33,35.263582,33.677687
LONG,18219.91436640248,2026-07-07T01:04:59,2026-07-07T12:15:59,0.10976,0.10802,671,-31.702651,-33.289824
SHORT,18515.089798185516,2026-07-07T12:15:59,2026-07-07T13:17:59,0.10802,0.10722,62,14.812072,13.217997
LONG,18651.496782616807,2026-07-07T13:17:59,2026-07-07T14:53:59,0.10722,0.10571,96,-28.16376,-29.752345
SHORT,18919.685933213514,2026-07-07T14:53:59,2026-07-07T18:30:59,0.10571,0.10383,217,35.56901,33.983237
LONG,19262.255610131942,2026-07-07T18:30:59,2026-07-07T19:37:59,0.10383,0.10398,67,2.889338,1.288183
SHORT,19234.468166955186,2026-07-07T19:37:59,2026-07-07T21:40:59,0.10398,0.10165,123,44.816311,43.234237
LONG,19675.35661583866,2026-07-07T21:40:59,2026-07-08T00:30:59,0.10165,0.09931,170,-46.040334,-47.621918
SHORT,20136.931131695528,2026-07-08T00:30:59,2026-07-08T01:37:59,0.09931,0.09756,67,35.239629,33.653886
LONG,20502.306509482318,2026-07-08T01:37:59,2026-07-08T03:11:59,0.09756,0.09628,94,-26.242952,-27.832619
SHORT,20770.588846193794,2026-07-08T03:11:59,2026-07-08T03:45:59,0.09628,0.09357,34,56.288296,54.710977
LONG,21376.656690893542,2026-07-08T03:45:59,2026-07-08T04:48:59,0.09357,0.09375,63,3.847798,2.246088
SHORT,21333.333333333336,2026-07-08T04:48:59,2026-07-08T08:24:59,0.09375,0.09216,216,33.92,32.333568
LONG,21706.09941393532,2026-07-08T08:24:59,2026-07-08T09:36:59,0.09216,0.09271,72,11.938355,10.333232
SHORT,21572.645885017795,2026-07-08T09:36:59,2026-07-09T02:03:59,0.09271,0.09107,987,35.379139,33.793291
LONG,21958.717610891523,2026-07-09T02:03:59,2026-07-09T06:44:59,0.09107,0.09352,281,53.798858,52.177514
