side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,65380.84341288003,2026-07-06T08:57:59,2026-07-06T09:10:59,0.03058,0.03044,13,9.153318,7.557502
LONG,65703.02233902761,2026-07-06T09:10:59,2026-07-06T09:59:59,0.03044,0.0304,49,-2.628121,-4.22707
SHORT,65789.4736842105,2026-07-06T09:59:59,2026-07-06T12:00:59,0.0304,0.03043,121,-1.973684,-3.574474
LONG,65724.61386789352,2026-07-06T12:00:59,2026-07-06T12:54:59,0.03043,0.03029,54,-9.201446,-10.797765
SHORT,66006.600660066,2026-07-06T12:54:59,2026-07-06T13:03:59,0.03029,0.03013,9,10.561056,8.965809
LONG,66357.00066357001,2026-07-06T13:03:59,2026-07-06T13:31:59,0.03013,0.03019,28,3.98142,2.380358
SHORT,66269.05235255137,2026-07-06T13:31:59,2026-07-06T14:38:59,0.03019,0.03021,67,-1.325381,-2.926441
LONG,66203.243958954,2026-07-06T14:38:59,2026-07-06T15:42:59,0.03021,0.03013,64,-5.29626,-6.894141
SHORT,66379.02422834386,2026-07-06T15:42:59,2026-07-06T16:26:59,0.03013,0.03019,44,-3.982741,-5.584335
LONG,66247.10168930108,2026-07-06T16:26:59,2026-07-06T21:10:59,0.03019,0.03019,284,0.0,-1.6
SHORT,66225.1655629139,2026-07-06T21:10:59,2026-07-06T23:39:59,0.03019,0.03027,149,-5.298013,-6.899603
LONG,66072.01850016517,2026-07-06T23:39:59,2026-07-07T01:01:59,0.03027,0.03026,82,-0.66072,-2.260456
SHORT,66072.01850016517,2026-07-07T01:01:59,2026-07-07T01:26:59,0.03026,0.03005,25,13.875124,12.281203
LONG,66533.5994677312,2026-07-07T01:26:59,2026-07-07T04:01:59,0.03005,0.02984,155,-13.972056,-15.565935
SHORT,67024.12868632708,2026-07-07T04:01:59,2026-07-07T04:50:59,0.02984,0.02964,49,13.404826,11.810188
LONG,67499.15626054676,2026-07-07T04:50:59,2026-07-07T05:34:59,0.02964,0.0296,44,-2.699966,-4.299426
SHORT,67590.40216289286,2026-07-07T05:34:59,2026-07-07T07:07:59,0.0296,0.0296,93,0.0,-1.600541
LONG,67567.56756756757,2026-07-07T07:07:59,2026-07-07T09:13:59,0.0296,0.02953,126,-4.72973,-6.327838
SHORT,67704.80704129994,2026-07-07T09:13:59,2026-07-07T09:37:59,0.02953,0.02943,24,6.770481,5.173731
LONG,67980.96532970766,2026-07-07T09:37:59,2026-07-07T11:51:59,0.02943,0.02954,134,7.477906,5.874371
SHORT,67681.8950930626,2026-07-07T11:51:59,2026-07-07T13:03:59,0.02954,0.02981,72,-18.274112,-19.88088
LONG,67114.09395973154,2026-07-07T13:03:59,2026-07-07T14:31:59,0.02981,0.02954,88,-18.120805,-19.714094
SHORT,67704.80704129994,2026-07-07T14:31:59,2026-07-07T16:13:59,0.02954,0.02987,102,-22.342586,-23.951523
LONG,66956.81285570806,2026-07-07T16:13:59,2026-07-07T16:33:59,0.02987,0.03007,20,13.391363,11.786006
SHORT,66489.36170212767,2026-07-07T16:33:59,2026-07-07T16:59:59,0.03007,0.02997,26,6.648936,5.052128
LONG,66733.40006673342,2026-07-07T16:59:59,2026-07-07T19:31:59,0.02997,0.02966,152,-20.687354,-22.279079
SHORT,67430.8833445718,2026-07-07T19:31:59,2026-07-07T20:44:59,0.02966,0.02947,73,12.811868,11.216993
LONG,67842.60515603801,2026-07-07T20:44:59,2026-07-07T22:39:59,0.02947,0.0293,115,-11.533243,-13.128087
SHORT,68259.385665529,2026-07-07T22:39:59,2026-07-08T00:00:59,0.0293,0.0292,81,6.825939,5.228669
LONG,68516.6152792052,2026-07-08T00:00:59,2026-07-08T00:25:59,0.0292,0.02932,25,8.221994,6.618157
SHORT,68189.56699624957,2026-07-08T00:25:59,2026-07-08T01:07:59,0.02932,0.0292,42,8.182748,6.586567
LONG,68540.09595613435,2026-07-08T01:07:59,2026-07-08T02:27:59,0.0292,0.02898,80,-15.078821,-16.673886
SHORT,69013.11249137335,2026-07-08T02:27:59,2026-07-08T03:55:59,0.02898,0.02908,88,-6.901311,-8.504072
LONG,68775.79092159559,2026-07-08T03:55:59,2026-07-08T07:24:59,0.02908,0.02899,209,-6.189821,-7.787345
SHORT,68989.30665746809,2026-07-08T07:24:59,2026-07-08T08:17:59,0.02899,0.02913,53,-9.658503,-11.262366
LONG,68634.17982155114,2026-07-08T08:17:59,2026-07-08T09:29:59,0.02913,0.02882,72,-21.276596,-22.867536
SHORT,69372.18175511621,2026-07-08T09:29:59,2026-07-08T10:12:59,0.02882,0.02868,43,9.712105,8.116545
LONG,69710.70059254096,2026-07-08T10:12:59,2026-07-08T10:32:59,0.02868,0.02878,20,6.97107,5.368839
SHORT,69492.70326615707,2026-07-08T10:32:59,2026-07-08T12:31:59,0.02878,0.02889,119,-7.644197,-9.247255
LONG,69228.1066112842,2026-07-08T12:31:59,2026-07-08T13:32:59,0.02889,0.02873,61,-11.076497,-12.672066
SHORT,69565.21739130435,2026-07-08T13:32:59,2026-07-08T15:07:59,0.02873,0.02877,95,-2.782609,-4.382609
LONG,69541.02920723226,2026-07-08T15:07:59,2026-07-08T16:01:59,0.02877,0.0288,54,2.086231,0.48484
SHORT,69468.56547412297,2026-07-08T16:01:59,2026-07-08T16:55:59,0.0288,0.02884,54,-2.778743,-4.38041
LONG,69372.18175511618,2026-07-08T16:55:59,2026-07-08T17:20:59,0.02884,0.02903,25,13.180715,11.574887
SHORT,68894.24733034792,2026-07-08T17:20:59,2026-07-08T17:55:59,0.02903,0.0292,35,-11.712022,-13.316707
LONG,68469.70215679563,2026-07-08T17:55:59,2026-07-08T18:02:59,0.0292,0.02952,7,21.910305,20.302088
SHORT,67727.73450728072,2026-07-08T18:02:59,2026-07-08T18:25:59,0.02952,0.02944,23,5.418219,3.820928
LONG,67934.78260869565,2026-07-08T18:25:59,2026-07-08T22:03:59,0.02944,0.02923,218,-14.266304,-15.860598
SHORT,68399.45280437756,2026-07-08T22:03:59,2026-07-08T23:01:59,0.02923,0.02916,58,4.787962,3.190424
LONG,68610.6346483705,2026-07-08T23:01:59,2026-07-09T00:02:59,0.02916,0.02934,61,12.349914,10.744425
SHORT,68143.10051107325,2026-07-09T00:02:59,2026-07-09T00:18:59,0.02934,0.02918,16,10.902896,9.307802
LONG,68563.59273225916,2026-07-09T00:18:59,2026-07-09T01:10:59,0.02918,0.02932,52,9.598903,7.994515
SHORT,68212.82401091405,2026-07-09T01:10:59,2026-07-09T01:41:59,0.02932,0.0292,31,8.185539,6.588813
LONG,68493.15068493152,2026-07-09T01:41:59,2026-07-09T02:11:59,0.0292,0.02928,30,5.479452,3.87726
SHORT,68306.01092896177,2026-07-09T02:11:59,2026-07-09T02:34:59,0.02928,0.02916,23,8.196721,6.6
LONG,68587.10562414266,2026-07-09T02:34:59,2026-07-09T04:34:59,0.02916,0.02905,120,-7.544582,-9.141564
SHORT,68846.81583476762,2026-07-09T04:34:59,2026-07-09T04:54:59,0.02905,0.02886,20,13.080895,11.486127
LONG,69300.0693000693,2026-07-09T04:54:59,2026-07-09T05:12:59,0.02886,0.02897,18,7.623008,6.019958
SHORT,68989.30665746809,2026-07-09T05:12:59,2026-07-09T06:52:59,0.02897,0.0291,100,-8.96861,-10.571093
