side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18604.6511627907,2026-07-06T08:04:59,2026-07-06T08:12:59,0.1075,0.1073,8,3.72093,2.122419
LONG,18639.328984156567,2026-07-06T08:12:59,2026-07-06T09:59:59,0.1073,0.1062,107,-20.503262,-22.095061
SHORT,18832.391713747642,2026-07-06T09:59:59,2026-07-06T11:55:59,0.1062,0.1065,116,-5.649718,-7.251977
LONG,18796.992481203004,2026-07-06T11:55:59,2026-07-06T12:30:59,0.1065,0.1048,35,-31.954887,-33.543609
SHORT,19065.776930409917,2026-07-06T12:30:59,2026-07-06T12:47:59,0.1048,0.1042,17,11.439466,9.845567
LONG,19193.857965451058,2026-07-06T12:47:59,2026-07-06T12:52:59,0.1042,0.1049,5,13.435701,11.830326
SHORT,19083.969465648854,2026-07-06T12:52:59,2026-07-06T13:03:59,0.1049,0.1039,11,19.083969,17.490076
LONG,19230.76923076923,2026-07-06T13:03:59,2026-07-06T13:24:59,0.1039,0.1042,21,5.769231,4.168462
SHORT,19175.455417066154,2026-07-06T13:24:59,2026-07-06T14:50:59,0.1042,0.1057,86,-28.763183,-30.373154
LONG,18939.39393939394,2026-07-06T14:50:59,2026-07-06T15:07:59,0.1057,0.1063,17,11.363636,9.757576
SHORT,18814.67544684854,2026-07-06T15:07:59,2026-07-06T15:36:59,0.1063,0.1061,29,3.762935,2.16444
LONG,18867.924528301886,2026-07-06T15:36:59,2026-07-06T15:45:59,0.1061,0.1068,9,13.207547,11.600755
SHORT,18709.073900841908,2026-07-06T15:45:59,2026-07-06T16:23:59,0.1068,0.1075,38,-13.096352,-14.700094
LONG,18621.9739292365,2026-07-06T16:23:59,2026-07-06T18:21:59,0.1075,0.1074,118,-1.862197,-3.462942
SHORT,18604.6511627907,2026-07-06T18:21:59,2026-07-06T20:02:59,0.1074,0.1074,101,0.0,-1.598512
LONG,18604.6511627907,2026-07-06T20:02:59,2026-07-06T21:10:59,0.1074,0.1089,68,27.906977,26.297302
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-06T22:04:59,0.1089,0.1084,54,9.191176,7.593382
LONG,18450.184501845015,2026-07-06T22:04:59,2026-07-07T00:07:59,0.1084,0.1075,123,-16.605166,-18.198524
SHORT,18604.6511627907,2026-07-07T00:07:59,2026-07-07T01:04:59,0.1075,0.1068,57,13.023256,11.428465
LONG,18709.073900841908,2026-07-07T01:04:59,2026-07-07T01:46:59,0.1068,0.1066,42,-3.741815,-5.338821
SHORT,18761.726078799253,2026-07-07T01:46:59,2026-07-07T02:25:59,0.1066,0.1061,39,9.380863,7.784615
LONG,18867.924528301886,2026-07-07T02:25:59,2026-07-07T02:46:59,0.1061,0.1062,21,1.886792,0.284528
SHORT,18814.67544684854,2026-07-07T02:46:59,2026-07-07T03:22:59,0.1062,0.1055,36,13.170273,11.577046
LONG,18975.3320683112,2026-07-07T03:22:59,2026-07-07T04:01:59,0.1055,0.1055,39,0.0,-1.601518
SHORT,18957.34597156398,2026-07-07T04:01:59,2026-07-07T04:26:59,0.1055,0.1049,25,11.374408,9.778957
LONG,19065.776930409917,2026-07-07T04:26:59,2026-07-07T04:32:59,0.1049,0.1054,6,9.532888,7.929075
SHORT,18957.34597156398,2026-07-07T04:32:59,2026-07-07T05:15:59,0.1054,0.1049,43,9.478673,7.883981
LONG,19065.776930409917,2026-07-07T05:15:59,2026-07-07T05:32:59,0.1049,0.1055,17,11.439466,9.83489
SHORT,18957.34597156398,2026-07-07T05:32:59,2026-07-07T06:11:59,0.1055,0.1057,39,-3.791469,-5.392986
LONG,18921.475875118264,2026-07-07T06:11:59,2026-07-07T08:13:59,0.1057,0.1048,122,-17.029328,-18.622517
SHORT,19065.776930409917,2026-07-07T08:13:59,2026-07-07T10:31:59,0.1048,0.1046,138,3.813155,2.216206
LONG,19120.458891013386,2026-07-07T10:31:59,2026-07-07T11:37:59,0.1046,0.1048,66,3.824092,2.222562
SHORT,19065.776930409917,2026-07-07T11:37:59,2026-07-07T12:32:59,0.1048,0.1053,55,-9.532888,-11.135176
LONG,18993.35232668566,2026-07-07T12:32:59,2026-07-07T13:47:59,0.1053,0.1042,75,-20.892688,-22.48433
