side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8948.54586129754,2026-07-06T08:32:59,2026-07-06T09:01:59,0.2236,0.2222,29,-12.527964,-14.123669
SHORT,9000.900090009001,2026-07-06T09:01:59,2026-07-06T11:07:59,0.2222,0.2194,126,25.20252,23.612601
LONG,9124.087591240876,2026-07-06T11:07:59,2026-07-06T12:51:59,0.2194,0.2115,104,-72.080292,-73.65292
SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T13:00:59,0.2115,0.207,9,42.553191,40.970213
LONG,9671.17988394584,2026-07-06T13:00:59,2026-07-06T13:40:59,0.207,0.2002,40,-65.764023,-67.339265
SHORT,9990.00999000999,2026-07-06T13:40:59,2026-07-06T13:51:59,0.2002,0.1932,11,69.93007,68.358042
LONG,10357.327809425171,2026-07-06T13:51:59,2026-07-06T14:13:59,0.1932,0.1921,22,-11.393061,-12.989332
SHORT,10405.827263267429,2026-07-06T14:13:59,2026-07-06T14:45:59,0.1921,0.1768,32,159.209157,157.673673
LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:26:59,0.1768,0.1601,41,-189.127973,-190.654134
SHORT,12476.606363069246,2026-07-06T15:26:59,2026-07-06T17:42:59,0.1601,0.1682,136,-101.060512,-102.698939
LONG,11890.606420927468,2026-07-06T17:42:59,2026-07-06T20:01:59,0.1682,0.1695,139,15.457788,13.851605
SHORT,11799.410029498524,2026-07-06T20:01:59,2026-07-06T20:26:59,0.1695,0.1683,25,14.159292,12.564956
LONG,11876.48456057007,2026-07-06T20:26:59,2026-07-06T21:37:59,0.1683,0.1699,71,19.002375,17.395724
SHORT,11771.630370806355,2026-07-06T21:37:59,2026-07-07T01:21:59,0.1699,0.1727,224,-32.960565,-34.573749
LONG,11587.485515643106,2026-07-07T01:21:59,2026-07-07T03:01:59,0.1727,0.1683,100,-50.984936,-52.565469
SHORT,11883.541295306002,2026-07-07T03:01:59,2026-07-07T04:00:59,0.1683,0.1709,59,-30.897207,-32.509566
LONG,11702.750146284377,2026-07-07T04:00:59,2026-07-07T10:15:59,0.1709,0.1639,375,-81.919251,-83.486483
SHORT,12180.26796589525,2026-07-07T10:15:59,2026-07-07T15:07:59,0.1639,0.1619,292,24.360536,22.773203
LONG,12360.939431396784,2026-07-07T15:07:59,2026-07-07T15:41:59,0.1619,0.1638,34,23.485785,21.875402
SHORT,12217.470983506415,2026-07-07T15:41:59,2026-07-07T16:01:59,0.1638,0.1607,20,37.87416,36.288332
LONG,12445.550715619165,2026-07-07T16:01:59,2026-07-07T20:14:59,0.1607,0.1582,253,-31.113877,-32.701431
SHORT,12642.22503160556,2026-07-07T20:14:59,2026-07-07T21:58:59,0.1582,0.155,104,40.45512,38.871302
LONG,12919.896640826873,2026-07-07T21:58:59,2026-07-08T05:11:59,0.155,0.1521,433,-37.4677,-39.05478
SHORT,13149.243918474685,2026-07-08T05:11:59,2026-07-08T06:40:59,0.1521,0.1531,89,-13.149244,-14.754504
LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,41.518954
SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-08T09:28:59,0.1564,0.1531,140,42.199488,40.616368
LONG,13071.8954248366,2026-07-08T09:28:59,2026-07-08T10:36:59,0.1531,0.1574,68,56.20915,54.585621
SHORT,12706.480304955525,2026-07-08T10:36:59,2026-07-08T13:13:59,0.1574,0.1608,157,-43.202033,-44.819314
LONG,12437.810945273633,2026-07-08T13:13:59,2026-07-08T20:10:59,0.1608,0.1532,417,-94.527363,-96.089552
SHORT,13063.357282821684,2026-07-08T20:10:59,2026-07-09T01:04:59,0.1532,0.1506,294,33.964729,32.37727
