side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.235191420376606,2026-07-06T08:17:59,2026-07-06T08:57:59,320.77,319.74,40,-6.422247,-8.019728
SHORT,6.254886630179828,2026-07-06T08:57:59,2026-07-06T10:49:59,319.74,321.27,112,-9.569977,-11.173754
LONG,6.225293366949917,2026-07-06T10:49:59,2026-07-06T13:28:59,321.27,317.16,159,-25.585956,-27.175721
SHORT,6.306363120388471,2026-07-06T13:28:59,2026-07-06T14:56:59,317.16,318.48,88,-8.324399,-9.92783
LONG,6.28002637611078,2026-07-06T14:56:59,2026-07-06T15:45:59,318.48,320.73,49,14.130059,12.524357
SHORT,6.235774639104544,2026-07-06T15:45:59,2026-07-06T17:31:59,320.73,323.42,106,-16.774234,-18.380943
LONG,6.183909467565393,2026-07-06T17:31:59,2026-07-06T21:10:59,323.42,327.03,219,22.323913,20.714984
SHORT,6.117330397014743,2026-07-06T21:10:59,2026-07-06T21:26:59,327.03,325.02,16,12.295834,10.700312
LONG,6.153656810559675,2026-07-06T21:26:59,2026-07-07T00:50:59,325.02,323.52,204,-9.230485,-10.826842
SHORT,6.182953596933255,2026-07-07T00:50:59,2026-07-07T02:59:59,323.52,325.83,129,-14.282623,-15.888583
LONG,6.138170211459964,2026-07-07T02:59:59,2026-07-07T04:42:59,325.83,326.47,103,3.928429,2.326858
SHORT,6.126137164211106,2026-07-07T04:42:59,2026-07-07T05:06:59,326.47,325.3,24,7.16758,5.570448
LONG,6.14798192493314,2026-07-07T05:06:59,2026-07-07T09:08:59,325.3,326.91,242,9.898251,8.294341
SHORT,6.117891774494509,2026-07-07T09:08:59,2026-07-07T10:31:59,326.91,328.99,83,-12.725215,-14.330305
LONG,6.079027355623102,2026-07-07T10:31:59,2026-07-07T12:01:59,328.99,326.71,90,-13.860182,-15.45459
SHORT,6.122199093914534,2026-07-07T12:01:59,2026-07-07T14:01:59,326.71,327.75,120,-6.367087,-7.969781
LONG,6.1022120518688014,2026-07-07T14:01:59,2026-07-07T14:17:59,327.75,329.71,16,11.960336,10.355551
SHORT,6.065200909780137,2026-07-07T14:17:59,2026-07-07T14:36:59,329.71,328.24,19,8.915845,7.319606
LONG,6.094030896736647,2026-07-07T14:36:59,2026-07-07T14:53:59,328.24,330.62,17,14.503794,12.897748
SHORT,6.049606775559588,2026-07-07T14:53:59,2026-07-07T15:19:59,330.62,331.24,26,-3.750756,-5.352353
LONG,6.037918125830214,2026-07-07T15:19:59,2026-07-07T15:37:59,331.24,334.39,18,19.019442,17.411834
SHORT,5.98104010287389,2026-07-07T15:37:59,2026-07-07T15:42:59,334.39,332.64,5,10.46682,8.871007
LONG,6.012686769082765,2026-07-07T15:42:59,2026-07-07T16:01:59,332.64,333.4,19,4.569642,2.967766
SHORT,5.99880023995201,2026-07-07T16:01:59,2026-07-07T17:04:59,333.4,333.85,63,-2.69946,-4.30054
LONG,5.990534954771461,2026-07-07T17:04:59,2026-07-07T19:39:59,333.85,329.68,155,-24.980531,-26.570491
SHORT,6.0666727333393995,2026-07-07T19:39:59,2026-07-07T20:46:59,329.68,332.62,67,-17.836018,-19.443201
LONG,6.01286753652817,2026-07-07T20:46:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,11.743227
SHORT,5.9728236523816625,2026-07-07T21:06:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.067499
LONG,6.011060351045924,2026-07-07T21:19:59,2026-07-07T21:54:59,332.72,334.23,35,9.076701,7.47307
SHORT,5.9840823409730115,2026-07-07T21:54:59,2026-07-07T22:58:59,334.23,334.21,64,0.119682,-1.480318
LONG,5.9840823409730115,2026-07-07T22:58:59,2026-07-08T00:52:59,334.21,335.22,114,6.043923,4.441553
SHORT,5.9662311317940455,2026-07-08T00:52:59,2026-07-08T01:25:59,335.22,334.9,33,1.909194,0.309958
LONG,5.972288580984233,2026-07-08T01:25:59,2026-07-08T02:49:59,334.9,333.19,84,-10.212613,-11.808624
SHORT,6.0029414413062385,2026-07-08T02:49:59,2026-07-08T03:08:59,333.19,331.27,19,11.525648,9.930162
LONG,6.0373713285235615,2026-07-08T03:08:59,2026-07-08T04:22:59,331.27,330.99,74,-1.690464,-3.289788
SHORT,6.0424786247318645,2026-07-08T04:22:59,2026-07-08T06:32:59,330.99,331.23,130,-1.450195,-3.050775
LONG,6.038647342995168,2026-07-08T06:32:59,2026-07-08T06:57:59,331.23,332.66,25,8.635266,7.031667
SHORT,6.012144531954548,2026-07-08T06:57:59,2026-07-08T07:03:59,332.66,330.48,6,13.106475,11.511718
LONG,6.051986564589826,2026-07-08T07:03:59,2026-07-08T07:16:59,330.48,331.7,13,7.383424,5.780422
SHORT,6.029726551900871,2026-07-08T07:16:59,2026-07-08T07:49:59,331.7,331.23,33,2.833971,1.235057
LONG,6.03864734299517,2026-07-08T07:49:59,2026-07-08T08:06:59,331.23,332.98,17,10.567633,8.963261
SHORT,6.006186371963122,2026-07-08T08:06:59,2026-07-08T08:17:59,332.98,331.19,11,10.751074,9.155422
